timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:23:00.000,0.89298,0.89301,0.8926,0.89291,47,47,0.8929
2023-10-25T00:24:00.000,0.89292,0.89301,0.8926,0.8926,49,49,0.8929
2023-10-25T00:25:00.000,0.89296,0.89297,0.8927,0.89297,58,58,0.8929
2023-10-25T00:26:00.000,0.89296,0.89298,0.8927,0.8928,49,49,0.8929
2023-10-25T00:27:00.000,0.89291,0.89298,0.8927,0.89295,28,28,0.8929
2023-10-25T00:28:00.000,0.8927,0.893,0.8927,0.89299,48,48,0.8929
2023-10-25T00:29:00.000,0.8929,0.89308,0.8927,0.89302,53,53,0.893
2023-10-25T00:30:00.000,0.89303,0.89309,0.8928,0.89305,158,158,0.893
2023-10-25T00:31:00.000,0.89304,0.89309,0.8928,0.89306,135,135,0.893
2023-10-25T00:32:00.000,0.89305,0.89319,0.8928,0.89316,142,142,0.8931
2023-10-25T00:33:00.000,0.89316,0.89332,0.8929,0.89313,110,110,0.8932
2023-10-25T00:34:00.000,0.89312,0.89315,0.8928,0.89309,101,101,0.8931
2023-10-25T00:35:00.000,0.89308,0.89321,0.8928,0.89319,113,113,0.8931
2023-10-25T00:36:00.000,0.8932,0.89322,0.893,0.89321,95,95,0.8932
2023-10-25T00:37:00.000,0.89322,0.89332,0.893,0.89332,95,95,0.8932
2023-10-25T00:38:00.000,0.89332,0.89333,0.893,0.89332,71,71,0.8933
2023-10-25T00:39:00.000,0.89332,0.89346,0.8931,0.89343,125,125,0.8934
2023-10-25T00:40:00.000,0.89344,0.89349,0.8932,0.89347,83,83,0.8934
2023-10-25T00:41:00.000,0.89346,0.8935,0.8931,0.89337,98,98,0.8934
2023-10-25T00:42:00.000,0.89336,0.89337,0.893,0.893,82,82,0.8933
2023-10-25T00:43:00.000,0.89329,0.89331,0.893,0.89328,75,75,0.8932
2023-10-25T00:44:00.000,0.8932,0.89334,0.893,0.8933,92,92,0.8933
2023-10-25T00:45:00.000,0.89332,0.89342,0.893,0.89339,102,102,0.8933
2023-10-25T00:46:00.000,0.89341,0.89344,0.8932,0.89335,80,80,0.8934
2023-10-25T00:47:00.000,0.89336,0.89337,0.8931,0.89327,87,87,0.8933
2023-10-25T00:48:00.000,0.89329,0.89342,0.8931,0.89338,113,113,0.8933
2023-10-25T00:49:00.000,0.89339,0.89342,0.8931,0.89341,98,98,0.8934
2023-10-25T00:50:00.000,0.89341,0.89346,0.8931,0.89343,83,83,0.8934
2023-10-25T00:51:00.000,0.89342,0.89349,0.8932,0.89346,60,60,0.8934
2023-10-25T00:52:00.000,0.8934,0.89349,0.8932,0.89348,83,83,0.8934
2023-10-25T00:53:00.000,0.89346,0.89349,0.8932,0.89348,61,61,0.8934
2023-10-25T00:54:00.000,0.89347,0.89348,0.893,0.89318,147,147,0.8933
2023-10-25T00:55:00.000,0.89321,0.89326,0.8929,0.893,140,140,0.8932
2023-10-25T00:56:00.000,0.89312,0.89313,0.8928,0.8928,85,85,0.893
2023-10-25T00:57:00.000,0.89304,0.89316,0.8928,0.89314,81,81,0.8931
2023-10-25T00:58:00.000,0.89315,0.89315,0.8928,0.8928,73,73,0.8931
2023-10-25T00:59:00.000,0.8929,0.89307,0.8928,0.893,85,85,0.893
2023-10-25T01:00:00.000,0.89294,0.89304,0.8927,0.89293,120,120,0.893
2023-10-25T01:01:00.000,0.89292,0.893,0.8926,0.89285,110,110,0.8929
2023-10-25T01:02:00.000,0.89284,0.89291,0.8926,0.89289,89,89,0.8928
2023-10-25T01:03:00.000,0.8929,0.89294,0.8926,0.89283,92,92,0.8929
2023-10-25T01:04:00.000,0.89281,0.89292,0.8925,0.89282,95,95,0.8928
2023-10-25T01:05:00.000,0.89281,0.89289,0.8926,0.89285,69,69,0.8928
2023-10-25T01:06:00.000,0.89284,0.89284,0.8926,0.89281,67,67,0.8928
2023-10-25T01:07:00.000,0.892725770721422,0.89283,0.8925,0.89276,76,76,0.8928
2023-10-25T01:08:00.000,0.89275,0.89278,0.8924,0.89264,92,92,0.8927
2023-10-25T01:09:00.000,0.8925,0.89274,0.8924,0.89268,104,104,0.8926
2023-10-25T01:10:00.000,0.89266,0.89271,0.8924,0.89265,77,77,0.8927
2023-10-25T01:11:00.000,0.89267,0.89272,0.8924,0.8924,78,78,0.8927
2023-10-25T01:12:00.000,0.89268,0.89276,0.8924,0.89273,104,104,0.8927
2023-10-25T01:13:00.000,0.89271,0.89275,0.8925,0.89271,61,61,0.8927
2023-10-25T01:14:00.000,0.89268,0.89275,0.8924,0.8927,61,61,0.8927
2023-10-25T01:15:00.000,0.89271,0.89273,0.8924,0.89271,108,108,0.8927
2023-10-25T01:16:00.000,0.89272,0.89273,0.8924,0.89264,130,130,0.8926
2023-10-25T01:17:00.000,0.89264,0.89274,0.8924,0.89271,61,61,0.8927
2023-10-25T01:18:00.000,0.8927,0.89276,0.8925,0.89276,80,80,0.8927
2023-10-25T01:19:00.000,0.89273,0.89278,0.8925,0.89274,108,108,0.8927
2023-10-25T01:20:00.000,0.89275,0.89286,0.8925,0.89279,115,115,0.8927
2023-10-25T01:21:00.000,0.89278,0.89281,0.8925,0.89278,81,81,0.8928
2023-10-25T01:22:00.000,0.89277,0.8928,0.8925,0.89278,91,91,0.8928
2023-10-25T01:23:00.000,0.8928,0.89288,0.8926,0.89287,104,104,0.8928
2023-10-25T01:24:00.000,0.89286,0.89293,0.8926,0.8929,70,70,0.8929
2023-10-25T01:25:00.000,0.89291,0.89297,0.8927,0.8928,83,83,0.8929
2023-10-25T01:26:00.000,0.89291,0.89291,0.8926,0.8927,44,44,0.8928
2023-10-25T01:27:00.000,0.89287,0.89289,0.8926,0.8926,54,54,0.8928
2023-10-25T01:28:00.000,0.89279,0.89287,0.8925,0.89284,80,80,0.8928
2023-10-25T01:29:00.000,0.8926,0.89291,0.8926,0.89289,55,55,0.8928
2023-10-25T01:30:00.000,0.89288,0.8929,0.8926,0.89287,70,70,0.8929
2023-10-25T01:31:00.000,0.89286,0.89293,0.8926,0.89283,69,69,0.8929
2023-10-25T01:32:00.000,0.89284,0.89292,0.8926,0.89291,83,83,0.8928
2023-10-25T01:33:00.000,0.89292,0.89292,0.8926,0.89288,56,56,0.8928
2023-10-25T01:34:00.000,0.8928,0.89302,0.8926,0.89297,65,65,0.8929
2023-10-25T01:35:00.000,0.89296,0.89297,0.8927,0.89293,54,54,0.8929
2023-10-25T01:36:00.000,0.89292,0.89294,0.8927,0.8927,74,74,0.8929
2023-10-25T01:37:00.000,0.89287,0.89303,0.8926,0.89303,106,106,0.8929
2023-10-25T01:38:00.000,0.89302,0.8931,0.8928,0.89309,81,81,0.893
2023-10-25T01:39:00.000,0.892993054699379,0.8931,0.8927,0.89302,41,41,0.893
2023-10-25T01:40:00.000,0.89303,0.89306,0.8928,0.89296,106,106,0.893
2023-10-25T01:41:00.000,0.89294,0.89305,0.8927,0.89304,75,75,0.8929
2023-10-25T01:42:00.000,0.89303,0.89304,0.8928,0.89301,47,47,0.893
2023-10-25T01:43:00.000,0.893,0.89316,0.8928,0.89312,71,71,0.8931
2023-10-25T01:44:00.000,0.8931,0.89315,0.8929,0.89304,46,46,0.8931
2023-10-25T01:45:00.000,0.8931,0.89314,0.8928,0.89312,71,71,0.8931
2023-10-25T01:46:00.000,0.8931,0.8932,0.8929,0.89316,74,74,0.8931
2023-10-25T01:47:00.000,0.8929,0.89324,0.8929,0.8932,68,68,0.8932
2023-10-25T01:48:00.000,0.89321,0.89321,0.8929,0.89316,89,89,0.8931
2023-10-25T01:49:00.000,0.89315,0.89323,0.8929,0.89313,82,82,0.8932
2023-10-25T01:50:00.000,0.89315,0.89326,0.8929,0.89322,103,103,0.8932
2023-10-25T01:51:00.000,0.89322,0.89325,0.893,0.89323,106,106,0.8932
2023-10-25T01:52:00.000,0.89322,0.89323,0.8929,0.89318,104,104,0.8932
2023-10-25T01:53:00.000,0.8932,0.89326,0.8929,0.89322,100,100,0.8932
2023-10-25T01:54:00.000,0.893145865613428,0.89324,0.8929,0.8931,90,90,0.8932
2023-10-25T01:55:00.000,0.89318,0.89321,0.8928,0.8928,45,45,0.8931
2023-10-25T01:56:00.000,0.89307,0.8931,0.8928,0.8928,54,54,0.893
2023-10-25T01:57:00.000,0.89298,0.89304,0.8926,0.8926,69,69,0.8929
2023-10-25T01:58:00.000,0.89284,0.89288,0.8926,0.89284,93,93,0.8928
2023-10-25T01:59:00.000,0.89285,0.89296,0.8926,0.89292,90,90,0.8929
2023-10-25T02:00:00.000,0.8928,0.89292,0.8926,0.89287,64,64,0.8929
2023-10-25T02:01:00.000,0.8928,0.89294,0.8926,0.89286,69,69,0.8929
2023-10-25T02:02:00.000,0.89287,0.89289,0.8925,0.89278,74,74,0.8928
2023-10-25T02:03:00.000,0.8927,0.89281,0.8925,0.89274,72,72,0.8927
2023-10-25T02:04:00.000,0.89272,0.89282,0.8925,0.89279,77,77,0.8927
2023-10-25T02:05:00.000,0.89278,0.8928,0.8925,0.8925,83,83,0.8927
2023-10-25T02:06:00.000,0.89266,0.89274,0.8924,0.89265,58,58,0.8927
2023-10-25T02:07:00.000,0.89266,0.89275,0.8924,0.8925,52,52,0.8927
2023-10-25T02:08:00.000,0.8926,0.89276,0.8924,0.89272,70,70,0.8927
2023-10-25T02:09:00.000,0.89268,0.89282,0.8925,0.89276,79,79,0.8927
2023-10-25T02:10:00.000,0.89275,0.89287,0.8925,0.89275,84,84,0.8928
2023-10-25T02:11:00.000,0.89274,0.89286,0.8925,0.89279,69,69,0.8928
2023-10-25T02:12:00.000,0.8928,0.892891190006575,0.8926,0.89274,67,67,0.8928
2023-10-25T02:13:00.000,0.89273,0.89281,0.8925,0.8927,69,69,0.8927
2023-10-25T02:14:00.000,0.89275,0.8928,0.8925,0.89275,65,65,0.8927
2023-10-25T02:15:00.000,0.89274,0.89284,0.8925,0.89283,70,70,0.8928
2023-10-25T02:16:00.000,0.8927,0.89292,0.8926,0.8928,67,67,0.8928
2023-10-25T02:17:00.000,0.89284,0.89299,0.8926,0.89296,57,57,0.8929
2023-10-25T02:18:00.000,0.89297,0.89299,0.8927,0.8929,64,64,0.8929
2023-10-25T02:19:00.000,0.8928,0.89294,0.8927,0.89283,53,53,0.8929
2023-10-25T02:20:00.000,0.89282,0.89283,0.8925,0.89278,84,84,0.8928
2023-10-25T02:21:00.000,0.89276,0.89282,0.8925,0.89275,37,37,0.8927
2023-10-25T02:22:00.000,0.89276,0.89285,0.8925,0.892788325246408,75,75,0.8928
2023-10-25T02:23:00.000,0.892744311015616,0.89286,0.8925,0.89279,62,62,0.8928
2023-10-25T02:24:00.000,0.8927,0.89283,0.8925,0.8928,57,57,0.8928
2023-10-25T02:25:00.000,0.89281,0.89282,0.8925,0.89277,88,88,0.8928
2023-10-25T02:26:00.000,0.89276,0.892851273623665,0.8925,0.89276,74,74,0.8927
2023-10-25T02:27:00.000,0.8927,0.89284,0.8925,0.89277,87,87,0.8928
2023-10-25T02:28:00.000,0.8928,0.89283,0.8925,0.89278,79,79,0.8928
2023-10-25T02:29:00.000,0.89277,0.89283,0.8925,0.89276,69,69,0.8928
2023-10-25T02:30:00.000,0.89273,0.89281,0.8925,0.89279,75,75,0.8927
2023-10-25T02:31:00.000,0.8926,0.89288,0.8926,0.89279,105,105,0.8928
2023-10-25T02:32:00.000,0.8927,0.89287,0.8926,0.89281,66,66,0.8928
2023-10-25T02:33:00.000,0.8928,0.89284,0.8926,0.89276,107,107,0.8928
2023-10-25T02:34:00.000,0.89277,0.89281,0.8925,0.89278,64,64,0.8927
2023-10-25T02:35:00.000,0.89275,0.89289,0.8925,0.89281,70,70,0.8928
2023-10-25T02:36:00.000,0.89282,0.89294,0.8927,0.89286,85,85,0.8929
2023-10-25T02:37:00.000,0.89283,0.8929,0.8926,0.89279,78,78,0.8928
2023-10-25T02:38:00.000,0.89283,0.89284,0.8926,0.89279,74,74,0.8928
2023-10-25T02:39:00.000,0.8928,0.89284,0.8925,0.8925,61,61,0.8928
2023-10-25T02:40:00.000,0.89279,0.892867707477403,0.8926,0.8928,45,45,0.8928
2023-10-25T02:41:00.000,0.892749455695683,0.89284,0.8926,0.8927,65,65,0.8928
2023-10-25T02:42:00.000,0.8928,0.89283,0.8925,0.8925,60,60,0.8928
2023-10-25T02:43:00.000,0.89278,0.89281,0.8925,0.89277,55,55,0.8927
2023-10-25T02:44:00.000,0.89276,0.89281,0.8925,0.8926,90,90,0.8927
2023-10-25T02:45:00.000,0.89274,0.89281,0.8925,0.89275,91,91,0.8927
2023-10-25T02:46:00.000,0.8925,0.8928,0.8925,0.8928,72,72,0.8927
2023-10-25T02:47:00.000,0.89274,0.89281,0.8925,0.89278,73,73,0.8927
2023-10-25T02:48:00.000,0.89275,0.89277,0.8925,0.89272,87,87,0.8927
2023-10-25T02:49:00.000,0.89273,0.89274,0.8924,0.89267,93,93,0.8927
2023-10-25T02:50:00.000,0.89268,0.89269,0.8924,0.89267,86,86,0.8926
2023-10-25T02:51:00.000,0.89263,0.89269,0.8924,0.89268,75,75,0.8926
2023-10-25T02:52:00.000,0.89265,0.8927,0.8924,0.89267,69,69,0.8926
2023-10-25T02:53:00.000,0.89266,0.89269,0.8924,0.89264,70,70,0.8926
2023-10-25T02:54:00.000,0.89267,0.89274,0.8924,0.89272,65,65,0.8927
2023-10-25T02:55:00.000,0.8927,0.89275,0.8925,0.89268,56,56,0.8927
2023-10-25T02:56:00.000,0.89269,0.8928,0.8925,0.89275,52,52,0.8927
2023-10-25T02:57:00.000,0.89273,0.89279,0.8925,0.89273,45,45,0.8927
2023-10-25T02:58:00.000,0.89275,0.89279,0.8925,0.89273,52,52,0.8927
2023-10-25T02:59:00.000,0.89274,0.89282,0.8925,0.89273,81,81,0.8927
2023-10-25T03:00:00.000,0.89272,0.8928,0.8925,0.89277,60,60,0.8927
2023-10-25T03:01:00.000,0.89273,0.89281,0.8925,0.89276,79,79,0.8928
2023-10-25T03:02:00.000,0.8925,0.8928,0.8925,0.89274,51,51,0.8927
2023-10-25T03:03:00.000,0.89275,0.8928,0.8925,0.89274,60,60,0.8927
2023-10-25T03:04:00.000,0.89275,0.89286,0.8926,0.89282,52,52,0.8928
2023-10-25T03:05:00.000,0.8928,0.89287,0.8926,0.89283,68,68,0.8928
2023-10-25T03:06:00.000,0.89282,0.89285,0.8925,0.89277,68,68,0.8928
2023-10-25T03:07:00.000,0.89278,0.89285,0.8925,0.8928,86,86,0.8928
2023-10-25T03:08:00.000,0.89281,0.89287,0.8926,0.89282,54,54,0.8928
2023-10-25T03:09:00.000,0.89283,0.89286,0.8926,0.89285,66,66,0.8928
2023-10-25T03:10:00.000,0.89282,0.89289,0.8925,0.8928,72,72,0.8928
2023-10-25T03:11:00.000,0.89279,0.89286,0.8925,0.89283,75,75,0.8928
2023-10-25T03:12:00.000,0.89279,0.89287,0.8925,0.89282,59,59,0.8928
2023-10-25T03:13:00.000,0.89281,0.89296,0.8925,0.89287,87,87,0.8928
2023-10-25T03:14:00.000,0.89288,0.89294,0.8927,0.8927,57,57,0.8929
2023-10-25T03:15:00.000,0.89289,0.89293,0.8927,0.89289,51,51,0.8929
2023-10-25T03:16:00.000,0.8927,0.89291,0.8926,0.89277,83,83,0.8928
2023-10-25T03:17:00.000,0.892729527924494,0.89286,0.8926,0.89281,45,45,0.8928
2023-10-25T03:18:00.000,0.8928,0.89287,0.8926,0.8928,53,53,0.8928
2023-10-25T03:19:00.000,0.89278,0.89286,0.8926,0.89282,50,50,0.8928
2023-10-25T03:20:00.000,0.89283,0.89283,0.8926,0.89278,69,69,0.8928
2023-10-25T03:21:00.000,0.89279,0.89283,0.8925,0.8927,52,52,0.8928
2023-10-25T03:22:00.000,0.89277,0.89281,0.8925,0.89278,74,74,0.8928
2023-10-25T03:23:00.000,0.8928,0.89281,0.8925,0.89277,65,65,0.8927
2023-10-25T03:24:00.000,0.89278,0.89286,0.8926,0.8928,83,83,0.8928
2023-10-25T03:25:00.000,0.89284,0.89299,0.8926,0.89294,95,95,0.8928
2023-10-25T03:26:00.000,0.89293,0.89295,0.8927,0.89287,63,63,0.8929
2023-10-25T03:27:00.000,0.8929,0.89299,0.8926,0.89289,60,60,0.8929
2023-10-25T03:28:00.000,0.892869759532045,0.89299,0.8927,0.89285,41,41,0.8929
2023-10-25T03:29:00.000,0.89284,0.89295,0.8926,0.89283,79,79,0.8928
2023-10-25T03:30:00.000,0.89286,0.8929,0.8926,0.89281,97,97,0.8928
2023-10-25T03:31:00.000,0.8928,0.89286,0.8925,0.89284,68,68,0.8928
2023-10-25T03:32:00.000,0.89279,0.89283,0.8927,0.89277,73,73,0.8928
2023-10-25T03:33:00.000,0.89278,0.89281,0.8925,0.89276,65,65,0.8927
2023-10-25T03:34:00.000,0.89277,0.8928,0.8925,0.89277,53,53,0.8927
2023-10-25T03:35:00.000,0.89276,0.89285,0.8925,0.89278,87,87,0.8928
2023-10-25T03:36:00.000,0.89279,0.89288,0.8925,0.8926,58,58,0.8928
2023-10-25T03:37:00.000,0.89284,0.8929,0.8926,0.8926,67,67,0.8928
2023-10-25T03:38:00.000,0.8929,0.8929,0.8926,0.89284,37,37,0.8928
2023-10-25T03:39:00.000,0.89283,0.8929,0.8926,0.89286,77,77,0.8928
2023-10-25T03:40:00.000,0.8928,0.89294,0.8926,0.89289,57,57,0.8929
2023-10-25T03:41:00.000,0.8927,0.89295,0.8927,0.89292,70,70,0.8929
2023-10-25T03:42:00.000,0.8929,0.89298,0.8927,0.89298,62,62,0.8929
2023-10-25T03:43:00.000,0.89295,0.89295,0.8927,0.89294,61,61,0.8929
2023-10-25T03:44:00.000,0.8927,0.893,0.8927,0.89295,71,71,0.8929
2023-10-25T03:45:00.000,0.89295,0.893,0.8927,0.89289,71,71,0.8929
2023-10-25T03:46:00.000,0.892846139626595,0.89295,0.8927,0.8929,85,85,0.8929
2023-10-25T03:47:00.000,0.89289,0.893,0.8926,0.89288,113,113,0.8929
2023-10-25T03:48:00.000,0.8928,0.89294,0.8926,0.89294,101,101,0.8929
2023-10-25T03:49:00.000,0.8929,0.89295,0.8927,0.8929,60,60,0.8929
2023-10-25T03:50:00.000,0.8929,0.89292,0.8927,0.89286,87,87,0.8929
2023-10-25T03:51:00.000,0.89287,0.89287,0.8926,0.89287,106,106,0.8928
2023-10-25T03:52:00.000,0.89285,0.8929,0.8926,0.8929,118,118,0.8929
2023-10-25T03:53:00.000,0.89287,0.8929,0.8926,0.8927,99,99,0.8929
2023-10-25T03:54:00.000,0.89286,0.89291,0.8926,0.89287,116,116,0.8929
2023-10-25T03:55:00.000,0.8929,0.89295,0.8926,0.89289,118,118,0.8928
2023-10-25T03:56:00.000,0.8929,0.89295,0.8926,0.8926,146,146,0.8929
2023-10-25T03:57:00.000,0.89289,0.893,0.8926,0.8927,131,131,0.8928
2023-10-25T03:58:00.000,0.89286,0.8929,0.8926,0.8927,152,152,0.8928
2023-10-25T03:59:00.000,0.8928,0.89295,0.8926,0.8929,163,163,0.8928
2023-10-25T04:00:00.000,0.8929,0.89293,0.8926,0.89286,159,159,0.8928
2023-10-25T04:01:00.000,0.89285,0.89291,0.8926,0.8927,144,144,0.8928
2023-10-25T04:02:00.000,0.89282,0.8929,0.8925,0.8926,166,166,0.8928
2023-10-25T04:03:00.000,0.89285,0.8929,0.8925,0.89287,155,155,0.8928
2023-10-25T04:04:00.000,0.89286,0.8929,0.8926,0.89287,165,165,0.8928
2023-10-25T04:05:00.000,0.8929,0.8929,0.8925,0.89284,151,151,0.8928
2023-10-25T04:06:00.000,0.89284,0.8929,0.8926,0.89285,173,173,0.8928
2023-10-25T04:07:00.000,0.89285,0.893,0.8926,0.89286,130,130,0.8928
2023-10-25T04:08:00.000,0.89287,0.89291,0.8926,0.8926,164,164,0.8928
2023-10-25T04:09:00.000,0.89287,0.8929,0.8925,0.8927,133,133,0.8928
2023-10-25T04:10:00.000,0.89286,0.89291,0.8925,0.8925,166,166,0.8928
2023-10-25T04:11:00.000,0.89286,0.89291,0.8925,0.8927,150,150,0.8928
2023-10-25T04:12:00.000,0.89285,0.893,0.8926,0.89281,140,140,0.8928
2023-10-25T04:13:00.000,0.89282,0.8929,0.892499928116952,0.8926,185,185,0.8928
2023-10-25T04:14:00.000,0.89281,0.8929,0.8925,0.8926,134,134,0.8928
2023-10-25T04:15:00.000,0.89282,0.8929,0.8925,0.89283,132,132,0.8928
2023-10-25T04:16:00.000,0.89283,0.893,0.8926,0.8928,146,146,0.8928
2023-10-25T04:17:00.000,0.89281,0.893,0.8926,0.89282,150,150,0.8928
2023-10-25T04:18:00.000,0.8926,0.8929,0.8925,0.8929,167,167,0.8928
2023-10-25T04:19:00.000,0.8927,0.893,0.8925,0.8926,149,149,0.8928
2023-10-25T04:20:00.000,0.8928,0.8929,0.8926,0.89286,116,116,0.8928
2023-10-25T04:21:00.000,0.89284,0.89295,0.8926,0.89295,113,113,0.8928
2023-10-25T04:22:00.000,0.89296,0.89296,0.8926,0.89289,139,139,0.8929
2023-10-25T04:23:00.000,0.8927,0.893,0.8926,0.89281,163,163,0.8928
2023-10-25T04:24:00.000,0.8929,0.8929,0.8925,0.89279,159,159,0.8928
2023-10-25T04:25:00.000,0.89283,0.8929,0.8926,0.89274,116,116,0.8927
2023-10-25T04:26:00.000,0.89275,0.8929,0.8925,0.8927,120,120,0.8928
2023-10-25T04:27:00.000,0.89283,0.8929,0.8926,0.8929,95,95,0.8928
2023-10-25T04:28:00.000,0.8927,0.8929,0.8925,0.8926,121,121,0.8928
2023-10-25T04:29:00.000,0.8928,0.89291,0.8925,0.8926,139,139,0.8928
2023-10-25T04:30:00.000,0.8928,0.8929,0.8925,0.89283,146,146,0.8928
2023-10-25T04:31:00.000,0.8928,0.8929,0.8925,0.89286,163,163,0.8928
2023-10-25T04:32:00.000,0.8927,0.89281,0.8925,0.89275,131,131,0.8927
2023-10-25T04:33:00.000,0.8926,0.89281,0.8925,0.89275,133,133,0.8927
2023-10-25T04:34:00.000,0.8926,0.8929,0.8925,0.89285,112,112,0.8928
2023-10-25T04:35:00.000,0.8928,0.8929,0.8925,0.8928,131,131,0.8928
2023-10-25T04:36:00.000,0.8928,0.8929,0.8925,0.8928,135,135,0.8928
2023-10-25T04:37:00.000,0.8926,0.8929,0.8925,0.8928,138,138,0.8927
2023-10-25T04:38:00.000,0.8926,0.8929,0.8925,0.8926,128,128,0.8928
2023-10-25T04:39:00.000,0.89278,0.89281,0.8925,0.89281,134,134,0.8927
2023-10-25T04:40:00.000,0.89278,0.8929,0.8924,0.89285,123,123,0.8927
2023-10-25T04:41:00.000,0.8927,0.89285,0.8925,0.8928,85,85,0.8927
2023-10-25T04:42:00.000,0.8927,0.8929,0.8925,0.8928,85,85,0.8927
2023-10-25T04:43:00.000,0.8927,0.8929,0.8925,0.89278,96,96,0.8927
2023-10-25T04:44:00.000,0.89277,0.8929,0.8925,0.89277,80,80,0.8927
2023-10-25T04:45:00.000,0.8928,0.89283,0.892475768030228,0.8928,98,98,0.8927
2023-10-25T04:46:00.000,0.8928,0.89281,0.8925,0.89279,104,104,0.8927
2023-10-25T04:47:00.000,0.89278,0.8928,0.8925,0.8926,107,107,0.8927
2023-10-25T04:48:00.000,0.89278,0.89283,0.8924,0.8928,108,108,0.8927
2023-10-25T04:49:00.000,0.89284,0.8929,0.8926,0.8926,101,101,0.8928
2023-10-25T04:50:00.000,0.89282,0.89282,0.8924,0.89264,159,159,0.8926
2023-10-25T04:51:00.000,0.89266,0.89271,0.8924,0.8925,112,112,0.8926
2023-10-25T04:52:00.000,0.89269,0.89275,0.8923,0.8926,93,93,0.8926
2023-10-25T04:53:00.000,0.89272,0.89274,0.8924,0.8925,95,95,0.8927
2023-10-25T04:54:00.000,0.89271,0.89272,0.8924,0.89266,80,80,0.8926
2023-10-25T04:55:00.000,0.89265,0.8927,0.8924,0.8926,64,64,0.8926
2023-10-25T04:56:00.000,0.8924,0.89266,0.8924,0.89261,127,127,0.8926
2023-10-25T04:57:00.000,0.89263,0.89263,0.8923,0.8923,116,116,0.8925
2023-10-25T04:58:00.000,0.8924,0.89259,0.8923,0.89257,138,138,0.8925
2023-10-25T04:59:00.000,0.89257,0.89262,0.8922,0.89261,146,146,0.8925
2023-10-25T05:00:00.000,0.8924,0.89264,0.8922,0.89263,167,167,0.8925
2023-10-25T05:01:00.000,0.89263,0.8928,0.8923,0.89269,125,125,0.8926
2023-10-25T05:02:00.000,0.8927,0.89275,0.8924,0.8924,113,113,0.8926
2023-10-25T05:03:00.000,0.8926,0.8927,0.8924,0.8925,78,78,0.8926
2023-10-25T05:04:00.000,0.89269,0.89278,0.8924,0.89278,116,116,0.8926
2023-10-25T05:05:00.000,0.89278,0.89282,0.8925,0.8926,108,108,0.8927
2023-10-25T05:06:00.000,0.89282,0.89288,0.8925,0.89284,128,128,0.8928
2023-10-25T05:07:00.000,0.89282,0.89286,0.8925,0.89285,124,124,0.8928
2023-10-25T05:08:00.000,0.89286,0.89286,0.8926,0.89284,138,138,0.8928
2023-10-25T05:09:00.000,0.89285,0.8929,0.8926,0.8926,150,150,0.8928
2023-10-25T05:10:00.000,0.89283,0.8929,0.8925,0.89282,119,119,0.8928
2023-10-25T05:11:00.000,0.8928,0.8929,0.8925,0.8926,139,139,0.8928
2023-10-25T05:12:00.000,0.89287,0.89292,0.8925,0.89287,138,138,0.8928
2023-10-25T05:13:00.000,0.89282,0.8929,0.8926,0.89284,123,123,0.8928
2023-10-25T05:14:00.000,0.89279,0.89286,0.8926,0.89284,101,101,0.8928
2023-10-25T05:15:00.000,0.89283,0.89286,0.8925,0.8926,116,116,0.8927
2023-10-25T05:16:00.000,0.8928,0.8929,0.8926,0.8926,85,85,0.8928
