timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:48:00.000,0.6385,0.63856,0.6381,0.63848,130,130,0.6384
2023-10-25T00:49:00.000,0.63846,0.63849,0.638,0.63841,131,131,0.6384
2023-10-25T00:50:00.000,0.6384,0.63846,0.638,0.63822,130,130,0.6383
2023-10-25T00:51:00.000,0.63824,0.6384,0.638,0.63839,119,119,0.6383
2023-10-25T00:52:00.000,0.63836,0.63849,0.638,0.63839,148,148,0.6384
2023-10-25T00:53:00.000,0.63841,0.63858,0.6381,0.63841,136,136,0.6385
2023-10-25T00:54:00.000,0.63842,0.63873,0.6383,0.63871,181,181,0.6386
2023-10-25T00:55:00.000,0.63865,0.63888,0.6384,0.63885,175,175,0.6388
2023-10-25T00:56:00.000,0.63886,0.63891,0.6385,0.63885,135,135,0.6388
2023-10-25T00:57:00.000,0.63884,0.63884,0.6384,0.63874,124,124,0.6387
2023-10-25T00:58:00.000,0.63875,0.63902,0.6385,0.63898,152,152,0.6389
2023-10-25T00:59:00.000,0.63894,0.63924,0.6388,0.63914,156,156,0.6391
2023-10-25T01:00:00.000,0.63918,0.63918,0.6384,0.63908,153,153,0.6389
2023-10-25T01:01:00.000,0.63909,0.63926,0.6386,0.63914,124,124,0.6392
2023-10-25T01:02:00.000,0.63919,0.63925,0.6388,0.63889,128,128,0.6391
2023-10-25T01:03:00.000,0.63889,0.6389,0.6384,0.63886,126,126,0.6388
2023-10-25T01:04:00.000,0.63889,0.63895,0.6385,0.63879,121,121,0.6388
2023-10-25T01:05:00.000,0.6388,0.63884,0.6385,0.63883,78,78,0.6388
2023-10-25T01:06:00.000,0.63883,0.63886,0.6385,0.63879,82,82,0.6388
2023-10-25T01:07:00.000,0.6388,0.6391,0.6385,0.63908,97,97,0.6389
2023-10-25T01:08:00.000,0.63907,0.63939,0.6388,0.63933,123,123,0.6392
2023-10-25T01:09:00.000,0.63934,0.63954,0.639,0.63952,174,174,0.6394
2023-10-25T01:10:00.000,0.63953,0.63974,0.6392,0.63968,154,154,0.6396
2023-10-25T01:11:00.000,0.63971,0.63972,0.6393,0.63965,126,126,0.6396
2023-10-25T01:12:00.000,0.63964,0.63989,0.6395,0.63984,164,164,0.6398
2023-10-25T01:13:00.000,0.63985,0.63992,0.6396,0.63986,129,129,0.6398
2023-10-25T01:14:00.000,0.6395,0.6399,0.6395,0.63983,92,92,0.6398
2023-10-25T01:15:00.000,0.63987,0.63996,0.6396,0.63979,158,158,0.6399
2023-10-25T01:16:00.000,0.63978,0.63996,0.6395,0.63993,156,156,0.6399
2023-10-25T01:17:00.000,0.63993,0.63995,0.6393,0.63966,139,139,0.6397
2023-10-25T01:18:00.000,0.63967,0.6397,0.6393,0.63962,109,109,0.6396
2023-10-25T01:19:00.000,0.63961,0.63969,0.6393,0.63962,107,107,0.6396
2023-10-25T01:20:00.000,0.63965,0.63967,0.6394,0.63955,90,90,0.6396
2023-10-25T01:21:00.000,0.63958,0.63973,0.6392,0.63969,112,112,0.6396
2023-10-25T01:22:00.000,0.63968,0.6397,0.6393,0.63964,105,105,0.6396
2023-10-25T01:23:00.000,0.63966,0.63967,0.6393,0.63951,94,94,0.6395
2023-10-25T01:24:00.000,0.63952,0.63956,0.6392,0.63947,125,125,0.6395
2023-10-25T01:25:00.000,0.63948,0.63955,0.6392,0.63954,102,102,0.6395
2023-10-25T01:26:00.000,0.63953,0.63957,0.6392,0.6392,71,71,0.6395
2023-10-25T01:27:00.000,0.63954,0.63964,0.6392,0.63961,117,117,0.6395
2023-10-25T01:28:00.000,0.63963,0.63966,0.6393,0.63956,77,77,0.6396
2023-10-25T01:29:00.000,0.6393,0.63957,0.6392,0.63947,93,93,0.6395
2023-10-25T01:30:00.000,0.63946,0.63956,0.6391,0.6393,144,144,0.6394
2023-10-25T01:31:00.000,0.6393,0.63931,0.639,0.63921,105,105,0.6392
2023-10-25T01:32:00.000,0.63922,0.63924,0.6388,0.63908,103,103,0.6392
2023-10-25T01:33:00.000,0.63909,0.63921,0.6389,0.63909,112,112,0.6391
2023-10-25T01:34:00.000,0.63909,0.63911,0.6386,0.63889,129,129,0.639
2023-10-25T01:35:00.000,0.6389,0.63903,0.6386,0.63899,130,130,0.6389
2023-10-25T01:36:00.000,0.63901,0.63911,0.6387,0.63909,101,101,0.639
2023-10-25T01:37:00.000,0.6391,0.63915,0.6388,0.63909,83,83,0.6391
2023-10-25T01:38:00.000,0.6391,0.63914,0.6387,0.6387,95,95,0.639
2023-10-25T01:39:00.000,0.63899,0.63904,0.6387,0.63895,104,104,0.639
2023-10-25T01:40:00.000,0.63896,0.63899,0.6387,0.6389,96,96,0.6389
2023-10-25T01:41:00.000,0.6389,0.63894,0.6385,0.6387,104,104,0.6389
2023-10-25T01:42:00.000,0.63875,0.63894,0.6385,0.6389,100,100,0.6388
2023-10-25T01:43:00.000,0.63891,0.63894,0.6386,0.6389,96,96,0.6389
2023-10-25T01:44:00.000,0.6388,0.63903,0.6386,0.63902,87,87,0.6389
2023-10-25T01:45:00.000,0.63902,0.63902,0.6385,0.63868,144,144,0.6388
2023-10-25T01:46:00.000,0.63869,0.63875,0.6384,0.63859,92,92,0.6387
2023-10-25T01:47:00.000,0.63863,0.63869,0.6382,0.63859,104,104,0.6386
2023-10-25T01:48:00.000,0.6386,0.63886,0.6383,0.63876,107,107,0.6387
2023-10-25T01:49:00.000,0.63874,0.63883,0.6385,0.63879,86,86,0.6387
2023-10-25T01:50:00.000,0.63883,0.63884,0.6384,0.6384,93,93,0.6387
2023-10-25T01:51:00.000,0.63862,0.63867,0.6382,0.63856,84,84,0.6386
2023-10-25T01:52:00.000,0.6385,0.63876,0.6383,0.63869,94,94,0.6387
2023-10-25T01:53:00.000,0.63872,0.63877,0.6384,0.63866,99,99,0.6387
2023-10-25T01:54:00.000,0.63866,0.63875,0.6384,0.63869,76,76,0.6387
2023-10-25T01:55:00.000,0.63871,0.63892,0.6384,0.63891,95,95,0.6388
2023-10-25T01:56:00.000,0.63888,0.63912,0.6386,0.63909,113,113,0.639
2023-10-25T01:57:00.000,0.63909,0.63926,0.6388,0.639,103,103,0.6392
2023-10-25T01:58:00.000,0.63923,0.6393,0.6389,0.63924,116,116,0.6392
2023-10-25T01:59:00.000,0.63923,0.63923,0.6388,0.63908,111,111,0.6391
2023-10-25T02:00:00.000,0.63909,0.63924,0.6388,0.63915,91,91,0.6391
2023-10-25T02:01:00.000,0.63915,0.63924,0.6389,0.63915,90,90,0.6391
2023-10-25T02:02:00.000,0.63919,0.63924,0.6389,0.63918,103,103,0.6392
2023-10-25T02:03:00.000,0.63923,0.63935,0.6389,0.63922,87,87,0.6392
2023-10-25T02:04:00.000,0.63924,0.63927,0.6388,0.63904,85,85,0.6391
2023-10-25T02:05:00.000,0.63905,0.63915,0.6387,0.63915,114,114,0.639
2023-10-25T02:06:00.000,0.63914,0.63921,0.6388,0.63919,90,90,0.6391
2023-10-25T02:07:00.000,0.6392,0.63921,0.6389,0.63918,86,86,0.6391
2023-10-25T02:08:00.000,0.63919,0.63922,0.6389,0.63918,65,65,0.6392
2023-10-25T02:09:00.000,0.63919,0.6392,0.6388,0.63909,98,98,0.6391
2023-10-25T02:10:00.000,0.63906,0.6391,0.6387,0.639,96,96,0.639
2023-10-25T02:11:00.000,0.63901,0.63903,0.6387,0.63893,83,83,0.639
2023-10-25T02:12:00.000,0.63892,0.63912,0.6386,0.639,103,103,0.639
2023-10-25T02:13:00.000,0.63909,0.63914,0.6388,0.639,98,98,0.6391
2023-10-25T02:14:00.000,0.63905,0.63913,0.6388,0.63909,103,103,0.6391
2023-10-25T02:15:00.000,0.639,0.6391,0.6386,0.63888,85,85,0.639
2023-10-25T02:16:00.000,0.63887,0.63896,0.6386,0.63894,104,104,0.6389
2023-10-25T02:17:00.000,0.63896,0.63897,0.6386,0.63879,84,84,0.6389
2023-10-25T02:18:00.000,0.63883,0.63888,0.6386,0.6388,81,81,0.6388
2023-10-25T02:19:00.000,0.6388,0.63897,0.6385,0.63896,78,78,0.6388
2023-10-25T02:20:00.000,0.63895,0.63901,0.6386,0.63891,107,107,0.6389
2023-10-25T02:21:00.000,0.63892,0.63899,0.6386,0.63897,83,83,0.6389
2023-10-25T02:22:00.000,0.63898,0.63899,0.6387,0.63894,86,86,0.6389
2023-10-25T02:23:00.000,0.63893,0.63902,0.6386,0.63899,82,82,0.6389
2023-10-25T02:24:00.000,0.63899,0.63911,0.6388,0.63901,84,84,0.639
2023-10-25T02:25:00.000,0.63898,0.63907,0.6387,0.63906,84,84,0.639
2023-10-25T02:26:00.000,0.63905,0.63907,0.6388,0.6388,70,70,0.639
2023-10-25T02:27:00.000,0.63905,0.63905,0.6387,0.6387,75,75,0.639
2023-10-25T02:28:00.000,0.63898,0.63911,0.6387,0.63908,67,67,0.639
2023-10-25T02:29:00.000,0.639,0.63925,0.6388,0.63922,84,84,0.6391
2023-10-25T02:30:00.000,0.6389,0.63924,0.6389,0.63911,69,69,0.6392
2023-10-25T02:31:00.000,0.63913,0.63913,0.6387,0.639,73,73,0.639
2023-10-25T02:32:00.000,0.63902,0.63904,0.6387,0.63899,89,89,0.639
2023-10-25T02:33:00.000,0.63897,0.63902,0.6387,0.639,83,83,0.639
2023-10-25T02:34:00.000,0.63899,0.63911,0.6387,0.63905,64,64,0.639
2023-10-25T02:35:00.000,0.63906,0.63913,0.6387,0.63902,86,86,0.639
2023-10-25T02:36:00.000,0.63903,0.63903,0.6385,0.63884,100,100,0.6389
2023-10-25T02:37:00.000,0.63883,0.63895,0.6386,0.63882,101,101,0.6389
2023-10-25T02:38:00.000,0.63881,0.63884,0.6385,0.63875,96,96,0.6388
2023-10-25T02:39:00.000,0.63879,0.63885,0.6385,0.6387,83,83,0.6388
2023-10-25T02:40:00.000,0.63875,0.63883,0.6385,0.6386,109,109,0.6388
2023-10-25T02:41:00.000,0.63876,0.63879,0.6385,0.6385,62,62,0.6387
2023-10-25T02:42:00.000,0.63869,0.6387,0.6383,0.63854,70,70,0.6386
2023-10-25T02:43:00.000,0.63855,0.63867,0.6383,0.6384,83,83,0.6386
2023-10-25T02:44:00.000,0.63862,0.63884,0.6383,0.63883,107,107,0.6387
2023-10-25T02:45:00.000,0.6386,0.63883,0.6385,0.6388,102,102,0.6388
2023-10-25T02:46:00.000,0.63881,0.63889,0.6385,0.63888,83,83,0.6388
2023-10-25T02:47:00.000,0.63887,0.63902,0.6386,0.63899,92,92,0.6389
2023-10-25T02:48:00.000,0.639,0.63908,0.6387,0.63899,91,91,0.639
2023-10-25T02:49:00.000,0.63898,0.63905,0.6387,0.63904,75,75,0.639
2023-10-25T02:50:00.000,0.63904,0.6391,0.6387,0.63903,100,100,0.639
2023-10-25T02:51:00.000,0.63899,0.63903,0.6386,0.63891,91,91,0.6389
2023-10-25T02:52:00.000,0.6389,0.639,0.6386,0.63898,89,89,0.6389
2023-10-25T02:53:00.000,0.63896,0.63901,0.6387,0.63894,78,78,0.6389
2023-10-25T02:54:00.000,0.63893,0.63895,0.6387,0.63886,91,91,0.6389
2023-10-25T02:55:00.000,0.63884,0.63887,0.6385,0.63871,101,101,0.6387
2023-10-25T02:56:00.000,0.63873,0.63877,0.6384,0.63875,85,85,0.6387
2023-10-25T02:57:00.000,0.63876,0.63884,0.6385,0.6388,74,74,0.6388
2023-10-25T02:58:00.000,0.63879,0.6389,0.6385,0.63884,99,99,0.6388
2023-10-25T02:59:00.000,0.63885,0.63889,0.6386,0.6386,98,98,0.6388
2023-10-25T03:00:00.000,0.63885,0.63893,0.6386,0.63891,85,85,0.6389
2023-10-25T03:01:00.000,0.63892,0.63905,0.6387,0.63904,93,93,0.639
2023-10-25T03:02:00.000,0.639,0.63911,0.6387,0.63896,89,89,0.639
2023-10-25T03:03:00.000,0.63896,0.63897,0.6387,0.63892,49,49,0.6389
2023-10-25T03:04:00.000,0.63894,0.63894,0.6386,0.63884,72,72,0.6389
2023-10-25T03:05:00.000,0.63886,0.63886,0.6386,0.63877,71,71,0.6388
2023-10-25T03:06:00.000,0.63878,0.63885,0.6385,0.63883,61,61,0.6388
2023-10-25T03:07:00.000,0.63884,0.63884,0.6385,0.6387,73,73,0.6388
2023-10-25T03:08:00.000,0.63869,0.63869,0.6384,0.63863,78,78,0.6386
2023-10-25T03:09:00.000,0.63865,0.63869,0.6383,0.63861,71,71,0.6386
2023-10-25T03:10:00.000,0.63862,0.63868,0.6383,0.63864,103,103,0.6386
2023-10-25T03:11:00.000,0.63861,0.6387,0.6383,0.6386,64,64,0.6386
2023-10-25T03:12:00.000,0.63862,0.63863,0.6381,0.63838,97,97,0.6385
2023-10-25T03:13:00.000,0.6384,0.6385,0.638,0.638,92,92,0.6384
2023-10-25T03:14:00.000,0.63836,0.63842,0.638,0.6381,98,98,0.6384
2023-10-25T03:15:00.000,0.63838,0.63846,0.6382,0.63846,82,82,0.6384
2023-10-25T03:16:00.000,0.63847,0.63854,0.6382,0.63847,94,94,0.6385
2023-10-25T03:17:00.000,0.63848,0.63859,0.6382,0.63844,100,100,0.6385
2023-10-25T03:18:00.000,0.63845,0.63851,0.6381,0.63845,81,81,0.6384
2023-10-25T03:19:00.000,0.63844,0.63846,0.6381,0.63838,103,103,0.6384
2023-10-25T03:20:00.000,0.63838,0.63844,0.6381,0.63842,94,94,0.6384
2023-10-25T03:21:00.000,0.6381,0.63846,0.6381,0.63846,97,97,0.6384
2023-10-25T03:22:00.000,0.63845,0.6385,0.6381,0.63847,60,60,0.6384
2023-10-25T03:23:00.000,0.63845,0.63849,0.6381,0.63849,71,71,0.6384
2023-10-25T03:24:00.000,0.63846,0.63849,0.6381,0.63843,86,86,0.6384
2023-10-25T03:25:00.000,0.63842,0.63845,0.638,0.63823,94,94,0.6383
2023-10-25T03:26:00.000,0.63825,0.63834,0.638,0.638,70,70,0.6382
2023-10-25T03:27:00.000,0.63831,0.63831,0.6379,0.6379,75,75,0.6382
2023-10-25T03:28:00.000,0.6382,0.63826,0.6379,0.63817,65,65,0.6382
2023-10-25T03:29:00.000,0.63818,0.63821,0.6378,0.63811,105,105,0.6381
2023-10-25T03:30:00.000,0.63809,0.63817,0.6378,0.63812,74,74,0.6381
2023-10-25T03:31:00.000,0.6382,0.63822,0.6379,0.63815,60,60,0.6382
2023-10-25T03:32:00.000,0.63819,0.63824,0.6378,0.63822,70,70,0.6382
2023-10-25T03:33:00.000,0.63819,0.63829,0.638,0.63826,59,59,0.6382
2023-10-25T03:34:00.000,0.63825,0.63837,0.6379,0.63834,76,76,0.6383
2023-10-25T03:35:00.000,0.6383,0.6383,0.6379,0.63815,105,105,0.6382
2023-10-25T03:36:00.000,0.63818,0.63825,0.6378,0.63817,100,100,0.6382
2023-10-25T03:37:00.000,0.63818,0.63822,0.6378,0.63811,72,72,0.6381
2023-10-25T03:38:00.000,0.63812,0.63815,0.6378,0.63814,54,54,0.6381
2023-10-25T03:39:00.000,0.63811,0.63825,0.6379,0.63818,79,79,0.6382
2023-10-25T03:40:00.000,0.63816,0.6382,0.6378,0.6382,63,63,0.6381
2023-10-25T03:41:00.000,0.63821,0.63822,0.6378,0.6378,73,73,0.6381
2023-10-25T03:42:00.000,0.63817,0.6382,0.6378,0.638,51,51,0.6381
2023-10-25T03:43:00.000,0.63805,0.63811,0.6377,0.63803,66,66,0.638
2023-10-25T03:44:00.000,0.63801,0.63804,0.6377,0.63795,55,55,0.638
2023-10-25T03:45:00.000,0.63798,0.638,0.6377,0.63797,95,95,0.6379
2023-10-25T03:46:00.000,0.6377,0.63802,0.6377,0.63795,59,59,0.6379
2023-10-25T03:47:00.000,0.63796,0.63798,0.6377,0.63796,55,55,0.6379
2023-10-25T03:48:00.000,0.63797,0.63798,0.6376,0.63787,51,51,0.6379
2023-10-25T03:49:00.000,0.63787,0.63796,0.6376,0.63785,25,25,0.6378
2023-10-25T03:50:00.000,0.6377,0.63804,0.6376,0.63791,53,53,0.6379
2023-10-25T03:51:00.000,0.63786,0.63792,0.6376,0.63788,69,69,0.6379
2023-10-25T03:52:00.000,0.63786,0.63793,0.6376,0.6377,52,52,0.6379
2023-10-25T03:53:00.000,0.63787,0.63788,0.6375,0.6377,54,54,0.6378
2023-10-25T03:54:00.000,0.63786,0.63791,0.6375,0.6377,38,38,0.6378
2023-10-25T03:55:00.000,0.63787,0.63788,0.6375,0.63788,41,41,0.6378
2023-10-25T03:56:00.000,0.63789,0.63789,0.6376,0.63785,64,64,0.6378
2023-10-25T03:57:00.000,0.63787,0.63788,0.6375,0.63781,63,63,0.6378
2023-10-25T03:58:00.000,0.63783,0.63809,0.6375,0.63804,83,83,0.6379
2023-10-25T03:59:00.000,0.63805,0.63812,0.6377,0.63809,63,63,0.638
2023-10-25T04:00:00.000,0.6381,0.6381,0.6379,0.6379,34,34,0.6381
2023-10-25T04:01:00.000,0.63806,0.63812,0.6378,0.63812,52,52,0.638
2023-10-25T04:02:00.000,0.63809,0.63819,0.6379,0.638,82,82,0.6381
2023-10-25T04:03:00.000,0.63808,0.63808,0.6377,0.63801,54,54,0.638
2023-10-25T04:04:00.000,0.63802,0.63804,0.6377,0.638,41,41,0.638
2023-10-25T04:05:00.000,0.63803,0.63803,0.6377,0.63794,53,53,0.6379
2023-10-25T04:06:00.000,0.63794,0.63807,0.6377,0.63798,76,76,0.638
2023-10-25T04:07:00.000,0.63795,0.63797,0.6376,0.63792,55,55,0.6379
2023-10-25T04:08:00.000,0.63789,0.63803,0.6376,0.63798,67,67,0.6379
2023-10-25T04:09:00.000,0.63799,0.63804,0.6377,0.63801,49,49,0.638
2023-10-25T04:10:00.000,0.63804,0.63809,0.6377,0.63801,70,70,0.638
2023-10-25T04:11:00.000,0.63801,0.6381,0.6377,0.6381,50,50,0.638
2023-10-25T04:12:00.000,0.63809,0.63817,0.6378,0.63817,40,40,0.6381
2023-10-25T04:13:00.000,0.63815,0.63815,0.6378,0.63811,58,58,0.6381
2023-10-25T04:14:00.000,0.63813,0.63821,0.6378,0.63813,74,74,0.6381
2023-10-25T04:15:00.000,0.63814,0.63814,0.6378,0.63811,36,36,0.6381
2023-10-25T04:16:00.000,0.63812,0.63815,0.6378,0.63806,49,49,0.6381
2023-10-25T04:17:00.000,0.63807,0.63809,0.6378,0.63801,47,47,0.638
2023-10-25T04:18:00.000,0.63805,0.63806,0.6377,0.638,69,69,0.638
2023-10-25T04:19:00.000,0.6378,0.6382,0.6378,0.63805,79,79,0.6381
2023-10-25T04:20:00.000,0.63808,0.63811,0.6378,0.63803,72,72,0.638
2023-10-25T04:21:00.000,0.63805,0.63811,0.6378,0.63803,39,39,0.638
2023-10-25T04:22:00.000,0.63806,0.63813,0.6378,0.63809,58,58,0.638
2023-10-25T04:23:00.000,0.63813,0.63817,0.6378,0.63811,64,64,0.6381
2023-10-25T04:24:00.000,0.63813,0.6382,0.6379,0.63813,63,63,0.6381
2023-10-25T04:25:00.000,0.63819,0.63828,0.6378,0.63819,66,66,0.6382
2023-10-25T04:26:00.000,0.63818,0.63824,0.6378,0.63812,66,66,0.6381
2023-10-25T04:27:00.000,0.63814,0.63816,0.6379,0.63813,48,48,0.6381
2023-10-25T04:28:00.000,0.63815,0.63818,0.6379,0.63815,33,33,0.6381
2023-10-25T04:29:00.000,0.63815,0.63815,0.6378,0.6381,59,59,0.6381
2023-10-25T04:30:00.000,0.63809,0.63816,0.6378,0.63805,62,62,0.6381
2023-10-25T04:31:00.000,0.63806,0.63807,0.6377,0.6378,61,61,0.638
2023-10-25T04:32:00.000,0.63796,0.63805,0.6377,0.63795,75,75,0.638
2023-10-25T04:33:00.000,0.63793,0.63795,0.6376,0.63793,48,48,0.6379
2023-10-25T04:34:00.000,0.63793,0.63805,0.6376,0.63803,66,66,0.638
2023-10-25T04:35:00.000,0.63802,0.6382,0.6378,0.63815,75,75,0.6381
2023-10-25T04:36:00.000,0.63811,0.63813,0.6378,0.63807,60,60,0.6381
2023-10-25T04:37:00.000,0.63809,0.63815,0.6378,0.63809,71,71,0.6381
2023-10-25T04:38:00.000,0.63811,0.63816,0.6378,0.63811,56,56,0.6381
2023-10-25T04:39:00.000,0.63814,0.63818,0.6379,0.63817,53,53,0.6381
2023-10-25T04:40:00.000,0.63816,0.63817,0.6379,0.6381,50,50,0.6381
2023-10-25T04:41:00.000,0.63813,0.63827,0.6379,0.63823,68,68,0.6382
2023-10-25T04:42:00.000,0.63826,0.63828,0.6379,0.63823,40,40,0.6382
2023-10-25T04:43:00.000,0.63826,0.63835,0.638,0.63826,65,65,0.6382
2023-10-25T04:44:00.000,0.63827,0.63848,0.638,0.63844,94,94,0.6384
2023-10-25T04:45:00.000,0.63847,0.63847,0.6381,0.63839,49,49,0.6384
2023-10-25T04:46:00.000,0.6384,0.63844,0.6381,0.63839,42,42,0.6384
2023-10-25T04:47:00.000,0.6384,0.63844,0.6382,0.63841,25,25,0.6384
2023-10-25T04:48:00.000,0.6384,0.63846,0.6382,0.6384,58,58,0.6384
2023-10-25T04:49:00.000,0.63837,0.63844,0.6381,0.63837,64,64,0.6384
2023-10-25T04:50:00.000,0.63839,0.63846,0.6381,0.63842,83,83,0.6384
2023-10-25T04:51:00.000,0.6384,0.63845,0.6381,0.63844,74,74,0.6384
2023-10-25T04:52:00.000,0.63841,0.63847,0.6381,0.6381,71,71,0.6384
2023-10-25T04:53:00.000,0.63841,0.63853,0.6381,0.63853,80,80,0.6384
2023-10-25T04:54:00.000,0.6385,0.63858,0.6382,0.63855,102,102,0.6385
2023-10-25T04:55:00.000,0.63853,0.63855,0.6382,0.63853,56,56,0.6385
2023-10-25T04:56:00.000,0.6385,0.63856,0.6382,0.6385,65,65,0.6385
2023-10-25T04:57:00.000,0.63849,0.63856,0.6382,0.63852,46,46,0.6385
2023-10-25T04:58:00.000,0.63854,0.63867,0.6383,0.63866,84,84,0.6386
2023-10-25T04:59:00.000,0.63864,0.63866,0.6383,0.63863,76,76,0.6386
2023-10-25T05:00:00.000,0.6386,0.63873,0.6383,0.63857,117,117,0.6386
2023-10-25T05:01:00.000,0.63856,0.6386,0.6382,0.63857,80,80,0.6385
2023-10-25T05:02:00.000,0.63857,0.63867,0.6383,0.63864,95,95,0.6386
2023-10-25T05:03:00.000,0.63864,0.63868,0.6383,0.6384,48,48,0.6386
2023-10-25T05:04:00.000,0.63861,0.63864,0.6383,0.63856,72,72,0.6385
2023-10-25T05:05:00.000,0.63854,0.63861,0.6383,0.63852,78,78,0.6386
2023-10-25T05:06:00.000,0.63853,0.63858,0.6382,0.63853,83,83,0.6385
2023-10-25T05:07:00.000,0.63851,0.63857,0.6382,0.6382,80,80,0.6385
2023-10-25T05:08:00.000,0.63854,0.63855,0.6382,0.63849,51,51,0.6385
2023-10-25T05:09:00.000,0.6384,0.6386,0.6382,0.63857,50,50,0.6385
2023-10-25T05:10:00.000,0.6385,0.63857,0.6382,0.63853,69,69,0.6385
2023-10-25T05:11:00.000,0.63854,0.63856,0.6382,0.63843,82,82,0.6385
2023-10-25T05:12:00.000,0.63842,0.63847,0.6381,0.63847,69,69,0.6384
2023-10-25T05:13:00.000,0.63844,0.63848,0.6381,0.63847,46,46,0.6384
2023-10-25T05:14:00.000,0.63846,0.63854,0.6382,0.63848,69,69,0.6385
2023-10-25T05:15:00.000,0.63847,0.63851,0.6382,0.63848,37,37,0.6384
2023-10-25T05:16:00.000,0.63846,0.63848,0.6382,0.63844,55,55,0.6384
2023-10-25T05:17:00.000,0.63845,0.63848,0.6381,0.63836,60,60,0.6384
2023-10-25T05:18:00.000,0.63835,0.63842,0.6381,0.63842,61,61,0.6384
