timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T01:27:00.000,7.3084,7.3086,7.3082,7.3083,8,8,7.3084
2023-10-25T01:28:00.000,7.3085,7.3086,7.3083,7.3086,6,6,7.3085
2023-10-25T01:29:00.000,7.3085,7.3086,7.3082,7.3083,8,8,7.3084
2023-10-25T01:30:00.000,7.3082,7.3085,7.3082,7.3082,4,4,7.3083
2023-10-25T01:31:00.000,7.3085,7.3086,7.3081,7.3082,6,6,7.3084
2023-10-25T01:35:00.000,7.307,7.3086,7.3065,7.3065,10,10,7.3073
2023-10-25T01:36:00.000,7.3063,7.3068,7.3058,7.3058,9,9,7.3062
2023-10-25T01:37:00.000,7.3056,7.3059,7.3053,7.3055,10,10,7.3056
2023-10-25T01:38:00.000,7.3053,7.3055,7.305,7.305,8,8,7.3052
2023-10-25T01:39:00.000,7.3052,7.3052,7.305,7.3051,5,5,7.3051
2023-10-25T01:40:00.000,7.3052,7.3052,7.305,7.3052,4,4,7.3051
2023-10-25T01:41:00.000,7.3051,7.3055,7.3051,7.3052,3,3,7.3053
2023-10-25T01:44:00.000,7.3058,7.3058,7.3051,7.3051,2,2,7.3055
2023-10-25T01:45:00.000,7.3057,7.306,7.3052,7.3057,6,6,7.3057
2023-10-25T01:46:00.000,7.3059,7.306,7.3058,7.3059,4,4,7.3059
2023-10-25T01:47:00.000,7.3062,7.3064,7.3058,7.3064,9,9,7.3062
2023-10-25T01:48:00.000,7.3068,7.3072,7.3063,7.3072,9,9,7.3068
2023-10-25T01:49:00.000,7.3071,7.3074,7.3071,7.3071,8,8,7.3072
2023-10-25T01:50:00.000,7.3074,7.3076,7.3072,7.3075,7,7,7.3074
2023-10-25T01:51:00.000,7.3074,7.3078,7.3074,7.3075,3,3,7.3076
2023-10-25T01:52:00.000,7.3077,7.3078,7.3074,7.3076,7,7,7.3076
2023-10-25T01:53:00.000,7.3077,7.3078,7.3076,7.3077,6,6,7.3077
2023-10-25T01:54:00.000,7.3079,7.3079,7.3078,7.3078,2,2,7.3079
2023-10-25T01:56:00.000,7.3079,7.308,7.3078,7.308,5,5,7.3079
2023-10-25T01:58:00.000,7.3078,7.308,7.3077,7.3077,6,6,7.3078
2023-10-25T01:59:00.000,7.3078,7.3078,7.3076,7.3077,3,3,7.3077
2023-10-25T02:04:00.000,7.3075,7.3078,7.3074,7.3076,6,6,7.3076
2023-10-25T02:05:00.000,7.3073,7.3075,7.3073,7.3074,6,6,7.3074
2023-10-25T02:07:00.000,7.3075,7.3075,7.3074,7.3074,2,2,7.3075
2023-10-25T02:08:00.000,7.3073,7.3075,7.3073,7.3074,3,3,7.3074
2023-10-25T02:09:00.000,7.3076,7.3077,7.3073,7.3075,6,6,7.3075
2023-10-25T02:10:00.000,7.3076,7.3077,7.3075,7.3076,4,4,7.3076
2023-10-25T02:12:00.000,7.3077,7.3078,7.3076,7.3078,5,5,7.3077
2023-10-25T02:13:00.000,7.3077,7.3078,7.3077,7.3078,2,2,7.3078
2023-10-25T02:15:00.000,7.3079,7.308,7.3077,7.3079,6,6,7.3079
2023-10-25T02:18:00.000,7.308,7.308,7.308,7.308,1,1,7.308
2023-10-25T02:19:00.000,7.3081,7.3081,7.3079,7.308,6,6,7.308
2023-10-25T02:22:00.000,7.3082,7.3083,7.3079,7.3083,5,5,7.3081
2023-10-25T02:23:00.000,7.3081,7.3084,7.3081,7.3082,7,7,7.3082
2023-10-25T02:26:00.000,7.3084,7.3085,7.3083,7.3083,3,3,7.3084
2023-10-25T02:28:00.000,7.3086,7.3086,7.3084,7.3084,2,2,7.3085
2023-10-25T02:31:00.000,7.3085,7.3088,7.3085,7.3088,7,7,7.3086
2023-10-25T02:32:00.000,7.3086,7.3089,7.3086,7.3089,7,7,7.3088
2023-10-25T02:33:00.000,7.309,7.309,7.3089,7.3089,2,2,7.309
2023-10-25T02:36:00.000,7.309,7.309,7.3089,7.309,3,3,7.309
2023-10-25T02:37:00.000,7.3091,7.3091,7.3089,7.3091,6,6,7.309
2023-10-25T02:38:00.000,7.309,7.3091,7.309,7.3091,2,2,7.3091
2023-10-25T02:39:00.000,7.309,7.3092,7.309,7.309,4,4,7.3091
2023-10-25T02:40:00.000,7.3096,7.3096,7.3092,7.3092,5,5,7.3093
2023-10-25T02:41:00.000,7.3095,7.3095,7.3093,7.3094,6,6,7.3094
2023-10-25T02:42:00.000,7.3093,7.3095,7.3093,7.3094,5,5,7.3094
2023-10-25T02:43:00.000,7.3093,7.3095,7.3093,7.3094,6,6,7.3094
2023-10-25T02:46:00.000,7.3093,7.3095,7.3093,7.3095,6,6,7.3094
2023-10-25T02:48:00.000,7.3097,7.3098,7.3094,7.3097,9,9,7.3096
2023-10-25T02:49:00.000,7.3096,7.3096,7.3096,7.3096,1,1,7.3096
2023-10-25T02:51:00.000,7.3095,7.3097,7.3094,7.3095,6,6,7.3095
2023-10-25T02:54:00.000,7.3096,7.3096,7.3094,7.3095,8,8,7.3095
2023-10-25T02:57:00.000,7.3094,7.3096,7.3094,7.3095,8,8,7.3095
2023-10-25T03:01:00.000,7.3096,7.3097,7.3094,7.3096,6,6,7.3096
2023-10-25T03:02:00.000,7.3099,7.3099,7.3096,7.3098,9,9,7.3098
2023-10-25T03:03:00.000,7.3099,7.31,7.3099,7.3099,3,3,7.3099
2023-10-25T03:04:00.000,7.31,7.31,7.3099,7.3099,2,2,7.31
2023-10-25T03:05:00.000,7.3104,7.3104,7.3099,7.3099,3,3,7.3102
2023-10-25T03:06:00.000,7.3105,7.3105,7.3102,7.3103,6,6,7.3103
2023-10-25T03:07:00.000,7.3104,7.3105,7.3103,7.3104,6,6,7.3104
2023-10-25T03:08:00.000,7.311,7.311,7.3104,7.3104,3,3,7.3107
2023-10-25T03:09:00.000,7.3108,7.3109,7.3107,7.3108,6,6,7.3108
2023-10-25T03:10:00.000,7.3109,7.3109,7.3107,7.3108,3,3,7.3108
2023-10-25T03:11:00.000,7.3109,7.3109,7.3107,7.3108,4,4,7.3108
2023-10-25T03:12:00.000,7.3107,7.3108,7.3107,7.3107,3,3,7.3107
2023-10-25T03:16:00.000,7.3106,7.3107,7.3106,7.3107,2,2,7.3107
2023-10-25T03:17:00.000,7.3108,7.3109,7.3106,7.3108,6,6,7.3108
2023-10-25T03:19:00.000,7.3107,7.3107,7.3107,7.3107,1,1,7.3107
2023-10-25T03:25:00.000,7.3112,7.3112,7.3108,7.311,8,8,7.311
2023-10-25T03:26:00.000,7.3111,7.3113,7.3111,7.3113,6,6,7.3112
2023-10-25T03:27:00.000,7.3114,7.3114,7.3112,7.3114,4,4,7.3113
2023-10-25T03:32:00.000,7.3113,7.3113,7.3113,7.3113,1,1,7.3113
2023-10-25T03:34:00.000,7.3112,7.3113,7.3112,7.3113,2,2,7.3113
2023-10-25T03:37:00.000,7.3114,7.3114,7.3113,7.3113,2,2,7.3114
2023-10-25T03:38:00.000,7.3112,7.3114,7.3112,7.3113,6,6,7.3113
2023-10-25T03:40:00.000,7.3111,7.3112,7.3111,7.3112,4,4,7.3112
2023-10-25T03:52:00.000,7.3111,7.3111,7.3111,7.3111,1,1,7.3111
2023-10-25T04:10:00.000,7.311,7.311,7.311,7.311,1,1,7.311
2023-10-25T04:17:00.000,7.3112,7.3112,7.311,7.3111,7,7,7.3111
2023-10-25T04:18:00.000,7.311,7.3111,7.311,7.311,3,3,7.311
2023-10-25T05:00:00.000,7.3109,7.311,7.3109,7.311,2,2,7.311
2023-10-25T05:01:00.000,7.3109,7.311,7.3108,7.3108,5,5,7.3109
2023-10-25T05:17:00.000,7.3109,7.3109,7.3108,7.3108,4,4,7.3109
2023-10-25T05:34:00.000,7.3109,7.3109,7.3105,7.3105,7,7,7.3107
2023-10-25T05:35:00.000,7.3106,7.3106,7.3102,7.3102,8,8,7.3104
2023-10-25T05:36:00.000,7.3104,7.3104,7.3103,7.3103,4,4,7.3104
2023-10-25T05:40:00.000,7.3102,7.3104,7.3102,7.3103,6,6,7.3103
2023-10-25T05:41:00.000,7.3104,7.3104,7.3103,7.3104,3,3,7.3104
2023-10-25T05:42:00.000,7.3105,7.3106,7.3103,7.3105,8,8,7.3105
2023-10-25T05:43:00.000,7.3106,7.3107,7.3105,7.3106,6,6,7.3106
2023-10-25T05:44:00.000,7.3107,7.3107,7.3107,7.3107,1,1,7.3107
2023-10-25T05:53:00.000,7.3106,7.3107,7.3106,7.3107,2,2,7.3107
2023-10-25T05:56:00.000,7.3109,7.3109,7.3106,7.3106,2,2,7.3108
2023-10-25T05:57:00.000,7.3108,7.311,7.3107,7.3109,6,6,7.3109
2023-10-25T06:00:00.000,7.311,7.311,7.3109,7.311,3,3,7.311
2023-10-25T06:01:00.000,7.3109,7.311,7.3108,7.311,3,3,7.3109
2023-10-25T06:03:00.000,7.3107,7.3109,7.3107,7.3109,2,2,7.3108
2023-10-25T06:05:00.000,7.3108,7.3108,7.3105,7.3106,9,9,7.3107
2023-10-25T06:06:00.000,7.3107,7.3107,7.3106,7.3106,4,4,7.3107
2023-10-25T06:09:00.000,7.3107,7.3107,7.3106,7.3106,2,2,7.3107
2023-10-25T06:10:00.000,7.3107,7.3107,7.3107,7.3107,1,1,7.3107
2023-10-25T06:11:00.000,7.3108,7.3108,7.3106,7.3108,6,6,7.3107
2023-10-25T06:12:00.000,7.3107,7.3108,7.3107,7.3108,2,2,7.3108
2023-10-25T06:15:00.000,7.3109,7.3109,7.3107,7.3108,6,6,7.3108
2023-10-25T06:18:00.000,7.311,7.3111,7.3109,7.311,5,5,7.311
2023-10-25T06:19:00.000,7.3111,7.3111,7.3109,7.311,3,3,7.311
2023-10-25T06:23:00.000,7.3108,7.3109,7.3108,7.3109,2,2,7.3109
2023-10-25T06:34:00.000,7.3108,7.3109,7.3108,7.3109,2,2,7.3109
2023-10-25T06:43:00.000,7.311,7.3111,7.3108,7.311,6,6,7.311
2023-10-25T06:46:00.000,7.3109,7.3112,7.3109,7.3111,7,7,7.3111
2023-10-25T06:47:00.000,7.311,7.3112,7.311,7.3111,8,8,7.3111
2023-10-25T06:49:00.000,7.3112,7.3112,7.311,7.3112,4,4,7.3111
2023-10-25T06:51:00.000,7.3113,7.3114,7.3111,7.3113,6,6,7.3113
2023-10-25T06:52:00.000,7.3114,7.3114,7.3114,7.3114,1,1,7.3114
2023-10-25T06:53:00.000,7.3118,7.3118,7.3113,7.3116,9,9,7.3116
2023-10-25T06:54:00.000,7.3117,7.3119,7.3116,7.3118,10,10,7.3117
2023-10-25T06:55:00.000,7.3119,7.3119,7.3117,7.3117,2,2,7.3118
2023-10-25T06:56:00.000,7.3123,7.3123,7.3118,7.312,7,7,7.3121
2023-10-25T06:57:00.000,7.3121,7.3123,7.3121,7.3122,4,4,7.3122
2023-10-25T06:58:00.000,7.3121,7.3123,7.3121,7.3122,5,5,7.3122
2023-10-25T07:02:00.000,7.3126,7.3126,7.3124,7.3125,5,5,7.3125
2023-10-25T07:04:00.000,7.3124,7.3125,7.3124,7.3125,2,2,7.3125
2023-10-25T07:06:00.000,7.3127,7.3127,7.3125,7.3125,3,3,7.3126
2023-10-25T07:07:00.000,7.3128,7.3128,7.3126,7.3128,7,7,7.3127
2023-10-25T07:08:00.000,7.3127,7.3129,7.3127,7.3128,5,5,7.3128
2023-10-25T07:11:00.000,7.3136,7.3136,7.3129,7.3133,10,10,7.3133
2023-10-25T07:12:00.000,7.3136,7.3136,7.3134,7.3135,6,6,7.3135
2023-10-25T07:13:00.000,7.3136,7.3137,7.3136,7.3136,3,3,7.3136
2023-10-25T07:14:00.000,7.3139,7.3139,7.3136,7.3136,3,3,7.3137
2023-10-25T07:15:00.000,7.314,7.314,7.3137,7.3139,7,7,7.3139
2023-10-25T07:16:00.000,7.314,7.3142,7.314,7.3141,7,7,7.3141
2023-10-25T07:17:00.000,7.3143,7.3143,7.3141,7.3141,3,3,7.3142
2023-10-25T07:18:00.000,7.3144,7.3144,7.3142,7.3142,3,3,7.3143
2023-10-25T07:20:00.000,7.3144,7.3144,7.3141,7.3143,9,9,7.3143
2023-10-25T07:21:00.000,7.3142,7.3142,7.3139,7.3141,9,9,7.3141
2023-10-25T07:22:00.000,7.3139,7.3141,7.3139,7.314,4,4,7.314
2023-10-25T07:26:00.000,7.3139,7.3141,7.3139,7.3141,2,2,7.314
2023-10-25T07:27:00.000,7.314,7.3141,7.3139,7.314,6,6,7.314
2023-10-25T07:28:00.000,7.3139,7.3141,7.3139,7.314,3,3,7.314
2023-10-25T07:31:00.000,7.3141,7.3142,7.3141,7.3141,3,3,7.3141
2023-10-25T07:32:00.000,7.3142,7.3142,7.3142,7.3142,1,1,7.3142
2023-10-25T07:42:00.000,7.3141,7.3142,7.3141,7.3142,2,2,7.3142
2023-10-25T07:43:00.000,7.3143,7.3144,7.3141,7.3143,7,7,7.3143
2023-10-25T07:44:00.000,7.3145,7.3145,7.3143,7.3143,3,3,7.3144
2023-10-25T07:45:00.000,7.3146,7.3147,7.3144,7.3145,7,7,7.3145
2023-10-25T07:46:00.000,7.3146,7.3147,7.3145,7.3145,4,4,7.3146
2023-10-25T07:47:00.000,7.3147,7.3147,7.3146,7.3147,3,3,7.3147
2023-10-25T07:49:00.000,7.3146,7.3147,7.3146,7.3147,2,2,7.3147
2023-10-25T07:50:00.000,7.3148,7.3148,7.3146,7.3148,4,4,7.3147
2023-10-25T07:52:00.000,7.3147,7.3147,7.3146,7.3147,3,3,7.3147
2023-10-25T07:53:00.000,7.3146,7.3147,7.3146,7.3146,3,3,7.3146
2023-10-25T07:54:00.000,7.3147,7.3147,7.3147,7.3147,1,1,7.3147
2023-10-25T07:55:00.000,7.315,7.315,7.3146,7.3147,4,4,7.3148
2023-10-25T07:56:00.000,7.315,7.315,7.3147,7.3148,7,7,7.3148
2023-10-25T07:57:00.000,7.3149,7.3149,7.3147,7.3148,5,5,7.3148
2023-10-25T07:58:00.000,7.3149,7.3149,7.3148,7.3148,2,2,7.3149
2023-10-25T07:59:00.000,7.3147,7.3148,7.3146,7.3146,7,7,7.3147
2023-10-25T08:02:00.000,7.3145,7.3147,7.3144,7.3145,9,9,7.3146
2023-10-25T08:03:00.000,7.3144,7.3146,7.3144,7.3144,4,4,7.3145
2023-10-25T08:10:00.000,7.3143,7.3145,7.3143,7.3143,4,4,7.3144
2023-10-25T08:11:00.000,7.3144,7.3144,7.3143,7.3144,3,3,7.3144
2023-10-25T08:14:00.000,7.3143,7.3145,7.3143,7.3144,4,4,7.3144
2023-10-25T08:16:00.000,7.3145,7.3145,7.3145,7.3145,1,1,7.3145
2023-10-25T08:17:00.000,7.3144,7.3144,7.3144,7.3144,1,1,7.3144
2023-10-25T08:20:00.000,7.3145,7.3145,7.3145,7.3145,1,1,7.3145
2023-10-25T08:24:00.000,7.3144,7.3145,7.3144,7.3145,2,2,7.3145
2023-10-25T08:30:00.000,7.3144,7.3144,7.3143,7.3144,3,3,7.3144
2023-10-25T08:31:00.000,7.3145,7.3145,7.3143,7.3145,6,6,7.3144
2023-10-25T08:32:00.000,7.3146,7.3146,7.3144,7.3146,4,4,7.3145
2023-10-25T08:43:00.000,7.3147,7.3148,7.3145,7.3147,10,10,7.3147
2023-10-25T08:52:00.000,7.3153,7.3153,7.3147,7.3147,3,3,7.315
2023-10-25T08:54:00.000,7.3149,7.3151,7.3149,7.3149,4,4,7.315
2023-10-25T08:57:00.000,7.3154,7.3154,7.3151,7.3154,9,9,7.3153
2023-10-25T08:58:00.000,7.3159,7.3159,7.3154,7.3154,3,3,7.3156
2023-10-25T09:00:00.000,7.3157,7.3158,7.3156,7.3157,6,6,7.3157
2023-10-25T09:02:00.000,7.3159,7.3159,7.3158,7.3159,3,3,7.3159
2023-10-25T09:05:00.000,7.3162,7.3162,7.3159,7.3159,3,3,7.316
2023-10-25T09:06:00.000,7.3158,7.316,7.3157,7.3158,7,7,7.3158
2023-10-25T09:07:00.000,7.3159,7.3159,7.3157,7.3158,3,3,7.3158
2023-10-25T09:08:00.000,7.3159,7.3159,7.3159,7.3159,1,1,7.3159
2023-10-25T09:09:00.000,7.3157,7.3159,7.3157,7.3159,3,3,7.3158
2023-10-25T09:12:00.000,7.3158,7.3159,7.3158,7.3158,3,3,7.3158
2023-10-25T09:15:00.000,7.3157,7.3159,7.3156,7.3157,6,6,7.3157
2023-10-25T09:16:00.000,7.3156,7.3156,7.3156,7.3156,1,1,7.3156
2023-10-25T09:17:00.000,7.3155,7.3157,7.3155,7.3156,6,6,7.3156
2023-10-25T09:28:00.000,7.3158,7.3158,7.3157,7.3157,2,2,7.3158
2023-10-25T09:30:00.000,7.3156,7.3156,7.3156,7.3156,1,1,7.3156
2023-10-25T09:38:00.000,7.3157,7.3161,7.3155,7.3161,9,9,7.3158
2023-10-25T09:39:00.000,7.316,7.3161,7.3159,7.316,4,4,7.316
2023-10-25T09:40:00.000,7.3167,7.3167,7.3159,7.3163,12,12,7.3164
2023-10-25T09:47:00.000,7.3168,7.3168,7.3165,7.3167,7,7,7.3166
2023-10-25T09:48:00.000,7.3166,7.3169,7.3166,7.3167,10,10,7.3167
2023-10-25T09:49:00.000,7.3168,7.3168,7.3167,7.3168,3,3,7.3168
2023-10-25T09:51:00.000,7.3167,7.3168,7.3164,7.3168,3,3,7.3166
2023-10-25T09:54:00.000,7.3163,7.3167,7.3161,7.3163,7,7,7.3164
2023-10-25T09:55:00.000,7.316,7.3161,7.316,7.316,5,5,7.316
2023-10-25T10:02:00.000,7.3159,7.3161,7.3159,7.3161,5,5,7.316
2023-10-25T10:17:00.000,7.3159,7.3159,7.3159,7.3159,1,1,7.3159
2023-10-25T10:18:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-25T10:55:00.000,7.3159,7.3162,7.3159,7.3162,5,5,7.316
2023-10-25T10:56:00.000,7.3159,7.3161,7.3158,7.3161,7,7,7.316
2023-10-25T10:57:00.000,7.3159,7.3162,7.3157,7.3162,7,7,7.3159
2023-10-25T10:58:00.000,7.3158,7.3158,7.3158,7.3158,1,1,7.3158
2023-10-25T11:08:00.000,7.3154,7.316,7.3154,7.3155,3,3,7.3156
2023-10-25T11:09:00.000,7.316,7.316,7.3154,7.3156,6,6,7.3157
2023-10-25T11:19:00.000,7.3155,7.3157,7.3155,7.3156,3,3,7.3156
2023-10-25T11:58:00.000,7.3155,7.3155,7.3155,7.3155,1,1,7.3155
2023-10-25T12:08:00.000,7.3158,7.3158,7.3155,7.3157,7,7,7.3157
2023-10-25T12:09:00.000,7.3156,7.3157,7.3156,7.3157,2,2,7.3157
2023-10-25T12:33:00.000,7.3158,7.3158,7.3156,7.3158,6,6,7.3157
2023-10-25T12:41:00.000,7.3157,7.3157,7.3157,7.3157,1,1,7.3157
2023-10-25T12:46:00.000,7.3153,7.3158,7.3153,7.3156,5,5,7.3156
2023-10-25T12:47:00.000,7.3159,7.3159,7.3157,7.3157,8,8,7.3158
2023-10-25T12:59:00.000,7.3159,7.3159,7.3157,7.3158,8,8,7.3158
2023-10-25T13:18:00.000,7.3157,7.3157,7.3157,7.3157,1,1,7.3157
2023-10-25T13:25:00.000,7.3158,7.3158,7.3158,7.3158,1,1,7.3158
2023-10-25T13:38:00.000,7.3157,7.3157,7.3157,7.3157,1,1,7.3157
2023-10-25T13:39:00.000,7.3156,7.3158,7.3156,7.3158,2,2,7.3157
2023-10-25T13:40:00.000,7.3157,7.3157,7.3156,7.3156,2,2,7.3157
2023-10-25T13:42:00.000,7.3155,7.3158,7.3155,7.3156,5,5,7.3156
2023-10-25T13:49:00.000,7.3155,7.3155,7.3155,7.3155,1,1,7.3155
2023-10-25T13:54:00.000,7.3156,7.3158,7.3156,7.3157,4,4,7.3157
2023-10-25T13:55:00.000,7.3156,7.3157,7.3156,7.3156,3,3,7.3156
2023-10-25T14:01:00.000,7.3155,7.3158,7.3155,7.3156,5,5,7.3156
2023-10-25T14:02:00.000,7.3158,7.3158,7.3157,7.3157,4,4,7.3158
2023-10-25T14:04:00.000,7.3158,7.3158,7.3157,7.3157,2,2,7.3158
2023-10-25T14:07:00.000,7.3156,7.3158,7.3156,7.3157,5,5,7.3157
2023-10-25T14:09:00.000,7.3156,7.3159,7.3156,7.3158,6,6,7.3158
2023-10-25T14:10:00.000,7.3159,7.3159,7.3158,7.3158,2,2,7.3159
2023-10-25T14:13:00.000,7.3157,7.3158,7.3157,7.3158,2,2,7.3158
2023-10-25T14:14:00.000,7.316,7.316,7.3157,7.316,7,7,7.3159
2023-10-25T14:15:00.000,7.3161,7.3162,7.3159,7.3162,6,6,7.3161
2023-10-25T14:16:00.000,7.316,7.3161,7.316,7.3161,4,4,7.3161
2023-10-25T14:17:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-25T14:18:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-25T14:20:00.000,7.316,7.316,7.316,7.316,1,1,7.316
2023-10-25T14:23:00.000,7.3161,7.3161,7.316,7.3161,3,3,7.3161
2023-10-25T14:27:00.000,7.3162,7.3162,7.3159,7.316,6,6,7.3161
2023-10-25T14:28:00.000,7.3159,7.3161,7.3159,7.3161,6,6,7.316
2023-10-25T14:29:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-25T14:31:00.000,7.316,7.316,7.316,7.316,1,1,7.316
2023-10-25T14:32:00.000,7.3161,7.3162,7.3161,7.3161,3,3,7.3161
2023-10-25T14:51:00.000,7.3162,7.3162,7.3161,7.3162,3,3,7.3162
2023-10-25T15:06:00.000,7.3161,7.3162,7.3161,7.3161,3,3,7.3161
2023-10-25T15:07:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-25T15:25:00.000,7.3162,7.3162,7.3161,7.3161,2,2,7.3162
2023-10-25T15:41:00.000,7.316,7.3162,7.316,7.3161,3,3,7.3161
2023-10-25T15:44:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-25T16:29:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-25T16:44:00.000,7.3162,7.3163,7.316,7.3162,5,5,7.3162
2023-10-25T16:45:00.000,7.3163,7.3163,7.3161,7.3162,3,3,7.3162
2023-10-25T17:12:00.000,7.3161,7.3162,7.3161,7.3161,3,3,7.3161
2023-10-25T17:29:00.000,7.316,7.3162,7.316,7.3161,8,8,7.3161
2023-10-25T18:12:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-25T18:29:00.000,7.316,7.3161,7.316,7.316,3,3,7.316
2023-10-25T18:45:00.000,7.3159,7.3162,7.3159,7.3161,8,8,7.3161
2023-10-25T19:45:00.000,7.316,7.3162,7.316,7.3162,5,5,7.3161
2023-10-25T19:46:00.000,7.316,7.3163,7.3159,7.3162,12,12,7.3161
2023-10-25T19:47:00.000,7.316,7.3163,7.3159,7.3162,12,12,7.3161
2023-10-25T19:48:00.000,7.316,7.3162,7.3159,7.316,6,6,7.316
2023-10-25T19:49:00.000,7.3162,7.3163,7.3161,7.3163,6,6,7.3162
2023-10-25T19:50:00.000,7.3161,7.3163,7.3161,7.3161,4,4,7.3162
2023-10-25T19:51:00.000,7.3162,7.3163,7.3161,7.3163,8,8,7.3162
2023-10-25T19:52:00.000,7.3161,7.3163,7.3161,7.3161,8,8,7.3162
2023-10-25T19:53:00.000,7.3162,7.3162,7.316,7.3162,8,8,7.3161
2023-10-25T19:54:00.000,7.316,7.3163,7.316,7.3161,8,8,7.3161
2023-10-25T19:55:00.000,7.3162,7.3163,7.3161,7.3162,4,4,7.3162
2023-10-25T19:56:00.000,7.3163,7.3163,7.3161,7.3161,8,8,7.3162
2023-10-25T19:57:00.000,7.3162,7.3162,7.3159,7.3161,10,10,7.3161
2023-10-25T19:58:00.000,7.316,7.3162,7.3159,7.316,6,6,7.316
2023-10-25T19:59:00.000,7.3161,7.3162,7.316,7.3161,4,4,7.3161
2023-10-25T20:00:00.000,7.3162,7.3163,7.316,7.3163,6,6,7.3162
2023-10-25T20:01:00.000,7.316,7.3163,7.316,7.3162,6,6,7.3162
2023-10-25T20:02:00.000,7.3161,7.3163,7.3161,7.3163,10,10,7.3162
2023-10-25T20:03:00.000,7.3161,7.3164,7.3161,7.3162,8,8,7.3162
2023-10-25T20:04:00.000,7.3163,7.3163,7.316,7.3161,8,8,7.3162
2023-10-25T20:05:00.000,7.316,7.3163,7.3159,7.3159,7,7,7.3161
2023-10-25T20:06:00.000,7.3161,7.3161,7.3159,7.316,5,5,7.316
2023-10-25T20:07:00.000,7.3159,7.3161,7.3158,7.316,12,12,7.316
2023-10-25T20:08:00.000,7.3159,7.3161,7.3159,7.316,7,7,7.316
2023-10-25T20:09:00.000,7.3159,7.3161,7.3159,7.3161,7,7,7.316
2023-10-25T20:10:00.000,7.3159,7.3162,7.3159,7.3161,7,7,7.316
2023-10-25T20:11:00.000,7.3159,7.3162,7.3159,7.3159,8,8,7.316
2023-10-25T20:12:00.000,7.3162,7.3162,7.3159,7.3159,8,8,7.316
2023-10-25T20:13:00.000,7.3161,7.3161,7.3158,7.3159,9,9,7.316
2023-10-25T20:14:00.000,7.3158,7.316,7.3158,7.3158,4,4,7.3159
2023-10-25T20:15:00.000,7.316,7.3161,7.3159,7.3161,6,6,7.316
2023-10-25T20:16:00.000,7.3159,7.3161,7.3159,7.316,8,8,7.316
2023-10-25T20:17:00.000,7.3161,7.3161,7.3159,7.3161,6,6,7.316
2023-10-25T20:18:00.000,7.316,7.3161,7.3158,7.316,7,7,7.316
2023-10-25T20:19:00.000,7.3159,7.3161,7.3159,7.316,7,7,7.316
