timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:28:00.000,1.37384,1.37395,1.3736,1.3737,50,50,1.3739
2023-10-25T00:29:00.000,1.37395,1.37407,1.3738,1.374,94,94,1.374
2023-10-25T00:30:00.000,1.37403,1.37403,1.3734,1.37376,226,226,1.3737
2023-10-25T00:31:00.000,1.37377,1.37415,1.3736,1.37412,130,130,1.374
2023-10-25T00:32:00.000,1.37413,1.37446,1.374,1.37421,170,170,1.3743
2023-10-25T00:33:00.000,1.37422,1.37426,1.3737,1.37399,137,137,1.3741
2023-10-25T00:34:00.000,1.37401,1.37405,1.3736,1.37391,138,138,1.374
2023-10-25T00:35:00.000,1.37392,1.37403,1.3737,1.37398,114,114,1.3739
2023-10-25T00:36:00.000,1.374,1.37413,1.3737,1.37409,101,101,1.374
2023-10-25T00:37:00.000,1.3741,1.3743,1.3738,1.37428,119,119,1.3742
2023-10-25T00:38:00.000,1.37428,1.37435,1.3739,1.374,111,111,1.3742
2023-10-25T00:39:00.000,1.37423,1.37445,1.374,1.37444,98,98,1.3743
2023-10-25T00:40:00.000,1.37443,1.3746,1.3742,1.37448,121,121,1.3745
2023-10-25T00:41:00.000,1.37446,1.3746,1.3742,1.37442,134,134,1.3745
2023-10-25T00:42:00.000,1.37433,1.37444,1.3741,1.37424,108,108,1.3743
2023-10-25T00:43:00.000,1.37425,1.3743,1.374,1.3742,107,107,1.3742
2023-10-25T00:44:00.000,1.3741,1.37423,1.3738,1.37415,107,107,1.3741
2023-10-25T00:45:00.000,1.3739,1.3742,1.3738,1.37412,114,114,1.3741
2023-10-25T00:46:00.000,1.37413,1.37415,1.3739,1.37404,70,70,1.3741
2023-10-25T00:47:00.000,1.37403,1.37405,1.3738,1.37403,79,79,1.374
2023-10-25T00:48:00.000,1.37402,1.37418,1.3738,1.37412,99,99,1.3741
2023-10-25T00:49:00.000,1.3741,1.37417,1.3739,1.37415,81,81,1.3741
2023-10-25T00:50:00.000,1.37419,1.37423,1.3739,1.37421,99,99,1.3742
2023-10-25T00:51:00.000,1.37423,1.37433,1.374,1.37418,92,92,1.3742
2023-10-25T00:52:00.000,1.37416,1.37426,1.3739,1.37424,86,86,1.3742
2023-10-25T00:53:00.000,1.37424,1.37434,1.374,1.37433,115,115,1.3742
2023-10-25T00:54:00.000,1.3743,1.37433,1.374,1.37423,155,155,1.3742
2023-10-25T00:55:00.000,1.37425,1.37425,1.374,1.37419,98,98,1.3742
2023-10-25T00:56:00.000,1.3742,1.37422,1.3739,1.374,100,100,1.3741
2023-10-25T00:57:00.000,1.37397,1.37406,1.3737,1.37396,69,69,1.374
2023-10-25T00:58:00.000,1.37394,1.37397,1.3736,1.3736,89,89,1.3739
2023-10-25T00:59:00.000,1.37382,1.37385,1.3735,1.37376,86,86,1.3738
2023-10-25T01:00:00.000,1.37375,1.37389,1.3735,1.37364,126,126,1.3737
2023-10-25T01:01:00.000,1.37366,1.3737,1.3734,1.37365,92,92,1.3736
2023-10-25T01:02:00.000,1.37365,1.37373,1.3734,1.3737,111,111,1.3736
2023-10-25T01:03:00.000,1.37372,1.37386,1.3735,1.37369,89,89,1.3738
2023-10-25T01:04:00.000,1.37368,1.37379,1.3735,1.37376,77,77,1.3737
2023-10-25T01:05:00.000,1.37374,1.37379,1.3735,1.37368,68,68,1.3737
2023-10-25T01:06:00.000,1.37367,1.37377,1.3734,1.3735,61,61,1.3737
2023-10-25T01:07:00.000,1.37375,1.37375,1.3734,1.3734,58,58,1.3736
2023-10-25T01:08:00.000,1.37356,1.3736,1.3732,1.3734,114,114,1.3734
2023-10-25T01:09:00.000,1.37339,1.37348,1.3731,1.37337,105,105,1.3734
2023-10-25T01:10:00.000,1.3733,1.37337,1.3731,1.37335,118,118,1.3733
2023-10-25T01:11:00.000,1.3733,1.37349,1.3731,1.37337,95,95,1.3734
2023-10-25T01:12:00.000,1.3731,1.37339,1.3731,1.37337,97,97,1.3733
2023-10-25T01:13:00.000,1.37335,1.37337,1.3731,1.37333,107,107,1.3733
2023-10-25T01:14:00.000,1.37332,1.37337,1.373,1.37325,88,88,1.3733
2023-10-25T01:15:00.000,1.37323,1.37329,1.3729,1.37322,137,137,1.3732
2023-10-25T01:16:00.000,1.37323,1.37323,1.3728,1.3731,173,173,1.3731
2023-10-25T01:17:00.000,1.37309,1.37323,1.3729,1.37317,88,88,1.3731
2023-10-25T01:18:00.000,1.37316,1.37316,1.3728,1.3731,93,93,1.3731
2023-10-25T01:19:00.000,1.37309,1.3731,1.3728,1.37305,90,90,1.373
2023-10-25T01:20:00.000,1.37307,1.37313,1.3728,1.37309,77,77,1.3731
2023-10-25T01:21:00.000,1.3731,1.3732,1.3728,1.37307,74,74,1.3731
2023-10-25T01:22:00.000,1.37309,1.37314,1.3728,1.3731,80,80,1.3731
2023-10-25T01:23:00.000,1.3731,1.37324,1.3729,1.3732,80,80,1.3732
2023-10-25T01:24:00.000,1.3732,1.37334,1.3729,1.37333,74,74,1.3733
2023-10-25T01:25:00.000,1.37331,1.37346,1.3731,1.37339,94,94,1.3734
2023-10-25T01:26:00.000,1.3734,1.37346,1.3732,1.37343,79,79,1.3734
2023-10-25T01:27:00.000,1.37342,1.3735,1.3732,1.37337,85,85,1.3734
2023-10-25T01:28:00.000,1.3732,1.37342,1.3731,1.3734,98,98,1.3734
2023-10-25T01:29:00.000,1.37341,1.3735,1.3732,1.37349,85,85,1.3734
2023-10-25T01:30:00.000,1.37348,1.37359,1.3733,1.37356,96,96,1.3735
2023-10-25T01:31:00.000,1.37357,1.37374,1.3734,1.37368,114,114,1.3736
2023-10-25T01:32:00.000,1.37367,1.37379,1.3734,1.37378,106,106,1.3737
2023-10-25T01:33:00.000,1.37377,1.37387,1.3735,1.37385,111,111,1.3738
2023-10-25T01:34:00.000,1.37387,1.37405,1.3736,1.37401,150,150,1.3739
2023-10-25T01:35:00.000,1.37402,1.37402,1.3737,1.37394,92,92,1.3739
2023-10-25T01:36:00.000,1.37391,1.37392,1.3736,1.37383,83,83,1.3738
2023-10-25T01:37:00.000,1.37382,1.37388,1.3735,1.3738,117,117,1.3738
2023-10-25T01:38:00.000,1.37381,1.37389,1.3736,1.37388,87,87,1.3738
2023-10-25T01:39:00.000,1.37385,1.37396,1.3736,1.3739,116,116,1.3739
2023-10-25T01:40:00.000,1.37392,1.374,1.3737,1.37395,115,115,1.3739
2023-10-25T01:41:00.000,1.37394,1.37398,1.3737,1.37397,84,84,1.3739
2023-10-25T01:42:00.000,1.37396,1.37401,1.3736,1.37385,106,106,1.3739
2023-10-25T01:43:00.000,1.37385,1.37392,1.3736,1.37385,113,113,1.3738
2023-10-25T01:44:00.000,1.37384,1.37386,1.3736,1.37384,100,100,1.3738
2023-10-25T01:45:00.000,1.37385,1.37408,1.3737,1.3738,108,108,1.374
2023-10-25T01:46:00.000,1.37407,1.37415,1.3738,1.37412,87,87,1.3741
2023-10-25T01:47:00.000,1.37413,1.37425,1.3738,1.3739,112,112,1.3742
2023-10-25T01:48:00.000,1.37414,1.37415,1.3738,1.37409,113,113,1.3741
2023-10-25T01:49:00.000,1.37408,1.37416,1.3739,1.37411,100,100,1.3741
2023-10-25T01:50:00.000,1.3741,1.37424,1.3739,1.37422,127,127,1.3742
2023-10-25T01:51:00.000,1.3742,1.37432,1.374,1.3743,126,126,1.3743
2023-10-25T01:52:00.000,1.37429,1.37431,1.3739,1.37412,122,122,1.3742
2023-10-25T01:53:00.000,1.37412,1.37423,1.3739,1.37421,117,117,1.3742
2023-10-25T01:54:00.000,1.37422,1.37424,1.3739,1.37416,113,113,1.3742
2023-10-25T01:55:00.000,1.37414,1.3742,1.3739,1.37405,104,104,1.3741
2023-10-25T01:56:00.000,1.37403,1.37415,1.3738,1.374,99,99,1.374
2023-10-25T01:57:00.000,1.37401,1.37406,1.3737,1.37395,80,80,1.374
2023-10-25T01:58:00.000,1.37392,1.37397,1.3737,1.37385,118,118,1.3739
2023-10-25T01:59:00.000,1.37386,1.37396,1.3737,1.37395,115,115,1.3739
2023-10-25T02:00:00.000,1.37396,1.37396,1.3736,1.37394,153,153,1.3739
2023-10-25T02:01:00.000,1.37392,1.37396,1.3736,1.37392,110,110,1.3739
2023-10-25T02:02:00.000,1.37392,1.37398,1.3737,1.3737,111,111,1.3739
2023-10-25T02:03:00.000,1.37393,1.37393,1.3736,1.37389,124,124,1.3739
2023-10-25T02:04:00.000,1.37388,1.37406,1.3736,1.37404,107,107,1.374
2023-10-25T02:05:00.000,1.37402,1.37407,1.3738,1.37394,110,110,1.374
2023-10-25T02:06:00.000,1.37395,1.37398,1.3736,1.37378,103,103,1.3739
2023-10-25T02:07:00.000,1.37381,1.37384,1.3735,1.37384,83,83,1.3738
2023-10-25T02:08:00.000,1.37383,1.37385,1.3734,1.37359,95,95,1.3737
2023-10-25T02:09:00.000,1.37362,1.37366,1.3733,1.37364,79,79,1.3736
2023-10-25T02:10:00.000,1.37365,1.37392,1.3734,1.37383,90,90,1.3738
2023-10-25T02:11:00.000,1.3737,1.37397,1.3736,1.37395,95,95,1.3739
2023-10-25T02:12:00.000,1.37393,1.37401,1.3737,1.3739,83,83,1.3739
2023-10-25T02:13:00.000,1.37386,1.37397,1.3736,1.37397,90,90,1.3739
2023-10-25T02:14:00.000,1.37396,1.37398,1.3736,1.37393,106,106,1.3739
2023-10-25T02:15:00.000,1.37393,1.37409,1.3736,1.37409,82,82,1.374
2023-10-25T02:16:00.000,1.37407,1.37412,1.3738,1.3738,100,100,1.374
2023-10-25T02:17:00.000,1.374,1.37408,1.3738,1.374,82,82,1.374
2023-10-25T02:18:00.000,1.37408,1.3741,1.3738,1.37409,97,97,1.374
2023-10-25T02:19:00.000,1.3738,1.37412,1.3738,1.37403,88,88,1.3741
2023-10-25T02:20:00.000,1.37402,1.37407,1.3738,1.37397,91,91,1.374
2023-10-25T02:21:00.000,1.3739,1.37401,1.3737,1.37394,55,55,1.3739
2023-10-25T02:22:00.000,1.37393,1.37397,1.3737,1.37395,83,83,1.3739
2023-10-25T02:23:00.000,1.37396,1.37397,1.3737,1.37393,69,69,1.3739
2023-10-25T02:24:00.000,1.37394,1.37394,1.3736,1.37387,87,87,1.3739
2023-10-25T02:25:00.000,1.37386,1.37388,1.3736,1.37383,64,64,1.3738
2023-10-25T02:26:00.000,1.37382,1.37385,1.3736,1.37384,87,87,1.3738
2023-10-25T02:27:00.000,1.37382,1.37387,1.3736,1.37385,66,66,1.3738
2023-10-25T02:28:00.000,1.37385,1.3739,1.3736,1.37376,73,73,1.3738
2023-10-25T02:29:00.000,1.37385,1.37385,1.3734,1.37367,78,78,1.3737
2023-10-25T02:30:00.000,1.37366,1.3737,1.3734,1.37369,57,57,1.3736
2023-10-25T02:31:00.000,1.37371,1.37386,1.3735,1.37382,104,104,1.3738
2023-10-25T02:32:00.000,1.3738,1.37384,1.3736,1.37383,71,71,1.3738
2023-10-25T02:33:00.000,1.3737,1.37385,1.3736,1.37383,104,104,1.3738
2023-10-25T02:34:00.000,1.3738,1.37382,1.3735,1.37372,113,113,1.3737
2023-10-25T02:35:00.000,1.37375,1.37378,1.3735,1.37373,97,97,1.3737
2023-10-25T02:36:00.000,1.37376,1.37394,1.3737,1.37387,119,119,1.3739
2023-10-25T02:37:00.000,1.37385,1.37385,1.3735,1.3736,60,60,1.3738
2023-10-25T02:38:00.000,1.37379,1.37385,1.3735,1.37383,58,58,1.3738
2023-10-25T02:39:00.000,1.37381,1.37389,1.3736,1.37388,78,78,1.3738
2023-10-25T02:40:00.000,1.37387,1.37395,1.3736,1.37387,101,101,1.3739
2023-10-25T02:41:00.000,1.37385,1.37395,1.3736,1.3738,74,74,1.3739
2023-10-25T02:42:00.000,1.37394,1.37405,1.3737,1.37404,88,88,1.374
2023-10-25T02:43:00.000,1.37405,1.37406,1.3737,1.3737,64,64,1.3739
2023-10-25T02:44:00.000,1.37394,1.37396,1.3737,1.37385,84,84,1.3739
2023-10-25T02:45:00.000,1.37389,1.37399,1.3737,1.37392,75,75,1.3739
2023-10-25T02:46:00.000,1.3739,1.37394,1.3736,1.3739,70,70,1.3739
2023-10-25T02:47:00.000,1.37391,1.374,1.3736,1.37381,91,91,1.3738
2023-10-25T02:48:00.000,1.37382,1.37384,1.3735,1.37376,94,94,1.3738
2023-10-25T02:49:00.000,1.3738,1.37381,1.3735,1.37376,95,95,1.3737
2023-10-25T02:50:00.000,1.37375,1.37383,1.3734,1.3738,105,105,1.3737
2023-10-25T02:51:00.000,1.37379,1.37384,1.3736,1.37382,78,78,1.3738
2023-10-25T02:52:00.000,1.37376,1.3738,1.3735,1.37375,80,80,1.3737
2023-10-25T02:53:00.000,1.37376,1.37383,1.3736,1.37377,93,93,1.3738
2023-10-25T02:54:00.000,1.37375,1.37388,1.3736,1.37382,93,93,1.3738
2023-10-25T02:55:00.000,1.37384,1.37397,1.3736,1.37392,74,74,1.3739
2023-10-25T02:56:00.000,1.37393,1.37393,1.3736,1.3738,80,80,1.3739
2023-10-25T02:57:00.000,1.37386,1.37391,1.3736,1.3739,59,59,1.3738
2023-10-25T02:58:00.000,1.37388,1.37392,1.3736,1.37385,81,81,1.3739
2023-10-25T02:59:00.000,1.37386,1.37388,1.3736,1.3736,67,67,1.3738
2023-10-25T03:00:00.000,1.37385,1.37391,1.3736,1.37382,84,84,1.3738
2023-10-25T03:01:00.000,1.37381,1.37381,1.3735,1.37372,105,105,1.3737
2023-10-25T03:02:00.000,1.3737,1.37372,1.3734,1.37368,95,95,1.3737
2023-10-25T03:03:00.000,1.37368,1.37377,1.3735,1.37377,62,62,1.3737
2023-10-25T03:04:00.000,1.3737,1.3738,1.3735,1.37377,58,58,1.3738
2023-10-25T03:05:00.000,1.37378,1.3739,1.3736,1.37387,84,84,1.3738
2023-10-25T03:06:00.000,1.37384,1.37387,1.3736,1.37385,63,63,1.3738
2023-10-25T03:07:00.000,1.37384,1.37395,1.3736,1.37394,63,63,1.3739
2023-10-25T03:08:00.000,1.37395,1.37398,1.3738,1.3739,43,43,1.374
2023-10-25T03:09:00.000,1.37395,1.374,1.3737,1.37397,60,60,1.3739
2023-10-25T03:10:00.000,1.37396,1.37404,1.3737,1.37402,75,75,1.374
2023-10-25T03:11:00.000,1.3738,1.37404,1.3737,1.37402,89,89,1.374
2023-10-25T03:12:00.000,1.37403,1.37417,1.3738,1.37414,97,97,1.3741
2023-10-25T03:13:00.000,1.37413,1.37422,1.3738,1.3742,92,92,1.3741
2023-10-25T03:14:00.000,1.37418,1.37426,1.3739,1.37423,100,100,1.3742
2023-10-25T03:15:00.000,1.37421,1.37423,1.3739,1.37417,56,56,1.3742
2023-10-25T03:16:00.000,1.3739,1.3742,1.3739,1.37415,72,72,1.3741
2023-10-25T03:17:00.000,1.37414,1.37422,1.3739,1.3742,86,86,1.3741
2023-10-25T03:18:00.000,1.37419,1.37426,1.3739,1.37415,110,110,1.3742
2023-10-25T03:19:00.000,1.37416,1.3743,1.3739,1.37423,90,90,1.3742
2023-10-25T03:20:00.000,1.37421,1.37425,1.3739,1.37416,79,79,1.3742
2023-10-25T03:21:00.000,1.37415,1.37425,1.3739,1.37416,62,62,1.3742
2023-10-25T03:22:00.000,1.37417,1.37417,1.3739,1.37412,66,66,1.3741
2023-10-25T03:23:00.000,1.37413,1.37424,1.3739,1.37416,83,83,1.3741
2023-10-25T03:24:00.000,1.37414,1.37426,1.3739,1.37424,69,69,1.3742
2023-10-25T03:25:00.000,1.37423,1.37442,1.374,1.3742,72,72,1.3743
2023-10-25T03:26:00.000,1.37441,1.37441,1.3741,1.37426,77,77,1.3743
2023-10-25T03:27:00.000,1.37426,1.37436,1.374,1.37433,102,102,1.3743
2023-10-25T03:28:00.000,1.37435,1.37435,1.374,1.37434,89,89,1.3743
2023-10-25T03:29:00.000,1.37435,1.37439,1.3741,1.37435,106,106,1.3743
2023-10-25T03:30:00.000,1.37434,1.37443,1.3741,1.37435,74,74,1.3744
2023-10-25T03:31:00.000,1.37441,1.37441,1.3741,1.37433,90,90,1.3743
2023-10-25T03:32:00.000,1.37432,1.37434,1.374,1.37414,85,85,1.3743
2023-10-25T03:33:00.000,1.37413,1.37415,1.3738,1.37413,68,68,1.3741
2023-10-25T03:34:00.000,1.37409,1.37413,1.3738,1.37402,81,81,1.3741
2023-10-25T03:35:00.000,1.37404,1.37414,1.3738,1.3741,75,75,1.3741
2023-10-25T03:36:00.000,1.37413,1.37415,1.3739,1.37411,61,61,1.3741
2023-10-25T03:37:00.000,1.37414,1.37423,1.3739,1.37422,65,65,1.3741
2023-10-25T03:38:00.000,1.3739,1.37422,1.3739,1.37415,41,41,1.3741
2023-10-25T03:39:00.000,1.37409,1.37423,1.3739,1.374,70,70,1.3742
2023-10-25T03:40:00.000,1.37414,1.37434,1.3741,1.3743,71,71,1.3743
2023-10-25T03:41:00.000,1.37425,1.37433,1.3742,1.37432,71,71,1.3743
2023-10-25T03:42:00.000,1.3743,1.37437,1.374,1.37435,78,78,1.3743
2023-10-25T03:43:00.000,1.37432,1.37441,1.3741,1.37437,83,83,1.3743
2023-10-25T03:44:00.000,1.37436,1.37443,1.3741,1.37439,81,81,1.3744
2023-10-25T03:45:00.000,1.37442,1.37444,1.3741,1.37428,77,77,1.3744
2023-10-25T03:46:00.000,1.37429,1.37437,1.3741,1.37435,77,77,1.3743
2023-10-25T03:47:00.000,1.37434,1.37436,1.3741,1.37432,85,85,1.3743
2023-10-25T03:48:00.000,1.37433,1.37439,1.3741,1.3742,111,111,1.3743
2023-10-25T03:49:00.000,1.37436,1.37436,1.3741,1.37434,92,92,1.3743
2023-10-25T03:50:00.000,1.37435,1.37435,1.3741,1.37433,95,95,1.3743
2023-10-25T03:51:00.000,1.37432,1.37435,1.3741,1.37435,78,78,1.3743
2023-10-25T03:52:00.000,1.37433,1.3744,1.3741,1.3743,60,60,1.3743
2023-10-25T03:53:00.000,1.37432,1.37438,1.3741,1.37431,59,59,1.3743
2023-10-25T03:54:00.000,1.37432,1.37436,1.3741,1.37432,100,100,1.3743
2023-10-25T03:55:00.000,1.37435,1.37436,1.3741,1.37432,82,82,1.3743
2023-10-25T03:56:00.000,1.3743,1.37435,1.3741,1.37432,93,93,1.3743
2023-10-25T03:57:00.000,1.37433,1.37435,1.3741,1.37432,69,69,1.3743
2023-10-25T03:58:00.000,1.37432,1.37434,1.374,1.37422,88,88,1.3742
2023-10-25T03:59:00.000,1.37423,1.37426,1.374,1.37424,91,91,1.3742
2023-10-25T04:00:00.000,1.37423,1.37425,1.374,1.37422,77,77,1.3742
2023-10-25T04:01:00.000,1.3742,1.37425,1.374,1.3742,57,57,1.3742
2023-10-25T04:02:00.000,1.37421,1.37426,1.3739,1.37422,83,83,1.3742
2023-10-25T04:03:00.000,1.37424,1.37434,1.374,1.37434,84,84,1.3743
2023-10-25T04:04:00.000,1.37433,1.37435,1.3741,1.37432,69,69,1.3743
2023-10-25T04:05:00.000,1.37431,1.3744,1.3741,1.37439,65,65,1.3743
2023-10-25T04:06:00.000,1.37437,1.37443,1.3741,1.3744,68,68,1.3744
2023-10-25T04:07:00.000,1.37441,1.37443,1.3742,1.37443,42,42,1.3744
2023-10-25T04:08:00.000,1.37442,1.37442,1.3741,1.37433,52,52,1.3744
2023-10-25T04:09:00.000,1.37434,1.37434,1.3741,1.37431,46,46,1.3743
2023-10-25T04:10:00.000,1.37432,1.37434,1.3741,1.37431,55,55,1.3743
2023-10-25T04:11:00.000,1.37433,1.3744,1.3741,1.3743,31,31,1.3743
2023-10-25T04:12:00.000,1.37432,1.37433,1.3741,1.3743,41,41,1.3743
2023-10-25T04:13:00.000,1.37431,1.3744,1.3741,1.3743,68,68,1.3743
2023-10-25T04:14:00.000,1.37431,1.37435,1.3741,1.3743,63,63,1.3743
2023-10-25T04:15:00.000,1.37433,1.37434,1.3741,1.3743,54,54,1.3743
2023-10-25T04:16:00.000,1.37432,1.37435,1.3741,1.37433,84,84,1.3743
2023-10-25T04:17:00.000,1.37433,1.37441,1.3741,1.3744,36,36,1.3743
2023-10-25T04:18:00.000,1.3744,1.3745,1.3742,1.37442,59,59,1.3744
2023-10-25T04:19:00.000,1.37439,1.3745,1.3741,1.37441,83,83,1.3744
2023-10-25T04:20:00.000,1.37442,1.37443,1.3741,1.37441,47,47,1.3744
2023-10-25T04:21:00.000,1.37442,1.37442,1.3741,1.37442,51,51,1.3744
2023-10-25T04:22:00.000,1.37443,1.37443,1.3742,1.37439,51,51,1.3744
2023-10-25T04:23:00.000,1.37441,1.37441,1.3741,1.37433,59,59,1.3743
2023-10-25T04:24:00.000,1.37432,1.37435,1.3741,1.37431,69,69,1.3743
2023-10-25T04:25:00.000,1.37433,1.37434,1.374,1.3743,57,57,1.3743
2023-10-25T04:26:00.000,1.37433,1.37441,1.3741,1.37434,54,54,1.3743
2023-10-25T04:27:00.000,1.37434,1.37435,1.3741,1.3743,51,51,1.3743
2023-10-25T04:28:00.000,1.37432,1.37439,1.3741,1.37434,62,62,1.3743
2023-10-25T04:29:00.000,1.37434,1.37437,1.3741,1.37433,46,46,1.3743
2023-10-25T04:30:00.000,1.37436,1.37436,1.374,1.37432,95,95,1.3743
2023-10-25T04:31:00.000,1.37433,1.37439,1.3741,1.37437,90,90,1.3743
2023-10-25T04:32:00.000,1.37438,1.37438,1.3741,1.37435,90,90,1.3743
2023-10-25T04:33:00.000,1.37435,1.3744,1.3741,1.37434,35,35,1.3743
2023-10-25T04:34:00.000,1.3741,1.37435,1.374,1.37429,49,49,1.3743
2023-10-25T04:35:00.000,1.37433,1.37433,1.374,1.37425,79,79,1.3743
2023-10-25T04:36:00.000,1.37426,1.37436,1.3741,1.37431,82,82,1.3743
2023-10-25T04:37:00.000,1.3741,1.37436,1.374,1.37433,92,92,1.3743
2023-10-25T04:38:00.000,1.3741,1.37434,1.374,1.37429,102,102,1.3743
2023-10-25T04:39:00.000,1.3742,1.37435,1.374,1.3743,87,87,1.3743
2023-10-25T04:40:00.000,1.37433,1.37436,1.3741,1.37433,79,79,1.3743
2023-10-25T04:41:00.000,1.37431,1.37435,1.374,1.37421,62,62,1.3743
2023-10-25T04:42:00.000,1.37423,1.37424,1.374,1.37421,57,57,1.3742
2023-10-25T04:43:00.000,1.37421,1.37423,1.374,1.37419,58,58,1.3742
2023-10-25T04:44:00.000,1.37416,1.3742,1.3739,1.3741,62,62,1.3741
2023-10-25T04:45:00.000,1.37413,1.37415,1.3739,1.37415,81,81,1.3741
2023-10-25T04:46:00.000,1.3739,1.37416,1.3739,1.37414,55,55,1.3741
2023-10-25T04:47:00.000,1.37414,1.37415,1.3739,1.3739,65,65,1.3741
2023-10-25T04:48:00.000,1.37413,1.3742,1.3739,1.37415,52,52,1.3741
2023-10-25T04:49:00.000,1.37415,1.37423,1.374,1.37422,49,49,1.3742
2023-10-25T04:50:00.000,1.37422,1.37424,1.374,1.37423,83,83,1.3742
2023-10-25T04:51:00.000,1.37423,1.37428,1.374,1.37419,96,96,1.3742
2023-10-25T04:52:00.000,1.3742,1.37426,1.374,1.37421,93,93,1.3742
2023-10-25T04:53:00.000,1.37422,1.37426,1.374,1.37423,101,101,1.3742
2023-10-25T04:54:00.000,1.3742,1.37425,1.374,1.37423,107,107,1.3742
2023-10-25T04:55:00.000,1.37421,1.37425,1.374,1.37419,82,82,1.3742
2023-10-25T04:56:00.000,1.3742,1.37424,1.3739,1.37415,89,89,1.3742
2023-10-25T04:57:00.000,1.37413,1.37416,1.3739,1.37409,71,71,1.3741
2023-10-25T04:58:00.000,1.37412,1.37415,1.3738,1.37409,100,100,1.3741
2023-10-25T04:59:00.000,1.37407,1.37415,1.3738,1.37412,105,105,1.3741
2023-10-25T05:00:00.000,1.37413,1.3742,1.3738,1.37413,129,129,1.3741
2023-10-25T05:01:00.000,1.37414,1.37425,1.3739,1.37418,99,99,1.3742
2023-10-25T05:02:00.000,1.37419,1.37424,1.3739,1.37422,108,108,1.3742
2023-10-25T05:03:00.000,1.37422,1.37424,1.3739,1.37422,63,63,1.3742
2023-10-25T05:04:00.000,1.37423,1.37427,1.374,1.37425,114,114,1.3742
2023-10-25T05:05:00.000,1.37423,1.37427,1.374,1.37426,73,73,1.3742
2023-10-25T05:06:00.000,1.37424,1.37432,1.374,1.37419,100,100,1.3742
2023-10-25T05:07:00.000,1.37418,1.37422,1.3739,1.37417,89,89,1.3742
2023-10-25T05:08:00.000,1.37416,1.37418,1.3739,1.37416,78,78,1.3741
2023-10-25T05:09:00.000,1.3741,1.37418,1.3739,1.37415,77,77,1.3741
2023-10-25T05:10:00.000,1.37415,1.37417,1.3739,1.37415,78,78,1.3741
2023-10-25T05:11:00.000,1.37413,1.37423,1.3739,1.37421,61,61,1.3741
2023-10-25T05:12:00.000,1.37422,1.37426,1.3739,1.37412,80,80,1.3742
2023-10-25T05:13:00.000,1.37411,1.37414,1.3738,1.37411,82,82,1.374
2023-10-25T05:14:00.000,1.37414,1.37414,1.3738,1.37407,58,58,1.3741
2023-10-25T05:15:00.000,1.37405,1.3741,1.3738,1.37405,46,46,1.374
2023-10-25T05:16:00.000,1.37403,1.37407,1.3738,1.37403,48,48,1.374
2023-10-25T05:17:00.000,1.37405,1.37417,1.3738,1.37416,61,61,1.3741
2023-10-25T05:18:00.000,1.37414,1.37417,1.3739,1.374,71,71,1.3741
