timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:54:00.000,7.82362,7.8237,7.82342,7.82364,54,54,7.8236
2023-10-25T00:55:00.000,7.82347,7.8238,7.8225,7.82273,84,84,7.8232
2023-10-25T00:56:00.000,7.82272,7.8231,7.82254,7.82287,57,57,7.8228
2023-10-25T00:57:00.000,7.82289,7.8235,7.8228,7.8235,56,56,7.8231
2023-10-25T00:58:00.000,7.82334,7.8235,7.823,7.82332,49,49,7.8233
2023-10-25T00:59:00.000,7.82314,7.8236,7.823,7.82319,57,57,7.8233
2023-10-25T01:00:00.000,7.82326,7.8236,7.8221,7.8234,91,91,7.8232
2023-10-25T01:01:00.000,7.82325,7.8235,7.8231,7.82325,65,65,7.8232
2023-10-25T01:02:00.000,7.8233,7.8234,7.82288,7.82295,57,57,7.8232
2023-10-25T01:03:00.000,7.82297,7.8233,7.82288,7.82306,24,24,7.823
2023-10-25T01:04:00.000,7.82305,7.8231,7.82241,7.82251,59,59,7.8227
2023-10-25T01:05:00.000,7.82256,7.8228,7.82244,7.82251,41,41,7.8226
2023-10-25T01:06:00.000,7.82265,7.8228,7.82244,7.82254,37,37,7.8226
2023-10-25T01:07:00.000,7.8226,7.8229,7.82242,7.82254,20,20,7.8226
2023-10-25T01:08:00.000,7.82248,7.8228,7.82242,7.8228,54,54,7.8226
2023-10-25T01:09:00.000,7.82259,7.8228,7.82247,7.8228,26,26,7.8226
2023-10-25T01:10:00.000,7.8226,7.8228,7.82242,7.8225,22,22,7.8226
2023-10-25T01:11:00.000,7.82265,7.8228,7.8217,7.82243,30,30,7.8226
2023-10-25T01:12:00.000,7.82266,7.8228,7.82246,7.82255,33,33,7.8226
2023-10-25T01:13:00.000,7.82257,7.82317,7.82247,7.82317,87,87,7.8229
2023-10-25T01:14:00.000,7.82324,7.8235,7.8223,7.82316,46,46,7.8232
2023-10-25T01:15:00.000,7.82323,7.8235,7.82295,7.82321,36,36,7.8232
2023-10-25T01:16:00.000,7.82305,7.8235,7.82303,7.82318,47,47,7.8232
2023-10-25T01:17:00.000,7.82312,7.8235,7.823,7.8235,22,22,7.8232
2023-10-25T01:18:00.000,7.82328,7.8234,7.82304,7.82306,23,23,7.8232
2023-10-25T01:19:00.000,7.82327,7.8234,7.82311,7.82312,28,28,7.8232
2023-10-25T01:20:00.000,7.82328,7.8235,7.82315,7.8235,29,29,7.8233
2023-10-25T01:21:00.000,7.82328,7.8236,7.8231,7.8235,29,29,7.8233
2023-10-25T01:22:00.000,7.82321,7.8235,7.82313,7.82327,29,29,7.8233
2023-10-25T01:23:00.000,7.82333,7.8235,7.82309,7.8232,34,34,7.8233
2023-10-25T01:24:00.000,7.82333,7.8236,7.82304,7.82316,52,52,7.8233
2023-10-25T01:25:00.000,7.82315,7.8234,7.82295,7.82303,51,51,7.8231
2023-10-25T01:26:00.000,7.82302,7.8232,7.82289,7.82303,58,58,7.823
2023-10-25T01:27:00.000,7.82304,7.8233,7.82287,7.82303,40,40,7.823
2023-10-25T01:28:00.000,7.82304,7.8232,7.82288,7.82304,32,32,7.823
2023-10-25T01:29:00.000,7.82303,7.8232,7.82279,7.82304,40,40,7.823
2023-10-25T01:30:00.000,7.82306,7.8233,7.82291,7.82306,45,45,7.8231
2023-10-25T01:31:00.000,7.82306,7.8233,7.8221,7.82295,73,73,7.823
2023-10-25T01:32:00.000,7.82294,7.8232,7.82288,7.82303,42,42,7.823
2023-10-25T01:33:00.000,7.82302,7.8232,7.82295,7.82302,45,45,7.823
2023-10-25T01:34:00.000,7.82301,7.8233,7.82287,7.8232,38,38,7.823
2023-10-25T01:35:00.000,7.82309,7.8233,7.82286,7.82295,25,25,7.823
2023-10-25T01:36:00.000,7.8231,7.8232,7.82285,7.82295,20,20,7.823
2023-10-25T01:37:00.000,7.8232,7.8233,7.82293,7.82302,24,24,7.8231
2023-10-25T01:38:00.000,7.8232,7.8232,7.8228,7.8231,19,19,7.823
2023-10-25T01:39:00.000,7.8232,7.8232,7.8226,7.8228,43,43,7.8229
2023-10-25T01:40:00.000,7.8229,7.823,7.82265,7.82265,30,30,7.8228
2023-10-25T01:41:00.000,7.82274,7.823,7.82261,7.82276,38,38,7.8228
2023-10-25T01:42:00.000,7.82277,7.8229,7.82255,7.82261,46,46,7.8227
2023-10-25T01:43:00.000,7.8229,7.8229,7.82253,7.82253,13,13,7.8227
2023-10-25T01:44:00.000,7.82255,7.8228,7.82253,7.82271,26,26,7.8227
2023-10-25T01:45:00.000,7.8229,7.8229,7.82254,7.82262,31,31,7.8227
2023-10-25T01:46:00.000,7.82268,7.8228,7.82254,7.82264,31,31,7.8226
2023-10-25T01:47:00.000,7.82262,7.8229,7.82254,7.82264,22,22,7.8227
2023-10-25T01:48:00.000,7.82262,7.8229,7.8225,7.8227,42,42,7.8227
2023-10-25T01:49:00.000,7.82266,7.823,7.82266,7.82276,64,64,7.8228
2023-10-25T01:50:00.000,7.8231,7.82339,7.82266,7.82275,103,103,7.823
2023-10-25T01:51:00.000,7.823,7.823,7.82265,7.8228,34,34,7.8228
2023-10-25T01:52:00.000,7.8229,7.823,7.82261,7.8228,39,39,7.8228
2023-10-25T01:53:00.000,7.82277,7.823,7.82266,7.8228,28,28,7.8228
2023-10-25T01:54:00.000,7.8229,7.82335,7.82278,7.82321,69,69,7.8232
2023-10-25T01:55:00.000,7.82322,7.8236,7.82313,7.82329,55,55,7.8234
2023-10-25T01:56:00.000,7.8235,7.8238,7.82319,7.82355,60,60,7.8235
2023-10-25T01:57:00.000,7.82357,7.8239,7.8228,7.82372,59,59,7.8236
2023-10-25T01:58:00.000,7.82389,7.8247,7.8233,7.82435,102,102,7.8242
2023-10-25T01:59:00.000,7.82444,7.8246,7.82415,7.8245,80,80,7.8244
2023-10-25T02:00:00.000,7.82452,7.8246,7.8237,7.82386,76,76,7.8243
2023-10-25T02:01:00.000,7.82369,7.8243,7.82364,7.8241,68,68,7.8238
2023-10-25T02:02:00.000,7.82385,7.824,7.82363,7.82381,49,49,7.8238
2023-10-25T02:03:00.000,7.82398,7.8242,7.82374,7.82384,72,72,7.824
2023-10-25T02:04:00.000,7.82405,7.8242,7.82374,7.8242,42,42,7.824
2023-10-25T02:05:00.000,7.8239,7.8243,7.82379,7.82408,41,41,7.824
2023-10-25T02:06:00.000,7.82394,7.8242,7.82379,7.82395,40,40,7.824
2023-10-25T02:07:00.000,7.82404,7.8242,7.82361,7.82413,61,61,7.8239
2023-10-25T02:08:00.000,7.82412,7.82414,7.82372,7.82395,47,47,7.8239
2023-10-25T02:09:00.000,7.82388,7.8241,7.82369,7.824,28,28,7.8239
2023-10-25T02:10:00.000,7.82385,7.824,7.82369,7.82369,28,28,7.8239
2023-10-25T02:11:00.000,7.82396,7.8241,7.82374,7.82384,22,22,7.8239
2023-10-25T02:12:00.000,7.82386,7.8241,7.82371,7.82396,29,29,7.8239
2023-10-25T02:13:00.000,7.82396,7.8241,7.82371,7.82371,28,28,7.8239
2023-10-25T02:14:00.000,7.82397,7.8241,7.82374,7.82391,34,34,7.8239
2023-10-25T02:15:00.000,7.82381,7.8241,7.82372,7.82393,26,26,7.8239
2023-10-25T02:16:00.000,7.82394,7.8241,7.823,7.82372,36,36,7.8238
2023-10-25T02:17:00.000,7.82382,7.8241,7.82362,7.82385,31,31,7.8238
2023-10-25T02:18:00.000,7.8238,7.8241,7.82375,7.82386,40,40,7.8239
2023-10-25T02:19:00.000,7.82385,7.8242,7.82377,7.8241,35,35,7.824
2023-10-25T02:20:00.000,7.82406,7.8243,7.82385,7.82398,44,44,7.8241
2023-10-25T02:21:00.000,7.82407,7.8242,7.82384,7.82407,14,14,7.824
2023-10-25T02:22:00.000,7.8241,7.8243,7.82384,7.82399,30,30,7.8241
2023-10-25T02:23:00.000,7.82391,7.8243,7.82384,7.82384,20,20,7.8241
2023-10-25T02:24:00.000,7.82406,7.8243,7.82386,7.8241,25,25,7.8241
2023-10-25T02:25:00.000,7.82405,7.8243,7.82386,7.82409,49,49,7.8241
2023-10-25T02:26:00.000,7.82393,7.8243,7.82386,7.82386,27,27,7.8241
2023-10-25T02:27:00.000,7.82409,7.8243,7.82386,7.82408,36,36,7.8241
2023-10-25T02:28:00.000,7.8244,7.8244,7.82386,7.82408,19,19,7.8241
2023-10-25T02:29:00.000,7.8242,7.8243,7.82386,7.82413,30,30,7.8241
2023-10-25T02:30:00.000,7.82398,7.8243,7.82386,7.82387,32,32,7.8241
2023-10-25T02:31:00.000,7.82386,7.8243,7.82386,7.82389,38,38,7.8241
2023-10-25T02:32:00.000,7.82409,7.8242,7.8239,7.82409,27,27,7.824
2023-10-25T02:33:00.000,7.82398,7.8243,7.82388,7.8242,40,40,7.8241
2023-10-25T02:34:00.000,7.82403,7.8242,7.82391,7.8241,37,37,7.824
2023-10-25T02:35:00.000,7.82402,7.8242,7.82385,7.82385,22,22,7.824
2023-10-25T02:36:00.000,7.82403,7.8243,7.8232,7.82405,42,42,7.824
2023-10-25T02:37:00.000,7.82404,7.8242,7.82389,7.82404,29,29,7.824
2023-10-25T02:38:00.000,7.82404,7.8243,7.82398,7.82414,42,42,7.8241
2023-10-25T02:39:00.000,7.82428,7.8245,7.82415,7.82416,29,29,7.8243
2023-10-25T02:40:00.000,7.82429,7.8245,7.82417,7.82417,18,18,7.8243
2023-10-25T02:41:00.000,7.82416,7.8245,7.8241,7.8241,27,27,7.8243
2023-10-25T02:42:00.000,7.8243,7.8245,7.82417,7.8243,11,11,7.8242
2023-10-25T02:43:00.000,7.82417,7.8245,7.8232,7.8242,25,25,7.8242
2023-10-25T02:44:00.000,7.82417,7.8245,7.82381,7.82384,41,41,7.824
2023-10-25T02:45:00.000,7.82398,7.8242,7.82385,7.82385,21,21,7.824
2023-10-25T02:46:00.000,7.824,7.8242,7.82385,7.824,21,21,7.824
2023-10-25T02:47:00.000,7.82392,7.8242,7.82367,7.82373,46,46,7.8239
2023-10-25T02:48:00.000,7.82373,7.8239,7.82356,7.82357,47,47,7.8237
2023-10-25T02:49:00.000,7.82368,7.8239,7.82353,7.82357,12,12,7.8237
2023-10-25T02:50:00.000,7.8239,7.824,7.82357,7.82357,36,36,7.8237
2023-10-25T02:51:00.000,7.82363,7.8239,7.82355,7.8239,18,18,7.8237
2023-10-25T02:52:00.000,7.8238,7.8239,7.8236,7.8236,26,26,7.8237
2023-10-25T02:53:00.000,7.82368,7.8239,7.82357,7.82363,26,26,7.8237
2023-10-25T02:54:00.000,7.82368,7.824,7.82359,7.82369,30,30,7.8237
2023-10-25T02:55:00.000,7.8239,7.8239,7.82357,7.82357,24,24,7.8237
2023-10-25T02:56:00.000,7.82368,7.8239,7.82357,7.82364,30,30,7.8237
2023-10-25T02:57:00.000,7.82361,7.8245,7.8228,7.8242,56,56,7.8241
2023-10-25T02:58:00.000,7.8244,7.8245,7.82388,7.824,51,51,7.8241
2023-10-25T02:59:00.000,7.82394,7.8242,7.8228,7.82361,61,61,7.8237
2023-10-25T03:00:00.000,7.82355,7.824,7.82354,7.8237,56,56,7.8238
2023-10-25T03:01:00.000,7.82379,7.824,7.82365,7.82365,26,26,7.8238
2023-10-25T03:02:00.000,7.82375,7.824,7.82361,7.82362,53,53,7.8237
2023-10-25T03:03:00.000,7.82373,7.824,7.82361,7.82373,34,34,7.8237
2023-10-25T03:04:00.000,7.82369,7.824,7.82362,7.82369,38,38,7.8238
2023-10-25T03:05:00.000,7.82375,7.824,7.82359,7.82369,28,28,7.8238
2023-10-25T03:06:00.000,7.8238,7.824,7.82361,7.8237,29,29,7.8238
2023-10-25T03:07:00.000,7.8238,7.8239,7.82361,7.82369,31,31,7.8237
2023-10-25T03:08:00.000,7.82369,7.8239,7.82361,7.82361,38,38,7.8237
2023-10-25T03:09:00.000,7.8238,7.824,7.82364,7.8238,25,25,7.8238
2023-10-25T03:10:00.000,7.82376,7.824,7.82361,7.82361,28,28,7.8238
2023-10-25T03:11:00.000,7.82375,7.824,7.82361,7.82375,27,27,7.8238
2023-10-25T03:12:00.000,7.82369,7.8239,7.82361,7.82361,34,34,7.8238
2023-10-25T03:13:00.000,7.82369,7.8239,7.82361,7.8238,33,33,7.8238
2023-10-25T03:14:00.000,7.82383,7.824,7.82373,7.82383,36,36,7.8239
2023-10-25T03:15:00.000,7.82382,7.8241,7.82361,7.82361,29,29,7.8238
2023-10-25T03:16:00.000,7.8238,7.824,7.82361,7.82367,38,38,7.8237
2023-10-25T03:17:00.000,7.8237,7.8239,7.82366,7.82366,41,41,7.8238
2023-10-25T03:18:00.000,7.82372,7.824,7.82365,7.82373,24,24,7.8238
2023-10-25T03:19:00.000,7.8238,7.824,7.82372,7.8239,20,20,7.8238
2023-10-25T03:20:00.000,7.82372,7.8241,7.82364,7.8241,22,22,7.8238
2023-10-25T03:21:00.000,7.82372,7.8241,7.82364,7.82365,20,20,7.8238
2023-10-25T03:22:00.000,7.82373,7.824,7.82364,7.82364,20,20,7.8238
2023-10-25T03:23:00.000,7.8238,7.824,7.82364,7.82372,24,24,7.8238
2023-10-25T03:24:00.000,7.82389,7.8241,7.82366,7.82373,26,26,7.8239
2023-10-25T03:25:00.000,7.82372,7.8241,7.82365,7.82365,35,35,7.8239
2023-10-25T03:26:00.000,7.824,7.824,7.82363,7.82363,15,15,7.8238
2023-10-25T03:27:00.000,7.82373,7.8239,7.82364,7.8238,18,18,7.8238
2023-10-25T03:28:00.000,7.82385,7.8241,7.82365,7.8239,28,28,7.8238
2023-10-25T03:29:00.000,7.82375,7.824,7.82364,7.8239,32,32,7.8238
2023-10-25T03:30:00.000,7.8238,7.8241,7.82362,7.82367,36,36,7.8238
2023-10-25T03:31:00.000,7.824,7.824,7.82348,7.82362,27,27,7.8238
2023-10-25T03:32:00.000,7.82353,7.8241,7.82353,7.8236,56,56,7.8238
2023-10-25T03:33:00.000,7.82386,7.8241,7.82354,7.8238,23,23,7.8238
2023-10-25T03:34:00.000,7.82381,7.8241,7.82352,7.824,14,14,7.8238
2023-10-25T03:35:00.000,7.82381,7.8241,7.82354,7.82355,22,22,7.8238
2023-10-25T03:36:00.000,7.8238,7.824,7.82354,7.8239,23,23,7.8238
2023-10-25T03:37:00.000,7.8238,7.8241,7.82352,7.824,34,34,7.8238
2023-10-25T03:38:00.000,7.82402,7.8242,7.82371,7.8241,42,42,7.824
2023-10-25T03:39:00.000,7.8238,7.8243,7.82373,7.8238,51,51,7.824
2023-10-25T03:40:00.000,7.8238,7.8243,7.82362,7.82389,47,47,7.8239
2023-10-25T03:41:00.000,7.82389,7.8241,7.82363,7.82366,27,27,7.8238
2023-10-25T03:42:00.000,7.82362,7.8241,7.82362,7.82365,32,32,7.8239
2023-10-25T03:43:00.000,7.82366,7.8241,7.82362,7.82362,23,23,7.8238
2023-10-25T03:44:00.000,7.82399,7.8241,7.82362,7.8239,23,23,7.8239
2023-10-25T03:45:00.000,7.82399,7.8242,7.82365,7.82365,31,31,7.8238
2023-10-25T03:46:00.000,7.8239,7.8242,7.82361,7.82361,30,30,7.8239
2023-10-25T03:47:00.000,7.82391,7.8242,7.82362,7.82367,27,27,7.8239
2023-10-25T03:48:00.000,7.82368,7.8241,7.82362,7.82362,32,32,7.8238
2023-10-25T03:49:00.000,7.82395,7.8241,7.82363,7.82397,40,40,7.8239
2023-10-25T03:50:00.000,7.82398,7.8242,7.82357,7.82365,34,34,7.8238
2023-10-25T03:51:00.000,7.82391,7.8241,7.82358,7.82358,31,31,7.8238
2023-10-25T03:52:00.000,7.82393,7.8242,7.82366,7.82376,49,49,7.8239
2023-10-25T03:53:00.000,7.824,7.8241,7.82365,7.8237,32,32,7.8239
2023-10-25T03:54:00.000,7.82397,7.8242,7.8237,7.82375,32,32,7.824
2023-10-25T03:55:00.000,7.82405,7.8243,7.82376,7.82405,30,30,7.824
2023-10-25T03:56:00.000,7.82401,7.8242,7.82372,7.82372,34,34,7.824
2023-10-25T03:57:00.000,7.824,7.8243,7.82373,7.82401,47,47,7.8239
2023-10-25T03:58:00.000,7.82384,7.8242,7.82376,7.82376,44,44,7.824
2023-10-25T03:59:00.000,7.82401,7.8243,7.82377,7.82378,62,62,7.824
2023-10-25T04:00:00.000,7.82384,7.8242,7.82378,7.82378,43,43,7.824
2023-10-25T04:01:00.000,7.82388,7.8244,7.82387,7.82411,42,42,7.8242
2023-10-25T04:02:00.000,7.82422,7.8245,7.82411,7.82411,50,50,7.8242
2023-10-25T04:03:00.000,7.8242,7.8245,7.8241,7.8241,36,36,7.8242
2023-10-25T04:04:00.000,7.82419,7.8245,7.82409,7.82416,35,35,7.8242
2023-10-25T04:05:00.000,7.82417,7.8244,7.82408,7.8244,26,26,7.8242
2023-10-25T04:06:00.000,7.82421,7.8245,7.82412,7.82412,39,39,7.8243
2023-10-25T04:07:00.000,7.8242,7.8245,7.82411,7.82421,25,25,7.8243
2023-10-25T04:08:00.000,7.8242,7.8245,7.8241,7.8244,27,27,7.8243
2023-10-25T04:09:00.000,7.8243,7.8245,7.82417,7.82431,41,41,7.8243
2023-10-25T04:10:00.000,7.82425,7.8244,7.82411,7.82419,14,14,7.8242
2023-10-25T04:11:00.000,7.8243,7.8244,7.82411,7.8244,14,14,7.8243
2023-10-25T04:12:00.000,7.8243,7.8245,7.82411,7.8244,16,16,7.8243
2023-10-25T04:13:00.000,7.8242,7.8245,7.82411,7.82411,27,27,7.8243
2023-10-25T04:14:00.000,7.8242,7.8245,7.82412,7.82412,27,27,7.8242
2023-10-25T04:15:00.000,7.8242,7.8245,7.82413,7.82413,19,19,7.8243
2023-10-25T04:16:00.000,7.82421,7.8245,7.82412,7.82412,20,20,7.8243
2023-10-25T04:17:00.000,7.8244,7.8245,7.82412,7.82412,19,19,7.8243
2023-10-25T04:18:00.000,7.8243,7.8243,7.82411,7.82411,14,14,7.8242
2023-10-25T04:19:00.000,7.8244,7.8244,7.82412,7.8242,16,16,7.8243
2023-10-25T04:20:00.000,7.8242,7.8245,7.8242,7.8243,18,18,7.8243
2023-10-25T04:21:00.000,7.8244,7.8244,7.82411,7.82412,16,16,7.8242
2023-10-25T04:22:00.000,7.82422,7.8244,7.82411,7.82411,17,17,7.8242
2023-10-25T04:23:00.000,7.8243,7.8245,7.82412,7.82419,37,37,7.8242
2023-10-25T04:24:00.000,7.8243,7.8244,7.82412,7.82412,6,6,7.8243
2023-10-25T04:25:00.000,7.8242,7.8245,7.82412,7.82412,17,17,7.8242
2023-10-25T04:26:00.000,7.8244,7.8245,7.82411,7.82411,18,18,7.8243
2023-10-25T04:27:00.000,7.8244,7.8245,7.82422,7.82422,8,8,7.8243
2023-10-25T04:28:00.000,7.82417,7.8246,7.82412,7.82412,25,25,7.8243
2023-10-25T04:29:00.000,7.8242,7.8245,7.82411,7.82411,18,18,7.8243
2023-10-25T04:30:00.000,7.82423,7.8244,7.82411,7.82411,19,19,7.8242
2023-10-25T04:31:00.000,7.82419,7.8244,7.82412,7.82413,29,29,7.8242
2023-10-25T04:32:00.000,7.82421,7.8244,7.82412,7.82412,20,20,7.8242
2023-10-25T04:33:00.000,7.82422,7.8243,7.82411,7.82424,13,13,7.8242
2023-10-25T04:34:00.000,7.8244,7.8244,7.8242,7.8243,7,7,7.8243
2023-10-25T04:35:00.000,7.8245,7.8246,7.82424,7.8245,8,8,7.8244
2023-10-25T04:36:00.000,7.8246,7.8246,7.8244,7.8245,9,9,7.8245
2023-10-25T04:37:00.000,7.8244,7.8246,7.8242,7.82424,12,12,7.8243
2023-10-25T04:38:00.000,7.8245,7.8246,7.82425,7.82425,8,8,7.8244
2023-10-25T04:39:00.000,7.8246,7.8246,7.82415,7.82415,8,8,7.8244
2023-10-25T04:40:00.000,7.82419,7.8245,7.82415,7.82427,22,22,7.8243
2023-10-25T04:41:00.000,7.82426,7.8245,7.82412,7.8242,18,18,7.8243
2023-10-25T04:42:00.000,7.8243,7.8243,7.82411,7.82411,4,4,7.8242
2023-10-25T04:43:00.000,7.8244,7.8245,7.8243,7.8243,5,5,7.8244
2023-10-25T04:44:00.000,7.8242,7.8245,7.82411,7.8245,10,10,7.8244
2023-10-25T04:45:00.000,7.82424,7.8244,7.82411,7.82411,15,15,7.8242
2023-10-25T04:46:00.000,7.82425,7.8245,7.82411,7.82411,13,13,7.8243
2023-10-25T04:47:00.000,7.82424,7.8243,7.8242,7.8243,4,4,7.8243
2023-10-25T04:48:00.000,7.82425,7.8245,7.82395,7.82425,33,33,7.8242
2023-10-25T04:49:00.000,7.82393,7.8244,7.82393,7.82408,27,27,7.8242
2023-10-25T04:50:00.000,7.82402,7.8244,7.82402,7.82424,28,28,7.8242
2023-10-25T04:51:00.000,7.82408,7.8244,7.82397,7.82404,18,18,7.8241
2023-10-25T04:52:00.000,7.82394,7.8244,7.82394,7.82404,25,25,7.8242
2023-10-25T04:53:00.000,7.82396,7.8244,7.82396,7.82425,18,18,7.8242
2023-10-25T04:54:00.000,7.82395,7.8245,7.82395,7.82409,23,23,7.8242
2023-10-25T04:55:00.000,7.82404,7.8245,7.82404,7.8243,31,31,7.8242
2023-10-25T04:56:00.000,7.82395,7.8245,7.82392,7.82409,25,25,7.8242
2023-10-25T04:57:00.000,7.82392,7.8245,7.82392,7.82417,49,49,7.8241
2023-10-25T04:58:00.000,7.82393,7.8245,7.82389,7.82425,93,93,7.8242
2023-10-25T04:59:00.000,7.82409,7.8244,7.82388,7.824,86,86,7.8241
2023-10-25T05:00:00.000,7.82406,7.8242,7.8228,7.82367,81,81,7.8238
2023-10-25T05:01:00.000,7.82363,7.824,7.82363,7.82382,62,62,7.8238
2023-10-25T05:02:00.000,7.82392,7.82424,7.82366,7.82423,69,69,7.8239
2023-10-25T05:03:00.000,7.82409,7.8243,7.82382,7.82402,34,34,7.8241
2023-10-25T05:04:00.000,7.8244,7.8245,7.8239,7.8244,42,42,7.8241
2023-10-25T05:05:00.000,7.82394,7.8244,7.82392,7.82398,26,26,7.8241
2023-10-25T05:06:00.000,7.8243,7.8244,7.82392,7.82425,34,34,7.8241
2023-10-25T05:07:00.000,7.82399,7.8244,7.82384,7.8242,31,31,7.824
2023-10-25T05:08:00.000,7.82384,7.8243,7.82384,7.82393,30,30,7.824
2023-10-25T05:09:00.000,7.82384,7.8243,7.82384,7.82397,24,24,7.824
2023-10-25T05:10:00.000,7.82384,7.8244,7.82384,7.8242,24,24,7.8241
2023-10-25T05:11:00.000,7.82388,7.8243,7.82384,7.82395,23,23,7.8241
2023-10-25T05:12:00.000,7.82386,7.8243,7.8232,7.82395,23,23,7.824
2023-10-25T05:13:00.000,7.82389,7.8243,7.82389,7.8242,26,26,7.8241
2023-10-25T05:14:00.000,7.82389,7.8243,7.82389,7.82418,21,21,7.824
2023-10-25T05:15:00.000,7.82419,7.8244,7.82397,7.8244,11,11,7.8242
2023-10-25T05:16:00.000,7.8243,7.8243,7.82403,7.82418,35,35,7.8241
2023-10-25T05:17:00.000,7.82396,7.8243,7.82396,7.8242,41,41,7.8241
2023-10-25T05:18:00.000,7.82417,7.8244,7.82396,7.82403,31,31,7.8241
