timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T00:39:00.000,1345.26,1346.07,1343.8,1345.99,162,162,1345.6398
2023-10-25T00:40:00.000,1345.99,1346,1344.82,1345.9,151,151,1345.8834
2023-10-25T00:41:00.000,1345.88,1346.34,1344.27,1345.31,130,130,1345.9548
2023-10-25T00:42:00.000,1346.21,1346.26,1345.06,1345.07,96,96,1346.0089
2023-10-25T00:43:00.000,1345.98,1346.02,1343.82,1344.83,127,127,1345.7729
2023-10-25T00:44:00.000,1345.78,1345.81,1344.66,1344.81,89,89,1345.6565
2023-10-25T00:45:00.000,1345.77,1345.81,1344.66,1345.64,109,109,1345.6366
2023-10-25T00:46:00.000,1344.69,1345.78,1344.69,1345.77,119,119,1345.6583
2023-10-25T00:47:00.000,1344.76,1345.77,1344.6,1345.58,98,98,1345.5301
2023-10-25T00:48:00.000,1345.58,1346.3,1344.24,1346.19,122,122,1345.8975
2023-10-25T00:49:00.000,1346.21,1346.21,1344.92,1344.92,71,71,1345.9077
2023-10-25T00:50:00.000,1345.86,1345.99,1343.81,1345.93,124,124,1345.7741
2023-10-25T00:51:00.000,1345.96,1346.18,1345.02,1345.88,120,120,1345.9807
2023-10-25T00:52:00.000,1345.89,1346,1344.92,1345.89,93,93,1345.8265
2023-10-25T00:53:00.000,1345.88,1345.99,1344.92,1345.96,82,82,1345.856
2023-10-25T00:54:00.000,1345.97,1345.97,1344.77,1345.67,143,143,1345.7511
2023-10-25T00:55:00.000,1345.65,1345.89,1344.68,1345.82,106,106,1345.6548
2023-10-25T00:56:00.000,1345.85,1345.91,1344.65,1344.68,108,108,1345.678
2023-10-25T00:57:00.000,1345.85,1345.97,1344.84,1345.85,52,52,1345.7665
2023-10-25T00:58:00.000,1345.86,1345.95,1344.81,1345.75,95,95,1345.7247
2023-10-25T00:59:00.000,1345.72,1345.84,1344.77,1344.8,83,83,1345.6594
2023-10-25T01:00:00.000,1345.78,1345.97,1343.81,1345.81,113,113,1345.759
2023-10-25T01:01:00.000,1345.75,1345.92,1344.74,1345.92,42,42,1345.6788
2023-10-25T01:02:00.000,1344.94,1345.99,1344.88,1345.93,82,82,1345.8128
2023-10-25T01:03:00.000,1344.94,1345.96,1344.63,1345.6,117,117,1345.6779
2023-10-25T01:04:00.000,1345.61,1345.87,1344.64,1345.71,129,129,1345.6491
2023-10-25T01:05:00.000,1345.67,1345.73,1344.61,1345.47,120,120,1345.5577
2023-10-25T01:06:00.000,1345.47,1345.58,1344.42,1345.52,95,95,1345.3835
2023-10-25T01:07:00.000,1345.5,1345.58,1344.49,1345.47,95,95,1345.3843
2023-10-25T01:08:00.000,1345.47,1345.5,1344.11,1344.11,128,128,1345.2845
2023-10-25T01:09:00.000,1345.07,1345.1,1342.88,1344.98,166,166,1344.9105
2023-10-25T01:10:00.000,1344.98,1344.99,1343.66,1344.76,172,172,1344.7832
2023-10-25T01:11:00.000,1344.76,1345.05,1343,1345,79,79,1344.8195
2023-10-25T01:12:00.000,1345,1345,1343.87,1344.97,116,116,1344.8267
2023-10-25T01:13:00.000,1344.92,1344.99,1343.87,1344.92,92,92,1344.8245
2023-10-25T01:14:00.000,1344.9,1344.96,1343.81,1344.82,76,76,1344.7158
2023-10-25T01:15:00.000,1344.77,1344.92,1342.51,1344.61,155,155,1344.594
2023-10-25T01:16:00.000,1344.61,1344.7,1343.43,1344.55,147,147,1344.4373
2023-10-25T01:17:00.000,1344.59,1344.82,1343.67,1343.74,127,127,1344.6588
2023-10-25T01:18:00.000,1344.63,1344.63,1343.28,1344.28,153,153,1344.3544
2023-10-25T01:19:00.000,1344.27,1344.33,1343.02,1344.23,171,171,1344.0806
2023-10-25T01:20:00.000,1344.28,1344.34,1343.24,1344.33,95,95,1344.1496
2023-10-25T01:21:00.000,1343.33,1344.43,1343.07,1344.15,111,111,1344.0491
2023-10-25T01:22:00.000,1344.03,1344.39,1343.1,1344.32,99,99,1344.0983
2023-10-25T01:23:00.000,1344.41,1344.71,1342.48,1344.71,110,110,1344.4839
2023-10-25T01:24:00.000,1344.67,1344.91,1342.89,1343.93,96,96,1344.6466
2023-10-25T01:25:00.000,1344.87,1345.13,1343.94,1345.04,111,111,1344.886
2023-10-25T01:26:00.000,1345.06,1345.32,1343.29,1345.28,97,97,1345.0897
2023-10-25T01:27:00.000,1345.29,1345.29,1343.98,1344.01,102,102,1345.0301
2023-10-25T01:28:00.000,1345,1345,1342.89,1344.73,107,107,1344.7007
2023-10-25T01:29:00.000,1344.72,1345.04,1343.8,1344.99,109,109,1344.7581
2023-10-25T01:30:00.000,1343.92,1345.4,1343.92,1345.38,157,157,1345.0736
2023-10-25T01:31:00.000,1344.27,1345.8,1343.36,1345.79,110,110,1345.4212
2023-10-25T01:32:00.000,1345.81,1345.9,1344.77,1345.77,113,113,1345.7319
2023-10-25T01:33:00.000,1345.77,1345.78,1344.69,1345.64,67,67,1345.5333
2023-10-25T01:34:00.000,1345.68,1345.87,1344.69,1345.75,106,106,1345.6628
2023-10-25T01:35:00.000,1345.71,1345.81,1344.66,1345.55,109,109,1345.6177
2023-10-25T01:36:00.000,1345.55,1345.59,1344.58,1344.59,66,66,1345.4208
2023-10-25T01:37:00.000,1344.51,1345.48,1344.46,1345.33,74,74,1345.3047
2023-10-25T01:38:00.000,1345.32,1345.37,1344.33,1345.17,82,82,1345.2098
2023-10-25T01:39:00.000,1345.16,1345.36,1344.13,1344.25,100,100,1345.0957
2023-10-25T01:40:00.000,1345.2,1345.42,1344.14,1344.14,79,79,1345.1438
2023-10-25T01:41:00.000,1345.12,1345.23,1344.05,1345.23,51,51,1344.9049
2023-10-25T01:42:00.000,1345.21,1345.27,1343.08,1345.27,113,113,1345.0425
2023-10-25T01:43:00.000,1345.3,1345.74,1343.54,1345.54,107,107,1345.4488
2023-10-25T01:44:00.000,1345.53,1345.7,1344.47,1345.51,98,98,1345.4537
2023-10-25T01:45:00.000,1345.52,1346.54,1344.58,1346.41,166,166,1346.0053
2023-10-25T01:46:00.000,1346.49,1347,1345.44,1346.75,157,157,1346.631
2023-10-25T01:47:00.000,1346.76,1347.02,1345.6,1345.65,138,138,1346.6754
2023-10-25T01:48:00.000,1346.56,1346.57,1344.5,1346.42,95,95,1346.3045
2023-10-25T01:49:00.000,1346.37,1346.45,1345.25,1346.25,94,94,1346.2237
2023-10-25T01:50:00.000,1346.22,1346.61,1345.25,1346.51,138,138,1346.3279
2023-10-25T01:51:00.000,1346.52,1346.73,1345.47,1346.42,123,123,1346.5473
2023-10-25T01:52:00.000,1346.43,1346.45,1345.27,1346.19,130,130,1346.2519
2023-10-25T01:53:00.000,1346.21,1346.36,1345.24,1346.31,99,99,1346.1669
2023-10-25T01:54:00.000,1346.32,1346.4,1344.31,1346.32,92,92,1346.1773
2023-10-25T01:55:00.000,1346.37,1346.38,1345.25,1346.2,113,113,1346.2115
2023-10-25T01:56:00.000,1346.19,1346.24,1345.06,1346.12,130,130,1346.058
2023-10-25T01:57:00.000,1346.12,1346.31,1345.13,1345.19,129,129,1346.0917
2023-10-25T01:58:00.000,1346.17,1346.17,1345.07,1346.1,107,107,1345.9462
2023-10-25T01:59:00.000,1346.1,1346.23,1345.14,1346.2,102,102,1346.0972
2023-10-25T02:00:00.000,1346.2,1346.24,1345.03,1346.03,109,109,1346.0761
2023-10-25T02:01:00.000,1346.08,1346.2,1345.05,1346.1,98,98,1346.0129
2023-10-25T02:02:00.000,1345.15,1346.17,1343.86,1345.9,97,97,1345.8385
2023-10-25T02:03:00.000,1344.98,1346.02,1344.75,1345.87,102,102,1345.8253
2023-10-25T02:04:00.000,1345.88,1346.14,1344.89,1346.06,107,107,1345.9573
2023-10-25T02:05:00.000,1346.08,1346.08,1344.91,1345.79,135,135,1345.8968
2023-10-25T02:06:00.000,1345.8,1346,1344.78,1345.89,114,114,1345.7492
2023-10-25T02:07:00.000,1345.9,1345.91,1344.85,1345.86,85,85,1345.7464
2023-10-25T02:08:00.000,1345.85,1345.95,1344.88,1345.92,67,67,1345.806
2023-10-25T02:09:00.000,1345.93,1345.98,1344.9,1345.95,48,48,1345.7125
2023-10-25T02:10:00.000,1345.96,1346.27,1344.31,1345.15,101,101,1345.9922
2023-10-25T02:11:00.000,1346.06,1346.15,1345.07,1345.14,102,102,1345.9572
2023-10-25T02:12:00.000,1346.11,1346.15,1345,1345.95,80,80,1345.9214
2023-10-25T02:13:00.000,1345.01,1346.05,1344.98,1346.05,68,68,1345.8151
2023-10-25T02:14:00.000,1346.06,1346.06,1344.99,1346.04,95,95,1345.9194
2023-10-25T02:15:00.000,1345.06,1346.13,1345.04,1346.03,76,76,1345.9203
2023-10-25T02:16:00.000,1345.08,1346.14,1344.04,1345.9,86,86,1345.8886
2023-10-25T02:17:00.000,1345.87,1345.94,1344.87,1344.94,67,67,1345.763
2023-10-25T02:18:00.000,1345.91,1346.01,1344.91,1345.9,85,85,1345.8111
2023-10-25T02:19:00.000,1345.9,1345.95,1344.89,1345.9,83,83,1345.7827
2023-10-25T02:20:00.000,1344.88,1345.92,1344.84,1345.89,72,72,1345.7571
2023-10-25T02:21:00.000,1344.86,1346.02,1344.86,1346.02,50,50,1345.7386
2023-10-25T02:22:00.000,1346.05,1346.64,1344.55,1346.57,94,94,1346.1448
2023-10-25T02:23:00.000,1346.55,1346.75,1345.57,1345.69,80,80,1346.5018
2023-10-25T02:24:00.000,1346.63,1346.75,1345.63,1346.7,103,103,1346.5729
2023-10-25T02:25:00.000,1346.69,1346.83,1345.72,1345.74,74,74,1346.6015
2023-10-25T02:26:00.000,1346.72,1346.83,1345.68,1345.68,60,60,1346.5793
2023-10-25T02:27:00.000,1346.63,1346.75,1345.67,1345.8,34,34,1346.4426
2023-10-25T02:28:00.000,1346.75,1346.75,1345.72,1346.29,34,34,1346.4721
2023-10-25T02:29:00.000,1346.7,1346.73,1345.49,1346.5,91,91,1346.494
2023-10-25T02:30:00.000,1346.49,1346.56,1345.47,1345.5,74,74,1346.3622
2023-10-25T02:31:00.000,1346.52,1346.62,1345.51,1345.56,88,88,1346.408
2023-10-25T02:32:00.000,1346.53,1346.61,1345.54,1345.55,58,58,1346.3872
2023-10-25T02:33:00.000,1346.55,1346.64,1345.48,1346.49,61,61,1346.4454
2023-10-25T02:34:00.000,1345.52,1346.49,1345.08,1346.1,130,130,1346.0992
2023-10-25T02:35:00.000,1346.07,1346.14,1345.03,1346.06,122,122,1345.9795
2023-10-25T02:36:00.000,1346.03,1346.51,1344.39,1346.34,131,131,1346.1862
2023-10-25T02:37:00.000,1346.35,1346.36,1345.25,1345.36,65,65,1346.1754
2023-10-25T02:38:00.000,1346.35,1346.46,1345.28,1346.25,98,98,1346.2183
2023-10-25T02:39:00.000,1346.24,1346.37,1345.23,1346.31,102,102,1346.1823
2023-10-25T02:40:00.000,1346.31,1346.31,1345.25,1346.26,89,89,1346.2093
2023-10-25T02:41:00.000,1346.27,1346.41,1345.28,1345.44,85,85,1346.2746
2023-10-25T02:42:00.000,1346.36,1346.44,1345.4,1346.43,88,88,1346.3017
2023-10-25T02:43:00.000,1345.44,1346.43,1344.39,1346.26,56,56,1346.1107
2023-10-25T02:44:00.000,1346.27,1346.31,1345.24,1346.2,91,91,1346.1791
2023-10-25T02:45:00.000,1346.21,1346.27,1345.18,1345.26,54,54,1346.0413
2023-10-25T02:46:00.000,1346.23,1346.27,1345.19,1346,50,50,1346.0614
2023-10-25T02:47:00.000,1346.01,1346.12,1343.94,1345.9,94,94,1345.929
2023-10-25T02:48:00.000,1345.89,1346,1344.79,1345.98,79,79,1345.7561
2023-10-25T02:49:00.000,1345.94,1346.04,1344.81,1346.02,78,78,1345.8288
2023-10-25T02:50:00.000,1346.02,1346.27,1345.03,1346.21,92,92,1346.0153
2023-10-25T02:51:00.000,1346.22,1346.36,1344.38,1346.28,69,69,1346.099
2023-10-25T02:52:00.000,1346.28,1346.35,1345.17,1346.16,95,95,1346.1356
2023-10-25T02:53:00.000,1346.15,1346.17,1345.17,1346.15,37,37,1346.0116
2023-10-25T02:54:00.000,1346.16,1346.21,1345.16,1346.18,50,50,1346.0278
2023-10-25T02:55:00.000,1346.19,1346.23,1345.2,1346.17,51,51,1346.0337
2023-10-25T02:56:00.000,1345.2,1346.17,1345.16,1346.16,53,53,1346.0225
2023-10-25T02:57:00.000,1346.16,1346.45,1344.18,1346.34,105,105,1346.2052
2023-10-25T02:58:00.000,1346.33,1346.44,1345.28,1346.42,76,76,1346.2212
2023-10-25T02:59:00.000,1346.42,1346.51,1345.35,1346.31,74,74,1346.2588
2023-10-25T03:00:00.000,1346.3,1346.35,1345.3,1346.29,80,80,1346.1876
2023-10-25T03:01:00.000,1346.28,1346.28,1345.14,1345.99,60,60,1346.017
2023-10-25T03:02:00.000,1346,1346,1344.89,1345.91,107,107,1345.7946
2023-10-25T03:03:00.000,1345.89,1346,1344.9,1344.98,88,88,1345.7981
2023-10-25T03:04:00.000,1345.95,1346.07,1344.96,1345.11,53,53,1345.8336
2023-10-25T03:05:00.000,1346.06,1346.27,1345.13,1346.2,43,43,1345.9342
2023-10-25T03:06:00.000,1345.24,1346.2,1345.13,1345.17,65,65,1345.9702
2023-10-25T03:07:00.000,1345.18,1346.31,1345.15,1346.29,31,31,1345.9748
2023-10-25T03:08:00.000,1346.29,1346.35,1345.35,1345.37,74,74,1346.2176
2023-10-25T03:09:00.000,1346.31,1346.44,1345.34,1345.35,66,66,1346.1964
2023-10-25T03:10:00.000,1346.32,1346.41,1345.35,1346.31,100,100,1346.2773
2023-10-25T03:11:00.000,1345.38,1346.62,1344.63,1346.62,98,98,1346.2889
2023-10-25T03:12:00.000,1345.66,1346.88,1345.63,1346.84,79,79,1346.6028
2023-10-25T03:13:00.000,1345.87,1347.02,1345.86,1346.91,62,62,1346.7666
2023-10-25T03:14:00.000,1346.93,1347,1345.84,1346.83,38,38,1346.6926
2023-10-25T03:15:00.000,1346.79,1347.08,1345.05,1346.97,88,88,1346.8492
2023-10-25T03:16:00.000,1346.98,1346.98,1345.85,1346.91,89,89,1346.7499
2023-10-25T03:17:00.000,1346.9,1346.97,1345.86,1346.92,73,73,1346.7653
2023-10-25T03:18:00.000,1346.94,1347.06,1345.86,1346.82,84,84,1346.8239
2023-10-25T03:19:00.000,1345.88,1347.08,1344.87,1347.07,62,62,1346.7331
2023-10-25T03:20:00.000,1347.08,1347.14,1346.08,1347.1,43,43,1346.9309
2023-10-25T03:21:00.000,1347.12,1347.23,1346.2,1346.29,25,25,1346.9336
2023-10-25T03:22:00.000,1347.2,1347.34,1345.27,1347.24,46,46,1346.9689
2023-10-25T03:23:00.000,1347.19,1347.43,1346.23,1347.37,75,75,1347.2028
2023-10-25T03:24:00.000,1347.36,1347.47,1346.41,1347.38,66,66,1347.2814
2023-10-25T03:25:00.000,1347.38,1347.72,1346.38,1347.66,96,96,1347.449
2023-10-25T03:26:00.000,1347.63,1348.02,1346.67,1347.9,114,114,1347.7466
2023-10-25T03:27:00.000,1347.91,1347.99,1346.89,1347.99,76,76,1347.81
2023-10-25T03:28:00.000,1347.98,1347.98,1346.72,1347.85,83,83,1347.7594
2023-10-25T03:29:00.000,1347.88,1347.88,1346.76,1347.8,95,95,1347.7346
2023-10-25T03:30:00.000,1347.81,1347.84,1346.64,1347.58,86,86,1347.6699
2023-10-25T03:31:00.000,1346.63,1347.88,1346.63,1347.81,97,97,1347.6938
2023-10-25T03:32:00.000,1347.81,1347.83,1346.84,1346.86,81,81,1347.7372
2023-10-25T03:33:00.000,1347.8,1348.02,1346.84,1347.98,63,63,1347.8176
2023-10-25T03:34:00.000,1347.02,1348.06,1346.88,1347.95,62,62,1347.7882
2023-10-25T03:35:00.000,1347.93,1348.03,1346.93,1347.9,55,55,1347.786
2023-10-25T03:36:00.000,1347.9,1347.95,1346.8,1347.9,49,49,1347.6822
2023-10-25T03:37:00.000,1347.91,1347.97,1346.91,1346.96,27,27,1347.5507
2023-10-25T03:38:00.000,1347.92,1347.92,1346.89,1346.89,25,25,1347.628
2023-10-25T03:39:00.000,1347.86,1348,1346.85,1347.96,36,36,1347.6608
2023-10-25T03:40:00.000,1347.98,1348.27,1346.04,1348.13,85,85,1347.9559
2023-10-25T03:41:00.000,1347.23,1348.31,1347.17,1348.17,91,91,1348.0896
2023-10-25T03:42:00.000,1348.18,1348.42,1347.18,1348.31,56,56,1348.1559
2023-10-25T03:43:00.000,1348.3,1348.6,1347.25,1348.5,84,84,1348.2958
2023-10-25T03:44:00.000,1348.49,1348.73,1346.51,1348.65,100,100,1348.4912
2023-10-25T03:45:00.000,1348.65,1348.67,1347.58,1348.39,99,99,1348.4753
2023-10-25T03:46:00.000,1348.41,1348.46,1347.3,1348.34,108,108,1348.2271
2023-10-25T03:47:00.000,1348.29,1348.43,1347.25,1347.25,65,65,1348.1446
2023-10-25T03:48:00.000,1348.19,1348.37,1347.17,1348.19,81,81,1348.0681
2023-10-25T03:49:00.000,1347.22,1348.3,1347.22,1348.22,63,63,1348.1021
2023-10-25T03:50:00.000,1348.23,1348.35,1347.13,1347.13,50,50,1348.0164
2023-10-25T03:51:00.000,1348.07,1348.2,1346.1,1348.08,70,70,1347.9827
2023-10-25T03:52:00.000,1348.08,1348.22,1347.12,1347.21,62,62,1348.0039
2023-10-25T03:53:00.000,1348.18,1348.18,1347.1,1348.07,64,64,1348.0109
2023-10-25T03:54:00.000,1347.1,1348.18,1347.1,1348.18,37,37,1348.0011
2023-10-25T03:55:00.000,1348.22,1348.22,1347.12,1348.08,40,40,1348.0378
2023-10-25T03:56:00.000,1348.08,1348.15,1347.12,1347.13,25,25,1347.8664
2023-10-25T03:57:00.000,1348.1,1348.18,1347.12,1348.18,41,41,1347.9632
2023-10-25T03:58:00.000,1348.17,1348.17,1347.08,1348.04,57,57,1347.9246
2023-10-25T03:59:00.000,1348.05,1348.05,1347.01,1347.94,31,31,1347.7974
2023-10-25T04:00:00.000,1347.97,1348.04,1346.97,1347.99,74,74,1347.8864
2023-10-25T04:01:00.000,1347.98,1348.07,1346.99,1347.85,69,69,1347.901
2023-10-25T04:02:00.000,1347.84,1347.99,1346.83,1346.96,90,90,1347.7399
2023-10-25T04:03:00.000,1347.95,1347.95,1345.99,1346.96,41,41,1347.7
2023-10-25T04:04:00.000,1346.99,1348.01,1346.92,1347.93,65,65,1347.7802
2023-10-25T04:05:00.000,1346.95,1347.99,1346.95,1347.94,35,35,1347.8249
2023-10-25T04:06:00.000,1347.95,1348.14,1346.98,1347.12,70,70,1347.9154
2023-10-25T04:07:00.000,1348.08,1348.17,1347.11,1348.07,67,67,1347.9904
2023-10-25T04:08:00.000,1348.06,1348.07,1347,1347.99,67,67,1347.9001
2023-10-25T04:09:00.000,1347.98,1347.99,1346.9,1346.97,59,59,1347.7795
2023-10-25T04:10:00.000,1347.89,1347.93,1346.92,1347.88,47,47,1347.7279
2023-10-25T04:11:00.000,1347.88,1347.93,1346.89,1346.91,67,67,1347.7594
2023-10-25T04:12:00.000,1347.88,1347.89,1346.74,1346.88,60,60,1347.7378
2023-10-25T04:13:00.000,1347.87,1347.89,1346.88,1347.89,36,36,1347.6633
2023-10-25T04:14:00.000,1347.89,1347.89,1346.88,1347.88,38,38,1347.7261
2023-10-25T04:15:00.000,1347.88,1347.95,1346.88,1347.88,69,69,1347.7523
2023-10-25T04:16:00.000,1347.88,1347.89,1346.88,1346.91,32,32,1347.6309
2023-10-25T04:17:00.000,1347.87,1347.9,1346.88,1347.88,20,20,1347.5845
2023-10-25T04:18:00.000,1347.89,1347.89,1346.9,1347.88,56,56,1347.7104
2023-10-25T04:19:00.000,1347.88,1347.9,1346.89,1347.89,64,64,1347.8081
2023-10-25T04:20:00.000,1347.89,1347.92,1346.81,1347.91,67,67,1347.7563
2023-10-25T04:21:00.000,1347.9,1347.98,1346.89,1347.9,59,59,1347.748
2023-10-25T04:22:00.000,1347.91,1348.03,1346.95,1347.99,55,55,1347.8587
2023-10-25T04:23:00.000,1347.99,1348.06,1346.9,1348.06,53,53,1347.7985
2023-10-25T04:24:00.000,1348.01,1348.03,1346.97,1346.98,53,53,1347.8058
2023-10-25T04:25:00.000,1347.94,1348.04,1346.95,1348.04,59,59,1347.8569
2023-10-25T04:26:00.000,1348.02,1348.06,1346.05,1347.08,60,60,1347.8523
2023-10-25T04:27:00.000,1348.02,1348.05,1347.01,1347.05,53,53,1347.8479
2023-10-25T04:28:00.000,1348.02,1348.04,1347.03,1348.03,48,48,1347.869
2023-10-25T04:29:00.000,1347.97,1348.03,1346.99,1346.99,40,40,1347.777
2023-10-25T04:30:00.000,1347.98,1348.03,1346.9,1347.01,56,56,1347.7645
2023-10-25T04:31:00.000,1347.95,1347.99,1346.97,1347.94,70,70,1347.8074
2023-10-25T04:32:00.000,1347.94,1347.94,1346.87,1347.88,31,31,1347.7494
2023-10-25T04:33:00.000,1346.83,1348,1346.83,1347.97,74,74,1347.8208
2023-10-25T04:34:00.000,1347.97,1347.99,1346.97,1347.95,31,31,1347.8723
2023-10-25T04:35:00.000,1346.98,1347.94,1346.9,1346.91,30,30,1347.7217
2023-10-25T04:36:00.000,1347.87,1347.98,1346.92,1347.89,48,48,1347.7919
2023-10-25T04:37:00.000,1347.88,1347.89,1346.87,1347.88,53,53,1347.7423
2023-10-25T04:38:00.000,1346.91,1347.88,1346.9,1347.88,31,31,1347.751
2023-10-25T04:39:00.000,1347.88,1347.89,1346.9,1346.9,27,27,1347.693
2023-10-25T04:40:00.000,1347.87,1347.9,1346.91,1347.88,37,37,1347.8384
2023-10-25T04:41:00.000,1347.9,1347.9,1346.84,1347.8,33,33,1347.717
2023-10-25T04:42:00.000,1347.81,1347.81,1345.6,1347.58,94,94,1347.51
2023-10-25T04:43:00.000,1347.59,1347.69,1346.59,1347.67,60,60,1347.5027
2023-10-25T04:44:00.000,1347.68,1347.7,1346.62,1347.47,68,68,1347.4763
2023-10-25T04:45:00.000,1347.55,1347.67,1346.52,1347.62,67,67,1347.4746
2023-10-25T04:46:00.000,1347.64,1347.69,1346.68,1347.67,50,50,1347.5196
2023-10-25T04:47:00.000,1347.68,1347.81,1346.69,1347.71,91,91,1347.6701
2023-10-25T04:48:00.000,1347.78,1347.83,1346.81,1347.77,84,84,1347.698
2023-10-25T04:49:00.000,1347.78,1347.79,1345.8,1347.75,34,34,1347.4844
2023-10-25T04:50:00.000,1347.79,1347.83,1346.76,1346.76,39,39,1347.5938
2023-10-25T04:51:00.000,1347.76,1347.76,1346.77,1346.78,12,12,1347.5092
2023-10-25T04:52:00.000,1347.75,1347.76,1346.73,1347.7,61,61,1347.6192
2023-10-25T04:53:00.000,1347.74,1347.74,1346.69,1347.6,74,74,1347.5569
2023-10-25T04:54:00.000,1347.68,1347.69,1346.61,1347.5,68,68,1347.5116
2023-10-25T04:55:00.000,1347.51,1347.61,1346.54,1347.57,82,82,1347.4401
2023-10-25T04:56:00.000,1347.57,1347.58,1346.56,1347.56,44,44,1347.38
2023-10-25T04:57:00.000,1346.61,1347.62,1346.56,1347.51,59,59,1347.3947
2023-10-25T04:58:00.000,1347.53,1347.53,1346.43,1347.46,80,80,1347.343
2023-10-25T04:59:00.000,1347.45,1347.54,1345.38,1346.55,67,67,1347.2673
2023-10-25T05:00:00.000,1347.47,1347.61,1346.42,1347.61,115,115,1347.4241
2023-10-25T05:01:00.000,1347.6,1347.72,1346.64,1347.67,84,84,1347.6082
2023-10-25T05:02:00.000,1347.67,1347.71,1346.64,1347.65,65,65,1347.5398
2023-10-25T05:03:00.000,1347.65,1347.71,1346.66,1346.68,36,36,1347.4547
2023-10-25T05:04:00.000,1347.69,1347.79,1345.8,1347.71,84,84,1347.5696
2023-10-25T05:05:00.000,1347.71,1347.78,1346.65,1347.67,65,65,1347.5812
2023-10-25T05:06:00.000,1347.6,1347.67,1346.64,1347.65,50,50,1347.5154
2023-10-25T05:07:00.000,1347.64,1347.7,1346.63,1347.62,66,66,1347.47
2023-10-25T05:08:00.000,1347.64,1347.8,1346.64,1347.79,38,38,1347.4913
2023-10-25T05:09:00.000,1347.78,1347.78,1346.66,1347.69,50,50,1347.4518
2023-10-25T05:10:00.000,1346.69,1347.88,1346.68,1347.74,69,69,1347.5948
