timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T01:06:00.000,0.87063,0.8708,0.8705,0.87069,80,80,0.8707
2023-10-25T01:07:00.000,0.8707,0.8708,0.8705,0.87067,93,93,0.8707
2023-10-25T01:08:00.000,0.87072,0.8708,0.8705,0.87062,139,139,0.8706
2023-10-25T01:09:00.000,0.87063,0.8708,0.8705,0.87059,147,147,0.8706
2023-10-25T01:10:00.000,0.87055,0.8707,0.8704,0.87053,122,122,0.8705
2023-10-25T01:11:00.000,0.87053,0.8707,0.8704,0.87048,128,128,0.8705
2023-10-25T01:12:00.000,0.87049,0.87054,0.8704,0.87047,142,142,0.8705
2023-10-25T01:13:00.000,0.87046,0.8706,0.8704,0.87058,110,110,0.8705
2023-10-25T01:14:00.000,0.87054,0.8707,0.8705,0.87054,110,110,0.8706
2023-10-25T01:15:00.000,0.87057,0.8707,0.8705,0.87064,150,150,0.8706
2023-10-25T01:16:00.000,0.8706,0.8707,0.8705,0.87057,141,141,0.8706
2023-10-25T01:17:00.000,0.87054,0.8707,0.8704,0.8704,123,123,0.8706
2023-10-25T01:18:00.000,0.87057,0.8707,0.8704,0.87053,96,96,0.8706
2023-10-25T01:19:00.000,0.87053,0.8707,0.8704,0.87054,107,107,0.8705
2023-10-25T01:20:00.000,0.8705,0.8707,0.8705,0.87056,93,93,0.8705
2023-10-25T01:21:00.000,0.87056,0.8707,0.8704,0.87056,107,107,0.8706
2023-10-25T01:22:00.000,0.87059,0.8707,0.8705,0.87056,70,70,0.8706
2023-10-25T01:23:00.000,0.87059,0.87064,0.8704,0.87055,130,130,0.8706
2023-10-25T01:24:00.000,0.87059,0.8707,0.8704,0.87061,84,84,0.8706
2023-10-25T01:25:00.000,0.87062,0.8707,0.8705,0.87057,124,124,0.8706
2023-10-25T01:26:00.000,0.87058,0.8707,0.8705,0.87061,100,100,0.8706
2023-10-25T01:27:00.000,0.87061,0.87066,0.8705,0.87063,89,89,0.8706
2023-10-25T01:28:00.000,0.87062,0.8707,0.8705,0.8706,105,105,0.8706
2023-10-25T01:29:00.000,0.8706,0.8707,0.8705,0.87058,86,86,0.8706
2023-10-25T01:30:00.000,0.8706,0.8707,0.8705,0.87065,123,123,0.8706
2023-10-25T01:31:00.000,0.87064,0.8707,0.8705,0.87065,116,116,0.8706
2023-10-25T01:32:00.000,0.8706,0.8707,0.8705,0.87069,104,104,0.8706
2023-10-25T01:33:00.000,0.87067,0.8708,0.8705,0.87069,114,114,0.8707
2023-10-25T01:34:00.000,0.8708,0.8708,0.8705,0.87066,104,104,0.8707
2023-10-25T01:35:00.000,0.87067,0.8708,0.8705,0.87064,126,126,0.8707
2023-10-25T01:36:00.000,0.87071,0.8708,0.8705,0.87069,109,109,0.8707
2023-10-25T01:37:00.000,0.87064,0.8708,0.87064,0.87067,101,101,0.8707
2023-10-25T01:38:00.000,0.87071,0.8708,0.8706,0.87068,81,81,0.8707
2023-10-25T01:39:00.000,0.87065,0.8708,0.8706,0.87072,97,97,0.8707
2023-10-25T01:40:00.000,0.87073,0.8709,0.8706,0.87073,101,101,0.8707
2023-10-25T01:41:00.000,0.87071,0.8709,0.8706,0.87075,105,105,0.8707
2023-10-25T01:42:00.000,0.87067,0.8708,0.8706,0.87067,103,103,0.8707
2023-10-25T01:43:00.000,0.87066,0.8708,0.8706,0.8708,92,92,0.8707
2023-10-25T01:44:00.000,0.87067,0.8708,0.8705,0.87067,76,76,0.8707
2023-10-25T01:45:00.000,0.87063,0.8708,0.8705,0.8706,112,112,0.8707
2023-10-25T01:46:00.000,0.87074,0.8708,0.8706,0.87073,108,108,0.8707
2023-10-25T01:47:00.000,0.87078,0.8708,0.8706,0.87066,114,114,0.8707
2023-10-25T01:48:00.000,0.87068,0.8708,0.8705,0.87067,120,120,0.8707
2023-10-25T01:49:00.000,0.87063,0.8707,0.8705,0.8706,100,100,0.8706
2023-10-25T01:50:00.000,0.87059,0.8707,0.8705,0.87062,105,105,0.8706
2023-10-25T01:51:00.000,0.87061,0.8707,0.8705,0.87062,105,105,0.8706
2023-10-25T01:52:00.000,0.87058,0.8707,0.8705,0.87059,128,128,0.8706
2023-10-25T01:53:00.000,0.87061,0.8707,0.8705,0.87061,95,95,0.8706
2023-10-25T01:54:00.000,0.87065,0.8707,0.8705,0.87062,98,98,0.8706
2023-10-25T01:55:00.000,0.87061,0.8707,0.8705,0.8706,96,96,0.8706
2023-10-25T01:56:00.000,0.87056,0.8707,0.8705,0.87056,86,86,0.8706
2023-10-25T01:57:00.000,0.87058,0.8707,0.8704,0.87053,112,112,0.8706
2023-10-25T01:58:00.000,0.87052,0.87061,0.8704,0.87049,105,105,0.8705
2023-10-25T01:59:00.000,0.87049,0.8706,0.8704,0.87049,121,121,0.8705
2023-10-25T02:00:00.000,0.8705,0.8707,0.8704,0.87056,90,90,0.8705
2023-10-25T02:01:00.000,0.87056,0.8707,0.8705,0.8706,112,112,0.8706
2023-10-25T02:02:00.000,0.87067,0.87075,0.8705,0.87067,107,107,0.8707
2023-10-25T02:03:00.000,0.87072,0.8708,0.8705,0.87065,114,114,0.8707
2023-10-25T02:04:00.000,0.87066,0.8708,0.8706,0.87073,108,108,0.8707
2023-10-25T02:05:00.000,0.87074,0.8708,0.8706,0.87068,116,116,0.8707
2023-10-25T02:06:00.000,0.87063,0.8708,0.8705,0.87069,101,101,0.8707
2023-10-25T02:07:00.000,0.87068,0.8708,0.8706,0.87064,94,94,0.8707
2023-10-25T02:08:00.000,0.87064,0.87073,0.8705,0.8707,97,97,0.8707
2023-10-25T02:09:00.000,0.87065,0.8708,0.8706,0.87067,84,84,0.8707
2023-10-25T02:10:00.000,0.87067,0.8708,0.8705,0.87066,111,111,0.8707
2023-10-25T02:11:00.000,0.87067,0.8708,0.8706,0.87071,90,90,0.8707
2023-10-25T02:12:00.000,0.8707,0.8708,0.8706,0.87072,103,103,0.8707
2023-10-25T02:13:00.000,0.87072,0.8708,0.8706,0.87067,83,83,0.8707
2023-10-25T02:14:00.000,0.87067,0.8708,0.8706,0.8707,96,96,0.8707
2023-10-25T02:15:00.000,0.8708,0.8708,0.8706,0.87077,79,79,0.8707
2023-10-25T02:16:00.000,0.87073,0.8708,0.8706,0.87072,90,90,0.8707
2023-10-25T02:17:00.000,0.87074,0.8709,0.8706,0.87077,101,101,0.8708
2023-10-25T02:18:00.000,0.87075,0.8709,0.8707,0.87079,87,87,0.8708
2023-10-25T02:19:00.000,0.87079,0.8709,0.8707,0.87075,81,81,0.8708
2023-10-25T02:20:00.000,0.87073,0.8709,0.8706,0.87076,94,94,0.8707
2023-10-25T02:21:00.000,0.87072,0.8709,0.8706,0.87077,72,72,0.8708
2023-10-25T02:22:00.000,0.87078,0.8709,0.8707,0.87076,84,84,0.8708
2023-10-25T02:23:00.000,0.87074,0.8709,0.8706,0.87074,83,83,0.8708
2023-10-25T02:24:00.000,0.87074,0.8708,0.8706,0.87076,95,95,0.8707
2023-10-25T02:25:00.000,0.87076,0.8709,0.8706,0.87074,83,83,0.8707
2023-10-25T02:26:00.000,0.87076,0.8709,0.8706,0.8707,48,48,0.8707
2023-10-25T02:27:00.000,0.87072,0.8708,0.8706,0.8707,64,64,0.8707
2023-10-25T02:28:00.000,0.8707,0.8709,0.8706,0.87076,73,73,0.8707
2023-10-25T02:29:00.000,0.8707,0.8708,0.8705,0.87065,101,101,0.8707
2023-10-25T02:30:00.000,0.87062,0.8707,0.8705,0.87068,104,104,0.8706
2023-10-25T02:31:00.000,0.87064,0.8708,0.8705,0.87067,107,107,0.8707
2023-10-25T02:32:00.000,0.87063,0.8708,0.8706,0.87068,85,85,0.8707
2023-10-25T02:33:00.000,0.87066,0.8708,0.8706,0.87071,72,72,0.8707
2023-10-25T02:34:00.000,0.87072,0.8708,0.8705,0.87065,93,93,0.8706
2023-10-25T02:35:00.000,0.87066,0.87073,0.8705,0.87065,89,89,0.8707
2023-10-25T02:36:00.000,0.8707,0.87074,0.8706,0.87072,112,112,0.8707
2023-10-25T02:37:00.000,0.87069,0.8709,0.8706,0.8708,111,111,0.8707
2023-10-25T02:38:00.000,0.8708,0.8708,0.8707,0.87072,69,69,0.8708
2023-10-25T02:39:00.000,0.87073,0.8709,0.8707,0.87078,88,88,0.8708
2023-10-25T02:40:00.000,0.87082,0.8709,0.8707,0.87076,105,105,0.8708
2023-10-25T02:41:00.000,0.87077,0.8709,0.8707,0.87083,92,92,0.8708
2023-10-25T02:42:00.000,0.8708,0.8709,0.8707,0.87079,94,94,0.8708
2023-10-25T02:43:00.000,0.87083,0.8709,0.8707,0.8708,78,78,0.8708
2023-10-25T02:44:00.000,0.87081,0.8709,0.8707,0.87086,98,98,0.8708
2023-10-25T02:45:00.000,0.87079,0.8709,0.8707,0.87079,94,94,0.8708
2023-10-25T02:46:00.000,0.87078,0.871,0.8707,0.87085,75,75,0.8708
2023-10-25T02:47:00.000,0.87086,0.8709,0.8707,0.87086,70,70,0.8708
2023-10-25T02:48:00.000,0.87086,0.871,0.8707,0.87087,74,74,0.8709
2023-10-25T02:49:00.000,0.87087,0.871,0.8708,0.87084,87,87,0.8709
2023-10-25T02:50:00.000,0.87089,0.871,0.8708,0.87095,93,93,0.8709
2023-10-25T02:51:00.000,0.87093,0.8711,0.8708,0.87093,85,85,0.871
2023-10-25T02:52:00.000,0.87093,0.8711,0.8708,0.87091,106,106,0.871
2023-10-25T02:53:00.000,0.87097,0.8711,0.8709,0.87101,113,113,0.871
2023-10-25T02:54:00.000,0.87103,0.8711,0.8709,0.87097,93,93,0.871
2023-10-25T02:55:00.000,0.87098,0.8712,0.8709,0.871,73,73,0.871
2023-10-25T02:56:00.000,0.871,0.8712,0.8709,0.871,85,85,0.871
2023-10-25T02:57:00.000,0.87101,0.8711,0.8709,0.87108,99,99,0.871
2023-10-25T02:58:00.000,0.8711,0.8712,0.87095,0.87102,90,90,0.871
2023-10-25T02:59:00.000,0.87101,0.8711,0.8709,0.87101,109,109,0.871
2023-10-25T03:00:00.000,0.87103,0.8711,0.8709,0.87094,114,114,0.871
2023-10-25T03:01:00.000,0.8709,0.8711,0.8708,0.87092,94,94,0.8709
2023-10-25T03:02:00.000,0.87091,0.871,0.8707,0.87095,92,92,0.8709
2023-10-25T03:03:00.000,0.87092,0.871,0.8708,0.87096,59,59,0.8709
2023-10-25T03:04:00.000,0.87084,0.871,0.8708,0.87093,96,96,0.8709
2023-10-25T03:05:00.000,0.87093,0.871,0.87079,0.8709,68,68,0.8709
2023-10-25T03:06:00.000,0.87088,0.871,0.87079,0.8708,80,80,0.8709
2023-10-25T03:07:00.000,0.8709,0.871,0.8708,0.87093,93,93,0.8709
2023-10-25T03:08:00.000,0.87083,0.871,0.8707,0.87091,105,105,0.8709
2023-10-25T03:09:00.000,0.87081,0.871,0.87079,0.87079,80,80,0.8709
2023-10-25T03:10:00.000,0.87087,0.8709,0.8707,0.87087,97,97,0.8708
2023-10-25T03:11:00.000,0.87079,0.87095,0.8707,0.87091,93,93,0.8708
2023-10-25T03:12:00.000,0.87082,0.871,0.8708,0.87095,96,96,0.8709
2023-10-25T03:13:00.000,0.87098,0.87101,0.8708,0.871,115,115,0.8709
2023-10-25T03:14:00.000,0.87091,0.87101,0.8708,0.87087,87,87,0.8709
2023-10-25T03:15:00.000,0.87094,0.871,0.8708,0.87093,83,83,0.8709
2023-10-25T03:16:00.000,0.87093,0.87101,0.8708,0.87095,105,105,0.8709
2023-10-25T03:17:00.000,0.87093,0.871,0.8708,0.8708,110,110,0.8709
2023-10-25T03:18:00.000,0.87088,0.871,0.8708,0.8708,75,75,0.8709
2023-10-25T03:19:00.000,0.87099,0.87104,0.8708,0.87101,100,100,0.871
2023-10-25T03:20:00.000,0.87101,0.8711,0.8708,0.87093,108,108,0.871
2023-10-25T03:21:00.000,0.871,0.8711,0.8709,0.87101,77,77,0.871
2023-10-25T03:22:00.000,0.87094,0.8711,0.87089,0.87099,77,77,0.871
2023-10-25T03:23:00.000,0.87098,0.871,0.8708,0.8709,93,93,0.8709
2023-10-25T03:24:00.000,0.87096,0.871,0.8708,0.87096,89,89,0.8709
2023-10-25T03:25:00.000,0.87095,0.871,0.8708,0.8709,114,114,0.8709
2023-10-25T03:26:00.000,0.87097,0.871,0.8708,0.8709,108,108,0.8709
2023-10-25T03:27:00.000,0.87089,0.8711,0.87089,0.87092,101,101,0.8709
2023-10-25T03:28:00.000,0.871,0.8711,0.8708,0.87095,84,84,0.871
2023-10-25T03:29:00.000,0.87096,0.8711,0.8709,0.87104,95,95,0.871
2023-10-25T03:30:00.000,0.87099,0.8711,0.8709,0.87109,90,90,0.871
2023-10-25T03:31:00.000,0.87109,0.8711,0.8709,0.87105,82,82,0.871
2023-10-25T03:32:00.000,0.871,0.8711,0.8709,0.87102,83,83,0.871
2023-10-25T03:33:00.000,0.87104,0.8711,0.8709,0.87101,77,77,0.871
2023-10-25T03:34:00.000,0.8711,0.8712,0.8709,0.87101,76,76,0.871
2023-10-25T03:35:00.000,0.8709,0.8711,0.8709,0.87102,100,100,0.871
2023-10-25T03:36:00.000,0.87103,0.8711,0.8709,0.87095,82,82,0.871
2023-10-25T03:37:00.000,0.87102,0.8711,0.8709,0.87097,79,79,0.871
2023-10-25T03:38:00.000,0.87104,0.8711,0.8709,0.87099,55,55,0.871
2023-10-25T03:39:00.000,0.87098,0.8711,0.8709,0.8709,94,94,0.871
2023-10-25T03:40:00.000,0.87108,0.8711,0.8709,0.87097,60,60,0.871
2023-10-25T03:41:00.000,0.87103,0.8711,0.8709,0.87096,55,55,0.871
2023-10-25T03:42:00.000,0.8711,0.8711,0.8709,0.87099,72,72,0.871
2023-10-25T03:43:00.000,0.87101,0.8711,0.87093,0.87102,73,73,0.871
2023-10-25T03:44:00.000,0.87101,0.8711,0.8709,0.8711,60,60,0.871
2023-10-25T03:45:00.000,0.87094,0.8711,0.8709,0.87106,73,73,0.871
2023-10-25T03:46:00.000,0.8711,0.8711,0.8709,0.87107,88,88,0.871
2023-10-25T03:47:00.000,0.87099,0.8712,0.8709,0.87107,75,75,0.871
2023-10-25T03:48:00.000,0.87104,0.8711,0.87098,0.87105,72,72,0.871
2023-10-25T03:49:00.000,0.87104,0.8712,0.87098,0.87105,40,40,0.871
2023-10-25T03:50:00.000,0.871,0.8711,0.8709,0.871,55,55,0.871
2023-10-25T03:51:00.000,0.87106,0.8711,0.8709,0.87101,62,62,0.871
2023-10-25T03:52:00.000,0.871,0.8711,0.8709,0.87107,51,51,0.871
2023-10-25T03:53:00.000,0.87105,0.8711,0.8709,0.87107,61,61,0.871
2023-10-25T03:54:00.000,0.871,0.8711,0.8709,0.87105,51,51,0.871
2023-10-25T03:55:00.000,0.87103,0.8713,0.8709,0.87094,119,119,0.871
2023-10-25T03:56:00.000,0.87104,0.8711,0.8708,0.87101,120,120,0.871
2023-10-25T03:57:00.000,0.87101,0.8711,0.8709,0.8709,119,119,0.871
2023-10-25T03:58:00.000,0.871,0.8712,0.8709,0.8711,124,124,0.871
2023-10-25T03:59:00.000,0.87105,0.8712,0.8709,0.87101,129,129,0.871
2023-10-25T04:00:00.000,0.87099,0.8711,0.8709,0.8709,118,118,0.871
2023-10-25T04:01:00.000,0.87103,0.8712,0.8708,0.8709,110,110,0.871
2023-10-25T04:02:00.000,0.871,0.8711,0.8708,0.8709,148,148,0.871
2023-10-25T04:03:00.000,0.871,0.8711,0.8708,0.8709,153,153,0.871
2023-10-25T04:04:00.000,0.87092,0.8711,0.8708,0.87101,127,127,0.871
2023-10-25T04:05:00.000,0.871,0.8711,0.8709,0.87101,116,116,0.871
2023-10-25T04:06:00.000,0.871,0.8711,0.8709,0.87095,141,141,0.871
2023-10-25T04:07:00.000,0.8709,0.8711,0.8708,0.87102,95,95,0.871
2023-10-25T04:08:00.000,0.87093,0.8712,0.8709,0.87093,85,85,0.871
2023-10-25T04:09:00.000,0.8709,0.8711,0.8709,0.87094,98,98,0.871
2023-10-25T04:10:00.000,0.871,0.8711,0.8708,0.871,96,96,0.871
2023-10-25T04:11:00.000,0.87101,0.8711,0.8709,0.871,58,58,0.871
2023-10-25T04:12:00.000,0.87104,0.8711,0.8708,0.87097,131,131,0.871
2023-10-25T04:13:00.000,0.87094,0.8711,0.8708,0.8709,113,113,0.8709
2023-10-25T04:14:00.000,0.87083,0.871,0.8708,0.87084,112,112,0.8709
2023-10-25T04:15:00.000,0.8709,0.871,0.8708,0.87092,120,120,0.8709
2023-10-25T04:16:00.000,0.8709,0.871,0.8708,0.87094,123,123,0.8709
2023-10-25T04:17:00.000,0.871,0.871,0.8708,0.87098,101,101,0.8709
2023-10-25T04:18:00.000,0.87089,0.8711,0.8708,0.87098,103,103,0.8709
2023-10-25T04:19:00.000,0.87094,0.871,0.8708,0.8709,131,131,0.8709
2023-10-25T04:20:00.000,0.87092,0.8711,0.8708,0.87098,120,120,0.8709
2023-10-25T04:21:00.000,0.871,0.87101,0.8708,0.87094,120,120,0.8709
2023-10-25T04:22:00.000,0.87089,0.8711,0.8708,0.8709,92,92,0.8709
2023-10-25T04:23:00.000,0.87086,0.8711,0.8708,0.87091,132,132,0.8709
2023-10-25T04:24:00.000,0.87096,0.8711,0.8708,0.87098,90,90,0.8709
2023-10-25T04:25:00.000,0.87092,0.8711,0.8708,0.87096,134,134,0.8709
2023-10-25T04:26:00.000,0.87097,0.8711,0.8708,0.8709,131,131,0.871
2023-10-25T04:27:00.000,0.87096,0.8711,0.8708,0.8709,84,84,0.871
2023-10-25T04:28:00.000,0.87095,0.8711,0.8708,0.87098,107,107,0.8709
2023-10-25T04:29:00.000,0.8709,0.8711,0.8708,0.87098,113,113,0.8709
2023-10-25T04:30:00.000,0.8711,0.8711,0.8708,0.87097,140,140,0.8709
2023-10-25T04:31:00.000,0.8708,0.8711,0.8708,0.87097,137,137,0.8709
2023-10-25T04:32:00.000,0.8709,0.8711,0.8708,0.87089,137,137,0.8709
2023-10-25T04:33:00.000,0.87097,0.8711,0.8708,0.8709,145,145,0.8709
2023-10-25T04:34:00.000,0.87093,0.8711,0.8708,0.87095,98,98,0.8709
2023-10-25T04:35:00.000,0.87088,0.871,0.8708,0.87096,126,126,0.8709
2023-10-25T04:36:00.000,0.871,0.8711,0.8708,0.87089,137,137,0.8709
2023-10-25T04:37:00.000,0.8709,0.8711,0.8708,0.87098,140,140,0.8709
2023-10-25T04:38:00.000,0.8709,0.8711,0.8708,0.87096,109,109,0.8709
2023-10-25T04:39:00.000,0.8709,0.871,0.8708,0.87083,118,118,0.8709
2023-10-25T04:40:00.000,0.87086,0.871,0.8707,0.8708,122,122,0.8709
2023-10-25T04:41:00.000,0.871,0.871,0.8708,0.87097,125,125,0.8709
2023-10-25T04:42:00.000,0.87099,0.8711,0.8708,0.87097,112,112,0.8709
2023-10-25T04:43:00.000,0.87095,0.8711,0.8708,0.871,126,126,0.8709
2023-10-25T04:44:00.000,0.8709,0.871,0.8708,0.87093,128,128,0.8709
2023-10-25T04:45:00.000,0.87086,0.871,0.8708,0.87097,138,138,0.8709
2023-10-25T04:46:00.000,0.87093,0.8711,0.8708,0.87095,127,127,0.8709
2023-10-25T04:47:00.000,0.87089,0.8711,0.8708,0.87088,110,110,0.8709
2023-10-25T04:48:00.000,0.87095,0.8711,0.8708,0.871,109,109,0.8709
2023-10-25T04:49:00.000,0.8709,0.8711,0.8708,0.87094,105,105,0.8709
2023-10-25T04:50:00.000,0.8711,0.8711,0.8707,0.8708,133,133,0.8709
2023-10-25T04:51:00.000,0.87092,0.8711,0.8708,0.8709,131,131,0.8709
2023-10-25T04:52:00.000,0.87088,0.871,0.8708,0.87091,153,153,0.8709
2023-10-25T04:53:00.000,0.87093,0.871,0.8707,0.8708,109,109,0.8709
2023-10-25T04:54:00.000,0.87092,0.871,0.8708,0.87086,139,139,0.8709
2023-10-25T04:55:00.000,0.8709,0.871,0.8707,0.871,112,112,0.8709
2023-10-25T04:56:00.000,0.8709,0.8711,0.8708,0.8709,122,122,0.8709
2023-10-25T04:57:00.000,0.8708,0.87111,0.8708,0.87105,159,159,0.871
2023-10-25T04:58:00.000,0.87102,0.8712,0.8709,0.87101,158,158,0.871
2023-10-25T04:59:00.000,0.87108,0.8712,0.8709,0.87103,126,126,0.8711
2023-10-25T05:00:00.000,0.871,0.8712,0.8709,0.87112,168,168,0.8711
2023-10-25T05:01:00.000,0.87109,0.8712,0.8709,0.871,165,165,0.871
2023-10-25T05:02:00.000,0.87106,0.8712,0.8709,0.871,124,124,0.871
2023-10-25T05:03:00.000,0.87102,0.8712,0.8709,0.871,127,127,0.871
2023-10-25T05:04:00.000,0.87096,0.8711,0.87089,0.871,136,136,0.871
2023-10-25T05:05:00.000,0.87097,0.8711,0.8708,0.871,128,128,0.8709
2023-10-25T05:06:00.000,0.87103,0.8711,0.8708,0.87094,147,147,0.8709
2023-10-25T05:07:00.000,0.87093,0.871,0.8708,0.8708,133,133,0.8709
2023-10-25T05:08:00.000,0.87092,0.8711,0.8707,0.8707,125,125,0.8709
2023-10-25T05:09:00.000,0.87088,0.871,0.8707,0.8707,103,103,0.8708
2023-10-25T05:10:00.000,0.87088,0.8711,0.8708,0.87092,131,131,0.8709
2023-10-25T05:11:00.000,0.87087,0.871,0.8707,0.87089,106,106,0.8709
2023-10-25T05:12:00.000,0.87081,0.871,0.8707,0.87079,146,146,0.8708
2023-10-25T05:13:00.000,0.87079,0.871,0.8707,0.8708,133,133,0.8708
2023-10-25T05:14:00.000,0.87082,0.871,0.8707,0.8708,110,110,0.8708
2023-10-25T05:15:00.000,0.87086,0.871,0.8707,0.87083,122,122,0.8709
2023-10-25T05:16:00.000,0.87084,0.871,0.8707,0.8707,120,120,0.8708
2023-10-25T05:17:00.000,0.87081,0.8711,0.8707,0.8709,125,125,0.8709
2023-10-25T05:18:00.000,0.87082,0.871,0.8707,0.87085,146,146,0.8708
2023-10-25T05:19:00.000,0.8709,0.871,0.8707,0.87079,137,137,0.8708
2023-10-25T05:20:00.000,0.87078,0.87091,0.8707,0.87087,170,170,0.8708
