timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T02:00:00.000,149.856,149.86,149.851,149.858,85,85,149.8573
2023-10-25T02:01:00.000,149.859,149.861,149.852,149.858,90,90,149.858
2023-10-25T02:02:00.000,149.858,149.861,149.839,149.841,99,99,149.8495
2023-10-25T02:03:00.000,149.844,149.85,149.839,149.84,76,76,149.8436
2023-10-25T02:04:00.000,149.842,149.843,149.834,149.839,74,74,149.8388
2023-10-25T02:05:00.000,149.841,149.843,149.829,149.834,69,69,149.8361
2023-10-25T02:06:00.000,149.834,149.847,149.832,149.842,71,71,149.8411
2023-10-25T02:07:00.000,149.843,149.847,149.835,149.84,72,72,149.841
2023-10-25T02:08:00.000,149.842,149.846,149.839,149.843,64,64,149.843
2023-10-25T02:09:00.000,149.844,149.846,149.837,149.841,78,78,149.8423
2023-10-25T02:10:00.000,149.839,149.846,149.837,149.84,72,72,149.8426
2023-10-25T02:11:00.000,149.844,149.845,149.831,149.837,77,77,149.8382
2023-10-25T02:12:00.000,149.838,149.843,149.831,149.838,79,79,149.8384
2023-10-25T02:13:00.000,149.837,149.842,149.831,149.837,57,57,149.8366
2023-10-25T02:14:00.000,149.837,149.838,149.83,149.837,56,56,149.8356
2023-10-25T02:15:00.000,149.833,149.837,149.829,149.832,57,57,149.8338
2023-10-25T02:16:00.000,149.833,149.837,149.82,149.829,88,88,149.8291
2023-10-25T02:17:00.000,149.832,149.837,149.829,149.834,76,76,149.8339
2023-10-25T02:18:00.000,149.832,149.837,149.829,149.834,61,61,149.8344
2023-10-25T02:19:00.000,149.833,149.837,149.829,149.836,81,81,149.8347
2023-10-25T02:20:00.000,149.837,149.837,149.829,149.836,60,60,149.8341
2023-10-25T02:21:00.000,149.832,149.838,149.827,149.835,66,66,149.8347
2023-10-25T02:22:00.000,149.836,149.837,149.828,149.836,48,48,149.8344
2023-10-25T02:23:00.000,149.832,149.839,149.829,149.833,51,51,149.8365
2023-10-25T02:24:00.000,149.838,149.838,149.83,149.837,71,71,149.8355
2023-10-25T02:25:00.000,149.838,149.838,149.83,149.836,100,100,149.8349
2023-10-25T02:26:00.000,149.833,149.837,149.83,149.832,57,57,149.8341
2023-10-25T02:27:00.000,149.835,149.837,149.828,149.837,70,70,149.8333
2023-10-25T02:28:00.000,149.831,149.837,149.828,149.832,26,26,149.8337
2023-10-25T02:29:00.000,149.835,149.837,149.824,149.828,83,83,149.8326
2023-10-25T02:30:00.000,149.829,149.837,149.819,149.836,98,98,149.827
2023-10-25T02:31:00.000,149.837,149.848,149.827,149.837,78,78,149.8407
2023-10-25T02:32:00.000,149.832,149.841,149.826,149.832,78,78,149.8339
2023-10-25T02:33:00.000,149.828,149.836,149.824,149.832,61,61,149.8313
2023-10-25T02:34:00.000,149.833,149.833,149.821,149.831,77,77,149.8293
2023-10-25T02:35:00.000,149.826,149.834,149.823,149.833,66,66,149.8305
2023-10-25T02:36:00.000,149.831,149.838,149.817,149.825,113,113,149.8316
2023-10-25T02:37:00.000,149.824,149.824,149.79,149.804,102,102,149.8048
2023-10-25T02:38:00.000,149.804,149.811,149.789,149.799,78,78,149.8075
2023-10-25T02:39:00.000,149.806,149.806,149.788,149.797,73,73,149.8008
2023-10-25T02:40:00.000,149.798,149.803,149.795,149.797,80,80,149.8002
2023-10-25T02:41:00.000,149.798,149.812,149.796,149.81,72,72,149.8047
2023-10-25T02:42:00.000,149.803,149.811,149.802,149.805,64,64,149.8073
2023-10-25T02:43:00.000,149.806,149.811,149.803,149.804,68,68,149.8078
2023-10-25T02:44:00.000,149.81,149.821,149.805,149.814,95,95,149.8136
2023-10-25T02:45:00.000,149.815,149.816,149.805,149.813,87,87,149.8132
2023-10-25T02:46:00.000,149.813,149.814,149.806,149.813,66,66,149.8114
2023-10-25T02:47:00.000,149.808,149.815,149.805,149.812,49,49,149.8115
2023-10-25T02:48:00.000,149.814,149.815,149.803,149.811,47,47,149.8101
2023-10-25T02:49:00.000,149.809,149.812,149.793,149.802,78,78,149.8068
2023-10-25T02:50:00.000,149.801,149.801,149.792,149.798,83,83,149.7976
2023-10-25T02:51:00.000,149.798,149.801,149.791,149.792,69,69,149.7976
2023-10-25T02:52:00.000,149.8,149.802,149.792,149.801,68,68,149.7987
2023-10-25T02:53:00.000,149.8,149.805,149.795,149.798,84,84,149.8013
2023-10-25T02:54:00.000,149.797,149.811,149.796,149.809,83,83,149.8048
2023-10-25T02:55:00.000,149.806,149.815,149.804,149.809,84,84,149.8096
2023-10-25T02:56:00.000,149.808,149.812,149.806,149.809,53,53,149.8088
2023-10-25T02:57:00.000,149.808,149.81,149.8,149.808,84,84,149.8079
2023-10-25T02:58:00.000,149.807,149.808,149.792,149.804,89,89,149.8006
2023-10-25T02:59:00.000,149.803,149.809,149.797,149.8,101,101,149.8039
2023-10-25T03:00:00.000,149.804,149.815,149.798,149.812,106,106,149.808
2023-10-25T03:01:00.000,149.813,149.821,149.805,149.811,97,97,149.8127
2023-10-25T03:02:00.000,149.806,149.813,149.799,149.81,84,84,149.8075
2023-10-25T03:03:00.000,149.811,149.811,149.804,149.808,57,57,149.8088
2023-10-25T03:04:00.000,149.811,149.816,149.806,149.812,83,83,149.8111
2023-10-25T03:05:00.000,149.81,149.824,149.806,149.816,73,73,149.8155
2023-10-25T03:06:00.000,149.822,149.823,149.816,149.821,71,71,149.8202
2023-10-25T03:07:00.000,149.82,149.822,149.809,149.809,78,78,149.8149
2023-10-25T03:08:00.000,149.815,149.815,149.807,149.808,57,57,149.8127
2023-10-25T03:09:00.000,149.815,149.816,149.808,149.81,51,51,149.8132
2023-10-25T03:10:00.000,149.807,149.815,149.806,149.813,53,53,149.8119
2023-10-25T03:11:00.000,149.809,149.814,149.805,149.814,56,56,149.8106
2023-10-25T03:12:00.000,149.813,149.821,149.806,149.821,68,68,149.8122
2023-10-25T03:13:00.000,149.82,149.83,149.816,149.827,110,110,149.8229
2023-10-25T03:14:00.000,149.824,149.83,149.817,149.825,61,61,149.8248
2023-10-25T03:15:00.000,149.826,149.828,149.817,149.827,69,69,149.8237
2023-10-25T03:16:00.000,149.827,149.828,149.814,149.82,82,82,149.8229
2023-10-25T03:17:00.000,149.818,149.828,149.811,149.821,114,114,149.8202
2023-10-25T03:18:00.000,149.822,149.822,149.804,149.814,101,101,149.814
2023-10-25T03:19:00.000,149.809,149.815,149.803,149.803,73,73,149.8108
2023-10-25T03:20:00.000,149.809,149.816,149.804,149.81,86,86,149.8103
2023-10-25T03:21:00.000,149.812,149.815,149.807,149.814,76,76,149.8112
2023-10-25T03:22:00.000,149.815,149.815,149.808,149.809,58,58,149.8123
2023-10-25T03:23:00.000,149.814,149.815,149.805,149.814,55,55,149.8121
2023-10-25T03:24:00.000,149.812,149.818,149.807,149.815,82,82,149.8136
2023-10-25T03:25:00.000,149.816,149.825,149.81,149.82,100,100,149.8179
2023-10-25T03:26:00.000,149.824,149.825,149.815,149.815,78,78,149.8221
2023-10-25T03:27:00.000,149.822,149.826,149.815,149.822,86,86,149.8221
2023-10-25T03:28:00.000,149.825,149.825,149.817,149.825,51,51,149.8224
2023-10-25T03:29:00.000,149.823,149.827,149.816,149.824,100,100,149.823
2023-10-25T03:30:00.000,149.82,149.826,149.816,149.825,77,77,149.8234
2023-10-25T03:31:00.000,149.82,149.827,149.817,149.822,105,105,149.824
2023-10-25T03:32:00.000,149.825,149.827,149.818,149.822,84,84,149.8242
2023-10-25T03:33:00.000,149.822,149.827,149.818,149.82,45,45,149.8238
2023-10-25T03:34:00.000,149.825,149.827,149.819,149.819,75,75,149.8235
2023-10-25T03:35:00.000,149.826,149.837,149.82,149.82,66,66,149.8325
2023-10-25T03:36:00.000,149.836,149.838,149.829,149.832,89,89,149.8347
2023-10-25T03:37:00.000,149.836,149.837,149.829,149.837,58,58,149.8343
2023-10-25T03:38:00.000,149.837,149.844,149.83,149.839,54,54,149.8401
2023-10-25T03:39:00.000,149.829,149.844,149.829,149.837,60,60,149.8402
2023-10-25T03:40:00.000,149.839,149.845,149.835,149.837,63,63,149.8407
2023-10-25T03:41:00.000,149.842,149.843,149.835,149.842,62,62,149.8406
2023-10-25T03:42:00.000,149.843,149.849,149.834,149.839,53,53,149.8428
2023-10-25T03:43:00.000,149.842,149.845,149.836,149.843,48,48,149.8421
2023-10-25T03:44:00.000,149.84,149.845,149.837,149.842,41,41,149.8421
2023-10-25T03:45:00.000,149.844,149.85,149.831,149.834,78,78,149.8406
2023-10-25T03:46:00.000,149.836,149.839,149.83,149.838,51,51,149.8355
2023-10-25T03:47:00.000,149.837,149.838,149.828,149.833,55,55,149.8338
2023-10-25T03:48:00.000,149.83,149.835,149.825,149.829,56,56,149.8319
2023-10-25T03:49:00.000,149.834,149.845,149.831,149.84,32,32,149.841
2023-10-25T03:50:00.000,149.845,149.846,149.836,149.844,62,62,149.8416
2023-10-25T03:51:00.000,149.843,149.844,149.836,149.843,62,62,149.841
2023-10-25T03:52:00.000,149.842,149.843,149.835,149.843,54,54,149.8404
2023-10-25T03:53:00.000,149.836,149.843,149.834,149.843,38,38,149.8408
2023-10-25T03:54:00.000,149.842,149.848,149.835,149.848,41,41,149.8407
2023-10-25T03:55:00.000,149.845,149.85,149.839,149.848,74,74,149.8455
2023-10-25T03:56:00.000,149.847,149.848,149.84,149.841,55,55,149.8451
2023-10-25T03:57:00.000,149.844,149.845,149.84,149.844,30,30,149.8429
2023-10-25T03:58:00.000,149.841,149.845,149.839,149.839,30,30,149.8425
2023-10-25T03:59:00.000,149.844,149.847,149.836,149.846,46,46,149.8434
2023-10-25T04:00:00.000,149.844,149.847,149.839,149.843,50,50,149.8437
2023-10-25T04:01:00.000,149.844,149.846,149.84,149.844,51,51,149.8435
2023-10-25T04:02:00.000,149.846,149.848,149.839,149.84,52,52,149.844
2023-10-25T04:03:00.000,149.845,149.846,149.84,149.845,53,53,149.8444
2023-10-25T04:04:00.000,149.846,149.846,149.84,149.84,58,58,149.8437
2023-10-25T04:05:00.000,149.845,149.845,149.838,149.839,43,43,149.842
2023-10-25T04:06:00.000,149.845,149.846,149.837,149.844,45,45,149.8426
2023-10-25T04:07:00.000,149.845,149.846,149.839,149.845,38,38,149.8437
2023-10-25T04:08:00.000,149.844,149.846,149.84,149.84,42,42,149.8429
2023-10-25T04:09:00.000,149.845,149.848,149.84,149.843,36,36,149.8445
2023-10-25T04:10:00.000,149.842,149.847,149.836,149.843,61,61,149.8436
2023-10-25T04:11:00.000,149.842,149.843,149.835,149.837,27,27,149.8399
2023-10-25T04:12:00.000,149.84,149.849,149.836,149.849,50,50,149.8429
2023-10-25T04:13:00.000,149.848,149.852,149.839,149.839,98,98,149.8474
2023-10-25T04:14:00.000,149.843,149.845,149.835,149.845,63,63,149.8425
2023-10-25T04:15:00.000,149.846,149.851,149.839,149.85,73,73,149.8463
2023-10-25T04:16:00.000,149.848,149.85,149.838,149.845,93,93,149.8458
2023-10-25T04:17:00.000,149.844,149.845,149.835,149.835,52,52,149.8425
2023-10-25T04:18:00.000,149.844,149.848,149.837,149.841,66,66,149.8448
2023-10-25T04:19:00.000,149.844,149.853,149.84,149.852,66,66,149.8471
2023-10-25T04:20:00.000,149.845,149.862,149.844,149.854,85,85,149.8543
2023-10-25T04:21:00.000,149.856,149.858,149.849,149.856,67,67,149.8544
2023-10-25T04:22:00.000,149.857,149.859,149.849,149.849,56,56,149.856
2023-10-25T04:23:00.000,149.857,149.857,149.849,149.852,45,45,149.8548
2023-10-25T04:24:00.000,149.85,149.856,149.845,149.852,49,49,149.8511
2023-10-25T04:25:00.000,149.855,149.856,149.846,149.846,57,57,149.8528
2023-10-25T04:26:00.000,149.854,149.857,149.84,149.849,60,60,149.8525
2023-10-25T04:27:00.000,149.851,149.859,149.849,149.852,62,62,149.8546
2023-10-25T04:28:00.000,149.853,149.858,149.849,149.85,51,51,149.855
2023-10-25T04:29:00.000,149.854,149.865,149.853,149.855,81,81,149.8606
2023-10-25T04:30:00.000,149.859,149.862,149.852,149.855,90,90,149.8583
2023-10-25T04:31:00.000,149.854,149.864,149.849,149.85,115,115,149.8566
2023-10-25T04:32:00.000,149.851,149.855,149.847,149.853,103,103,149.8522
2023-10-25T04:33:00.000,149.851,149.856,149.848,149.85,75,75,149.8532
2023-10-25T04:34:00.000,149.854,149.855,149.849,149.849,51,51,149.8532
2023-10-25T04:35:00.000,149.855,149.857,149.847,149.847,63,63,149.8537
2023-10-25T04:36:00.000,149.854,149.854,149.845,149.847,45,45,149.8512
2023-10-25T04:37:00.000,149.852,149.855,149.836,149.837,62,62,149.8446
2023-10-25T04:38:00.000,149.837,149.848,149.837,149.839,61,61,149.844
2023-10-25T04:39:00.000,149.841,149.855,149.837,149.838,73,73,149.8454
2023-10-25T04:40:00.000,149.844,149.849,149.837,149.841,30,30,149.843
2023-10-25T04:41:00.000,149.846,149.851,149.837,149.837,50,50,149.8449
2023-10-25T04:42:00.000,149.836,149.844,149.836,149.837,35,35,149.841
2023-10-25T04:43:00.000,149.843,149.848,149.837,149.837,60,60,149.8428
2023-10-25T04:44:00.000,149.839,149.844,149.837,149.837,42,42,149.8415
2023-10-25T04:45:00.000,149.844,149.846,149.837,149.837,40,40,149.8429
2023-10-25T04:46:00.000,149.846,149.848,149.839,149.839,44,44,149.845
2023-10-25T04:47:00.000,149.847,149.856,149.841,149.853,50,50,149.8503
2023-10-25T04:48:00.000,149.849,149.856,149.848,149.854,49,49,149.8531
2023-10-25T04:49:00.000,149.855,149.855,149.848,149.849,68,68,149.853
2023-10-25T04:50:00.000,149.849,149.854,149.839,149.846,80,80,149.8456
2023-10-25T04:51:00.000,149.839,149.852,149.839,149.85,106,106,149.8475
2023-10-25T04:52:00.000,149.842,149.854,149.841,149.847,109,109,149.8477
2023-10-25T04:53:00.000,149.839,149.855,149.839,149.843,74,74,149.8477
2023-10-25T04:54:00.000,149.841,149.85,149.839,149.847,105,105,149.8456
2023-10-25T04:55:00.000,149.839,149.846,149.839,149.843,59,59,149.8434
2023-10-25T04:56:00.000,149.839,149.846,149.836,149.843,77,77,149.8426
2023-10-25T04:57:00.000,149.84,149.849,149.836,149.839,81,81,149.8421
2023-10-25T04:58:00.000,149.843,149.845,149.836,149.843,74,74,149.8419
2023-10-25T04:59:00.000,149.838,149.847,149.837,149.845,76,76,149.8425
2023-10-25T05:00:00.000,149.843,149.853,149.84,149.843,99,99,149.8465
2023-10-25T05:01:00.000,149.848,149.854,149.841,149.841,83,83,149.847
2023-10-25T05:02:00.000,149.838,149.847,149.838,149.847,102,102,149.8441
2023-10-25T05:03:00.000,149.842,149.846,149.839,149.841,56,56,149.8442
2023-10-25T05:04:00.000,149.837,149.844,149.834,149.84,82,82,149.8414
2023-10-25T05:05:00.000,149.838,149.848,149.837,149.844,64,64,149.8427
2023-10-25T05:06:00.000,149.842,149.854,149.842,149.853,74,74,149.8503
2023-10-25T05:07:00.000,149.853,149.854,149.846,149.85,41,41,149.8518
2023-10-25T05:08:00.000,149.848,149.854,149.84,149.847,99,99,149.8481
2023-10-25T05:09:00.000,149.84,149.848,149.84,149.84,65,65,149.8452
2023-10-25T05:10:00.000,149.835,149.847,149.835,149.844,63,63,149.8435
2023-10-25T05:11:00.000,149.843,149.848,149.838,149.846,85,85,149.8447
2023-10-25T05:12:00.000,149.847,149.847,149.83,149.845,70,70,149.8444
2023-10-25T05:13:00.000,149.844,149.845,149.835,149.843,39,39,149.841
2023-10-25T05:14:00.000,149.837,149.847,149.835,149.847,44,44,149.8418
2023-10-25T05:15:00.000,149.846,149.851,149.841,149.848,78,78,149.8461
2023-10-25T05:16:00.000,149.847,149.849,149.842,149.845,58,58,149.8465
2023-10-25T05:17:00.000,149.844,149.849,149.842,149.847,54,54,149.8464
2023-10-25T05:18:00.000,149.842,149.849,149.842,149.849,46,46,149.8465
2023-10-25T05:19:00.000,149.842,149.853,149.842,149.852,60,60,149.8492
2023-10-25T05:20:00.000,149.847,149.853,149.843,149.851,81,81,149.8484
2023-10-25T05:21:00.000,149.847,149.851,149.842,149.849,101,101,149.848
2023-10-25T05:22:00.000,149.845,149.85,149.838,149.839,52,52,149.8456
2023-10-25T05:23:00.000,149.842,149.845,149.836,149.845,57,57,149.8431
2023-10-25T05:24:00.000,149.844,149.848,149.839,149.845,90,90,149.8444
2023-10-25T05:25:00.000,149.845,149.848,149.839,149.845,34,34,149.8445
2023-10-25T05:26:00.000,149.842,149.848,149.838,149.84,76,76,149.8442
2023-10-25T05:27:00.000,149.842,149.843,149.829,149.834,48,48,149.8383
2023-10-25T05:28:00.000,149.834,149.835,149.826,149.834,56,56,149.8309
2023-10-25T05:29:00.000,149.827,149.834,149.826,149.829,44,44,149.8308
2023-10-25T05:30:00.000,149.832,149.835,149.827,149.83,78,78,149.8317
2023-10-25T05:31:00.000,149.825,149.834,149.825,149.832,52,52,149.83
2023-10-25T05:32:00.000,149.824,149.833,149.82,149.832,78,78,149.8303
2023-10-25T05:33:00.000,149.826,149.834,149.826,149.832,76,76,149.8308
2023-10-25T05:34:00.000,149.83,149.832,149.823,149.827,81,81,149.8287
2023-10-25T05:35:00.000,149.829,149.832,149.824,149.827,93,93,149.8286
2023-10-25T05:36:00.000,149.83,149.831,149.822,149.825,67,67,149.8275
2023-10-25T05:37:00.000,149.83,149.831,149.817,149.819,68,68,149.8254
2023-10-25T05:38:00.000,149.819,149.833,149.818,149.83,95,95,149.8257
2023-10-25T05:39:00.000,149.829,149.831,149.825,149.829,69,69,149.8287
2023-10-25T05:40:00.000,149.83,149.842,149.825,149.832,101,101,149.8337
2023-10-25T05:41:00.000,149.835,149.839,149.83,149.838,83,83,149.8348
2023-10-25T05:42:00.000,149.833,149.841,149.827,149.833,118,118,149.8328
2023-10-25T05:43:00.000,149.834,149.837,149.828,149.835,81,81,149.8331
2023-10-25T05:44:00.000,149.831,149.838,149.829,149.834,72,72,149.8341
2023-10-25T05:45:00.000,149.831,149.835,149.828,149.834,71,71,149.8326
2023-10-25T05:46:00.000,149.833,149.837,149.828,149.831,91,91,149.833
2023-10-25T05:47:00.000,149.833,149.834,149.827,149.832,56,56,149.8313
2023-10-25T05:48:00.000,149.831,149.835,149.826,149.83,54,54,149.8301
